date,price,prev_position,new_position,position_delta,action,exit_reason,trade_cost
2025-07-01 01:00:00+00:00,107220.0,0.0,-1.0,-1.0,🔴 Short Entry,,150.0
2025-07-15 10:00:00+00:00,117016.48,-0.9776073694229126,-0.7202963829040527,0.25731098651885986,🔽 Increase Short,,35.012253379096315
2025-07-15 11:00:00+00:00,117113.98,-0.7202963829040527,-0.12129555642604828,0.5990008264780045,🔽 Increase Short,,81.42554476540947
2025-07-15 12:00:00+00:00,117204.18,-0.12129555642604828,1.0,1.1212955564260483,🟢 Long Entry,,152.27280655371408
2025-07-18 03:00:00+00:00,120223.09,1.0,0.6936396956443787,-0.30636030435562134,🔼 Increase Long,,42.60381157062742
2025-07-18 04:00:00+00:00,120403.4,0.6936396956443787,-0.026908548548817635,-0.7205482441931963,🔽 Increase Short,,100.26080381945819
2025-07-18 05:00:00+00:00,120589.95,-0.026908548548817635,-1.0,-0.9730914514511824,🔴 Short Entry,,135.2489804279975
2025-08-02 06:00:00+00:00,113697.85,-0.40628933906555176,-0.19496215879917145,0.2113271802663803,🔽 Increase Short,,31.007986696125187
2025-08-02 07:00:00+00:00,113982.49,-0.19496215879917145,0.05013708025217056,0.245099239051342,🔼 Increase Long,,35.934399651898616
2025-08-02 08:00:00+00:00,113682.01,0.05013708025217056,0.26589444279670715,0.2157573625445366,🟢 Long Entry,,31.616728651729595
2025-08-02 09:00:00+00:00,113690.7,0.26589444279670715,0.48202207684516907,0.21612763404846191,🟢 Long Entry,,31.661381477916436
2025-08-03 12:00:00+00:00,114009.99,0.954064667224884,0.7411540746688843,-0.21291059255599976,🔼 Increase Long,,31.222215454745083
2025-08-03 13:00:00+00:00,113939.0,0.7411540746688843,0.2863461971282959,-0.4548078775405884,🔼 Increase Long,,66.64309711616667
2025-08-04 00:00:00+00:00,114899.87,0.2863461971282959,-0.6127566695213318,-0.8991028666496277,🔴 Short Entry,,131.97400133494855
2025-08-04 01:00:00+00:00,114671.96,-0.6127566695213318,-1.0,-0.3872433304786682,🔴 Short Entry,,56.83358981306369
2025-08-26 01:00:00+00:00,109897.2,-0.8269920945167542,-0.5513168573379517,0.2756752371788025,🔽 Increase Short,,42.12051201262923
2025-08-26 02:00:00+00:00,109710.96,-0.5513168573379517,-0.17935499548912048,0.3719618618488312,🔽 Increase Short,,56.86177533376984
2025-08-26 03:00:00+00:00,109879.56,-0.17935499548912048,0.24866634607315063,0.4280213415622711,🟢 Long Entry,,65.37704103913794
2025-08-26 04:00:00+00:00,110100.01,0.24866634607315063,0.7030476331710815,0.4543812870979309,🟢 Long Entry,,69.393390382253
2025-08-26 05:00:00+00:00,110196.01,0.7030476331710815,1.0,0.29695236682891846,🟢 Long Entry,,45.34763932580633
2025-08-28 01:00:00+00:00,111647.7,0.9079447984695435,0.5401102900505066,-0.36783450841903687,🔼 Increase Long,,56.88670557647929
2025-08-28 02:00:00+00:00,111500.0,0.5401102900505066,-0.4336743950843811,-0.9737846851348877,🔽 Increase Short,,150.4080119977621
2025-08-28 03:00:00+00:00,112000.01,-0.4336743950843811,-1.0,-0.5663256049156189,🔴 Short Entry,,87.17515715111989
2025-10-11 10:00:00+00:00,112114.64,-0.7077934741973877,-0.3767288625240326,0.3310646116733551,🔽 Increase Short,,50.865710874895356
2025-10-11 11:00:00+00:00,112280.0,-0.3767288625240326,0.19394199550151825,0.5706708580255508,🔼 Increase Long,,87.5872377338541
2025-10-11 12:00:00+00:00,112380.14,0.19394199550151825,1.0,0.8060580044984818,🟢 Long Entry,,123.63023382044187
2025-10-13 06:00:00+00:00,115221.22,0.7245329022407532,0.41772377490997314,-0.30680912733078003,🔼 Increase Long,,48.18858278669996
2025-10-13 07:00:00+00:00,115399.67,0.41772377490997314,-0.26379668712615967,-0.6815204620361328,🔽 Increase Short,,107.06212790383317
2025-10-13 08:00:00+00:00,115254.23,-0.26379668712615967,-1.0,-0.7362033128738403,🔴 Short Entry,,115.57264509800362
2025-10-17 00:00:00+00:00,108800.0,-1.0,-0.7780723571777344,0.22192764282226562,🔽 Increase Short,,36.75176335405692
2025-10-17 01:00:00+00:00,108839.84,-0.7780723571777344,-0.29417693614959717,0.4838954210281372,🔽 Increase Short,,80.08476436946671
2025-10-17 02:00:00+00:00,108972.97,-0.29417693614959717,0.4382486045360565,0.7324255406856537,🟢 Long Entry,,121.08493478433294
2025-10-17 03:00:00+00:00,109176.74,0.4382486045360565,1.0,0.5617513954639435,🟢 Long Entry,,92.8430803260832
2025-10-19 07:00:00+00:00,106786.0,0.6579708456993103,0.36284491419792175,-0.29512593150138855,🔼 Increase Long,,47.668429753734756
2025-10-19 08:00:00+00:00,106443.95,0.36284491419792175,-0.10730049759149551,-0.47014541178941727,🔽 Increase Short,,75.8155177371398
2025-10-19 09:00:00+00:00,107401.47,-0.10730049759149551,-0.9392839074134827,-0.8319834098219872,🔴 Short Entry,,133.94129649204154
2025-10-23 06:00:00+00:00,110246.94,-0.28301018476486206,-0.5653482675552368,-0.28233808279037476,🔴 Short Entry,,44.26585703539599
2025-10-23 07:00:00+00:00,109269.9,-0.5653482675552368,-1.0,-0.4346517324447632,🔴 Short Entry,,68.45864291530566
2025-10-30 03:00:00+00:00,110751.47,-0.7823469638824463,-0.5595818758010864,0.22276508808135986,🔽 Increase Short,,34.58741143742242
2025-10-30 04:00:00+00:00,108575.27,-0.5595818758010864,-0.2674660086631775,0.29211586713790894,🔽 Increase Short,,45.838639090889174
2025-10-30 05:00:00+00:00,110248.29,-0.2674660086631775,-2.412637695670128e-05,0.2674418822862208,🔽 Increase Short,,41.775464418195426
2025-10-30 06:00:00+00:00,110768.01,-2.412637695670128e-05,0.20975488424301147,0.20977901061996818,🟢 Long Entry,,32.75514996177317
2025-10-31 09:00:00+00:00,109848.39,0.9196918606758118,0.7193112969398499,-0.20038056373596191,🔼 Increase Long,,31.223334493931333
2025-10-31 10:00:00+00:00,109819.2,0.7193112969398499,0.3010590374469757,-0.41825225949287415,🔼 Increase Long,,65.14009422745822
2025-10-31 11:00:00+00:00,110415.61,0.3010590374469757,-0.5813658237457275,-0.8824248611927032,🔴 Short Entry,,137.57046557108058
2025-10-31 12:00:00+00:00,109653.19,-0.5813658237457275,-1.0,-0.41863417625427246,🔴 Short Entry,,65.4408808693561
2025-11-04 08:00:00+00:00,104051.9,-0.7976910471916199,-0.5448266267776489,0.25286442041397095,🔽 Increase Short,,41.522088298415156
2025-11-04 09:00:00+00:00,103857.96,-0.5448266267776489,-0.257332980632782,0.28749364614486694,🔽 Increase Short,,47.238480592315994
2025-11-04 10:00:00+00:00,103816.39,-0.257332980632782,0.030594775453209877,0.28792775608599186,🔼 Increase Long,,47.29428078870156
2025-11-04 11:00:00+00:00,104584.76,0.030594775453209877,0.2874331474304199,0.25683837197721004,🟢 Long Entry,,42.178950093906096
2025-11-04 12:00:00+00:00,103952.54,0.2874331474304199,0.6143216490745544,0.3268885016441345,🟢 Long Entry,,53.568884006069325
2025-11-04 13:00:00+00:00,103924.25,0.6143216490745544,0.9976410269737244,0.3833193778991699,🟢 Long Entry,,62.775196294070724
2025-11-06 05:00:00+00:00,103143.57,0.7892435789108276,0.28885120153427124,-0.5003923773765564,🔼 Increase Long,,81.2866705889659
2025-11-06 06:00:00+00:00,103318.75,0.28885120153427124,-0.865565299987793,-1.1544165015220642,🔴 Short Entry,,187.48142452721916
2025-11-07 12:00:00+00:00,99638.28,-1.0,-0.7468874454498291,0.2531125545501709,🔽 Increase Short,,42.30267295218165
2025-11-07 13:00:00+00:00,100347.35,-0.7468874454498291,-0.15969997644424438,0.5871874690055847,🔽 Increase Short,,97.57770301425467
2025-11-08 00:00:00+00:00,102713.15,-0.15969997644424438,0.7967045903205872,0.9564045667648315,🟢 Long Entry,,158.19511519807622
2025-11-08 01:00:00+00:00,102996.84,0.7967045903205872,1.0,0.20329540967941284,🟢 Long Entry,,33.6520467036046
2025-11-08 13:00:00+00:00,101804.63,0.7837782502174377,0.23633292317390442,-0.5474453270435333,🔼 Increase Long,,89.54386529772628
2025-11-09 00:00:00+00:00,101797.74,0.23633292317390442,-1.0,-1.2363329231739044,🔴 Short Entry,,202.05369251583312
2025-11-13 03:00:00+00:00,102130.21,-0.9231441617012024,-0.7049261927604675,0.21821796894073486,🔽 Increase Short,,35.48071432038633
2025-11-13 04:00:00+00:00,102120.0,-0.7049261927604675,-0.47627657651901245,0.22864961624145508,🔽 Increase Short,,37.167278093715694
2025-11-13 08:00:00+00:00,103684.06,-0.3665631115436554,-0.6098280549049377,-0.24326494336128235,🔴 Short Entry,,39.24100463628899
2025-11-13 09:00:00+00:00,102827.0,-0.6098280549049377,-0.9704726934432983,-0.3606446385383606,🔴 Short Entry,,58.44752045951542
2025-11-14 05:00:00+00:00,97523.98,-0.5116851329803467,-0.28787511587142944,0.22381001710891724,🔽 Increase Short,,38.06730137816662
2025-11-14 06:00:00+00:00,97569.13,-0.28787511587142944,-0.02528787963092327,0.26258723624050617,🔽 Increase Short,,44.6418778088574
2025-11-14 07:00:00+00:00,97151.98,-0.02528787963092327,0.25373515486717224,0.2790230344980955,🟢 Long Entry,,47.422536137421034
2025-11-23 04:00:00+00:00,86548.2,0.8624204993247986,0.29998138546943665,-0.5624391138553619,🔼 Increase Long,,92.90436103562558
2025-11-23 05:00:00+00:00,86358.28,0.29998138546943665,-0.98208087682724,-1.2820622622966766,🔴 Short Entry,,211.4544994239734
2025-12-01 09:00:00+00:00,86704.86,-0.8646273016929626,-0.6062344908714294,0.2583928108215332,🔽 Increase Short,,42.3675977680048
2025-12-01 10:00:00+00:00,86647.73,-0.6062344908714294,-0.24991171061992645,0.356322780251503,🔽 Increase Short,,58.425461699837236
2025-12-01 11:00:00+00:00,86149.15,-0.24991171061992645,0.12771716713905334,0.3776288777589798,🔼 Increase Long,,61.974921473415634
2025-12-01 12:00:00+00:00,85430.64,0.12771716713905334,0.4331786632537842,0.30546149611473083,🟢 Long Entry,,50.04930710847459
2025-12-02 06:00:00+00:00,87090.46,0.006848993245512247,-0.2688927948474884,-0.27574178809300065,🔴 Short Entry,,45.53932698677089
2025-12-02 07:00:00+00:00,87012.65,-0.2688927948474884,-0.695321261882782,-0.4264284670352936,🔴 Short Entry,,70.41333396263762
2025-12-02 08:00:00+00:00,86471.89,-0.695321261882782,-1.0,-0.304678738117218,🔴 Short Entry,,50.494819643633804
2025-12-07 08:00:00+00:00,89316.61,0.34483063220977783,0.584311306476593,0.23948067426681519,🟢 Long Entry,,38.36562854132178
2025-12-07 09:00:00+00:00,89104.23,0.584311306476593,0.9106736183166504,0.3263623118400574,🟢 Long Entry,,52.19294074092536
2025-12-08 05:00:00+00:00,91334.03,0.9542528986930847,0.6430642604827881,-0.31118863821029663,🔼 Increase Long,,50.87609172131731
2025-12-08 06:00:00+00:00,91464.54,0.6430642604827881,0.03988911211490631,-0.6031751483678818,🔼 Increase Long,,98.65742006690209
2025-12-08 07:00:00+00:00,91565.46,0.03988911211490631,-0.9600720405578613,-0.9999611526727676,🔴 Short Entry,,163.4163338581335
2025-12-16 02:00:00+00:00,85944.01,-1.0,-0.4623628258705139,0.5376371741294861,🔽 Increase Short,,92.90903737190825
2025-12-16 03:00:00+00:00,85875.92,-0.4623628258705139,0.5742140412330627,1.0365768671035767,🟢 Long Entry,,179.05192273096472
2025-12-16 04:00:00+00:00,85838.51,0.5742140412330627,1.0,0.42578595876693726,🟢 Long Entry,,73.41489770304474
