date,price,prev_position,new_position,position_delta,action,exit_reason,trade_cost
2025-12-30 08:00:00+00:00,87872.68,0.0,-0.8491166830062866,-0.8491166830062866,🔴 Short Entry,,127.367502450943
2026-01-09 01:00:00+00:00,91056.19,-0.7855626940727234,-1.0,-0.2144373059272766,🔴 Short Entry,,31.13513757330309
2026-01-21 00:00:00+00:00,88936.01,-0.9047620296478271,-0.5365023016929626,0.3682597279548645,🔽 Increase Short,,54.69711889783915
2026-01-21 01:00:00+00:00,89020.91,-0.5365023016929626,0.1077844500541687,0.6442867517471313,🔼 Increase Long,,95.59316743601481
2026-01-21 02:00:00+00:00,89048.57,0.1077844500541687,1.0,0.8922155499458313,🟢 Long Entry,,132.25499366215112
2026-01-22 11:00:00+00:00,89941.26,0.8059384822845459,0.24225914478302002,-0.5636793375015259,🔼 Increase Long,,84.2800546147395
2026-01-22 12:00:00+00:00,90021.09,0.24225914478302002,-1.0,-1.24225914478302,🔴 Short Entry,,185.6226586121548
2026-01-31 01:00:00+00:00,83999.99,-0.2507384121417999,-0.5447986721992493,-0.29406026005744934,🔴 Short Entry,,46.79653766551291
2026-01-31 02:00:00+00:00,84130.01,-0.5447986721992493,-1.0,-0.45520132780075073,🔴 Short Entry,,72.3473713081315
2026-02-01 04:00:00+00:00,78971.75,-0.7673321962356567,-0.4974565804004669,0.2698756158351898,🔽 Increase Short,,45.493238534909
2026-02-01 05:00:00+00:00,78620.91,-0.4974565804004669,-0.05334263667464256,0.44411394372582436,🔽 Increase Short,,74.99993602126582
2026-02-01 06:00:00+00:00,78300.0,-0.05334263667464256,0.6850926280021667,0.7384352646768093,🟢 Long Entry,,124.64765541477199
2026-02-01 07:00:00+00:00,78343.0,0.6850926280021667,1.0,0.31490737199783325,🟢 Long Entry,,53.11739214493715
2026-02-07 08:00:00+00:00,68495.01,0.35280489921569824,0.06366383284330368,-0.28914106637239456,🔼 Increase Long,,42.62037225688413
2026-02-07 09:00:00+00:00,68138.2,0.06366383284330368,-0.2039003074169159,-0.2675641402602196,🔴 Short Entry,,39.40967480595383
2026-02-07 11:00:00+00:00,67972.65,-0.21868622303009033,0.13479197025299072,0.35347819328308105,🔼 Increase Long,,52.06890151203004
2026-02-07 12:00:00+00:00,69024.98,0.13479197025299072,0.8734721541404724,0.7386801838874817,🟢 Long Entry,,108.98023229688849
2026-02-09 03:00:00+00:00,71307.56,0.952528715133667,0.709607720375061,-0.24292099475860596,🔼 Increase Long,,36.83452864448593
2026-02-09 04:00:00+00:00,71005.01,0.709607720375061,0.06886827945709229,-0.6407394409179688,🔼 Increase Long,,96.82850529141453
2026-02-09 05:00:00+00:00,71044.51,0.06886827945709229,-1.0,-1.0688682794570923,🔴 Short Entry,,161.3782522498095
2026-02-10 06:00:00+00:00,68921.35,-0.8615453243255615,-0.5778000950813293,0.2837452292442322,🔽 Increase Short,,44.0515771881525
2026-02-10 07:00:00+00:00,68919.66,-0.5778000950813293,-0.04179210215806961,0.5360079929232597,🔽 Increase Short,,83.18124814098258
2026-02-10 08:00:00+00:00,69142.0,-0.04179210215806961,0.8701531887054443,0.911945290863514,🟢 Long Entry,,141.38880660609732
2026-02-14 13:00:00+00:00,69460.0,0.9025545716285706,0.6132052540779114,-0.2893493175506592,🔼 Increase Long,,44.97914385294126
2026-02-15 00:00:00+00:00,69777.07,0.6132052540779114,-0.05347149074077606,-0.6666767448186874,🔽 Increase Short,,103.87953026564759
2026-02-15 01:00:00+00:00,69717.65,-0.05347149074077606,-1.0,-0.9465285092592239,🔴 Short Entry,,147.3444041039889
2026-02-19 05:00:00+00:00,66871.35,-0.7462548613548279,-0.5421591401100159,0.204095721244812,🔽 Increase Short,,33.023203191329685
2026-02-19 06:00:00+00:00,67150.12,-0.5421591401100159,-0.30790674686431885,0.23425239324569702,🔽 Increase Short,,37.8053605104381
2026-02-19 07:00:00+00:00,67206.45,-0.30790674686431885,-0.04186293110251427,0.2660438157618046,🔽 Increase Short,,42.90991534759571
2026-02-19 08:00:00+00:00,66966.12,-0.04186293110251427,0.21177855134010315,0.2536414824426174,🟢 Long Entry,,40.899355232145986
2026-02-19 09:00:00+00:00,66836.0,0.21177855134010315,0.4545031785964966,0.24272462725639343,🟢 Long Entry,,39.1080300311762
2026-02-19 10:00:00+00:00,66843.08,0.4545031785964966,0.6741208434104919,0.21961766481399536,🟢 Long Entry,,35.37383400056602
2026-02-19 11:00:00+00:00,66496.02,0.6741208434104919,0.9794895648956299,0.30536872148513794,🟢 Long Entry,,48.99740290152286
2026-02-20 07:00:00+00:00,67825.91,0.8994143605232239,0.4790897071361542,-0.4203246533870697,🔼 Increase Long,,68.73271664153708
2026-02-20 08:00:00+00:00,67879.99,0.4790897071361542,-0.4524582624435425,-0.9315479695796967,🔽 Increase Short,,152.2915958581613
2026-02-20 09:00:00+00:00,68218.85,-0.4524582624435425,-1.0,-0.5475417375564575,🔴 Short Entry,,89.18611526875435
2026-02-24 06:00:00+00:00,63082.79,-0.7442963123321533,-0.4563169777393341,0.2879793345928192,🔽 Increase Short,,50.4004358603261
2026-02-24 07:00:00+00:00,63192.96,-0.4563169777393341,-0.061229437589645386,0.3950875401496887,🔽 Increase Short,,69.06090584474029
2026-02-24 08:00:00+00:00,63392.15,-0.061229437589645386,0.3941321074962616,0.455361545085907,🟢 Long Entry,,79.5342077121614
2026-02-24 09:00:00+00:00,63249.99,0.3941321074962616,0.9934601187705994,0.5993280112743378,🟢 Long Entry,,104.5156082415865
2026-02-25 04:00:00+00:00,65457.99,0.9509488940238953,0.6648328304290771,-0.2861160635948181,🔼 Increase Long,,51.58075573018359
2026-02-25 05:00:00+00:00,64882.76,0.6648328304290771,-0.09134595096111298,-0.7561787813901901,🔽 Increase Short,,135.46829324847533
2026-02-25 06:00:00+00:00,64898.22,-0.09134595096111298,-1.0,-0.908654049038887,🔴 Short Entry,,162.5958246971915
2026-02-28 08:00:00+00:00,63473.28,-0.8029307126998901,-0.4141475260257721,0.38878318667411804,🔽 Increase Short,,71.00208773804589
2026-02-28 09:00:00+00:00,63658.54,-0.4141475260257721,0.2648802399635315,0.6790277659893036,🔼 Increase Long,,123.78620383799262
2026-02-28 10:00:00+00:00,64010.39,0.2648802399635315,1.0,0.7351197600364685,🟢 Long Entry,,134.0714291411647
2026-03-01 07:00:00+00:00,67141.39,0.8734149932861328,0.6361289620399475,-0.2372860312461853,🔼 Increase Long,,45.343080054600236
2026-03-01 08:00:00+00:00,66560.14,0.6361289620399475,0.3441586494445801,-0.29197031259536743,🔼 Increase Long,,55.46560996478785
2026-03-01 09:00:00+00:00,66410.08,0.3441586494445801,0.02778182365000248,-0.3163768257945776,🔼 Increase Long,,60.0291604120299
