Date,1h_log_return,1h_return_5,1h_return_20,1h_high_low_pct,1h_vol_log,1h_macd,1h_macd_signal,1h_macd_hist,1h_sar_dist,1h_adx,1h_dmp,1h_dmn,1h_di_diff,1h_supertrend_dir,1h_sma20_dist,1h_sma50_dist,1h_sma200_dist,1h_ema12_dist,1h_ema26_dist,1h_ema50_dist,1h_ichi_tenkan_dist,1h_ichi_kijun_dist,1h_ichi_spana_dist,1h_ichi_spanb_dist,1h_rsi,1h_stoch_k,1h_stoch_d,1h_cci,1h_ao,1h_mfi,1h_bb_pct,1h_bb_width,1h_atr_pct,1h_hvol_20,1h_kc_pos,1h_kc_width,1h_dc_width,1h_dc_pos,1h_obv_zscore,1h_ad_zscore,1h_cmf,1h_vwap_dist,1h_vol_ratio,4h_log_return,4h_return_5,4h_return_20,4h_high_low_pct,4h_vol_log,4h_macd,4h_macd_signal,4h_macd_hist,4h_sar_dist,4h_adx,4h_dmp,4h_dmn,4h_di_diff,4h_supertrend_dir,4h_sma20_dist,4h_sma50_dist,4h_sma200_dist,4h_ema12_dist,4h_ema26_dist,4h_ema50_dist,4h_ichi_tenkan_dist,4h_ichi_kijun_dist,4h_ichi_spana_dist,4h_ichi_spanb_dist,4h_rsi,4h_stoch_k,4h_stoch_d,4h_cci,4h_ao,4h_mfi,4h_bb_pct,4h_bb_width,4h_atr_pct,4h_hvol_20,4h_kc_pos,4h_kc_width,4h_dc_width,4h_dc_pos,4h_obv_zscore,4h_ad_zscore,4h_cmf,4h_vwap_dist,4h_vol_ratio,1d_log_return,1d_return_5,1d_return_20,1d_high_low_pct,1d_vol_log,1d_macd,1d_macd_signal,1d_macd_hist,1d_sar_dist,1d_adx,1d_dmp,1d_dmn,1d_di_diff,1d_supertrend_dir,1d_sma20_dist,1d_sma50_dist,1d_sma200_dist,1d_ema12_dist,1d_ema26_dist,1d_ema50_dist,1d_ichi_tenkan_dist,1d_ichi_kijun_dist,1d_ichi_spana_dist,1d_ichi_spanb_dist,1d_rsi,1d_stoch_k,1d_stoch_d,1d_cci,1d_ao,1d_mfi,1d_bb_pct,1d_bb_width,1d_atr_pct,1d_hvol_20,1d_kc_pos,1d_kc_width,1d_dc_width,1d_dc_pos,1d_obv_zscore,1d_ad_zscore,1d_cmf,1d_vwap_dist,1d_vol_ratio,Close,ATR
2021-11-28 05:00:00+00:00,1.0379517661939366,-1.1185965527892987,-1.968218794468644,-0.863773076058682,-1.5202486106734912,-3.578837932524125,-3.4869580930134685,-0.9174157441483362,-1.0774456635563734,-1.4961274469793393,-0.7726716520190424,-0.3950919912949044,-0.22472623090537908,-1.2287564249836682,-1.5245253836698902,-1.8753335031307072,-2.1321560493856833,-1.4219903348929863,-1.8082453553019302,-2.0168048814600534,-1.6455308045481534,-1.9829409389513966,-2.026404545219933,-2.2341369065449967,-1.8953179163193798,-2.159814665952318,-2.3682483327861457,-1.0105607663024785,-0.5716591675719801,-0.3838480137388013,-1.3090042856421693,0.23317871082291117,-0.593710695330558,-0.8000288233259844,-1.5350209261762502,-0.012110806125101955,-1.5252292075520788,-2.4162546947035346,-1.461846524336446,-1.0342981941003118,-0.649516141187434,-1.612910479899042,-1.1187240715271305,-1.0751594701544016,-1.9985952890029823,-2.2229796869356364,-0.9500393030351897,-0.03837890614387654,-3.6832159679968517,-3.6354555989865855,-0.784014426217314,-1.545370047594819,0.5247774645139828,-1.7567967170315615,1.0141632316865818,-1.4842973895962597,-1.1924439354807683,-2.029044074258707,-2.135788810869462,-1.5639682257716068,-2.0353375576236865,-2.152230069922332,-2.128682541922046,-2.3311780160419557,-2.206846271272776,-2.3398518178859398,-2.096373396705547,-2.1610137517618515,-2.167190121300736,-2.0230482538825107,-0.08788091636388833,-0.823363444336869,-2.1443134575497944,-1.4145124246735152,0.5682527999419723,-0.7408535512326749,-0.9060204321555098,-2.1039953645803657,0.6995407582034281,0.835534319934442,-2.135984068604665,-1.5512613922583771,-1.898602664789483,-1.669614017368171,-1.8852942122436604,0.0853265880349045,-1.6858763727212407,-1.9474196561509365,-1.816193584412827,0.43926007737825273,-0.4470324373533189,-1.5833177395906888,-0.7023246359999098,-5.39677078745545,-1.59295890561512,-0.8919889531241967,-0.763835571414277,1.805792467495701,-1.2532113233958275,-1.189442779113305,-2.030755423219527,-0.985006964209711,0.1487810634886108,-2.009751414006543,-1.4650981669997216,-0.8021022427206529,-1.9375243176426034,-1.626947635131402,-1.742848045282397,-0.7359151569635726,-1.1881226597503918,-1.5955817809739388,-1.6032424194239907,-1.1684522481971276,-1.883962017914504,-1.617356551242071,-1.3164995426630397,0.7727761797445556,1.6815392951161185,0.2684799810215652,-2.0279416571812146,-0.5956550792916155,1.4453297441581707,-1.5302889324098168,-0.5908577471069011,-1.1147240144883552,-1.7666900929269593,-2.08460954850235,-0.929271745617293,58650.25123467575,502.1145176976991
2021-11-28 06:00:00+00:00,0.5716511875777396,-1.051578658006719,-1.774377365138086,0.1343569326463328,-0.5049073354495831,-3.4851420009245784,-3.503089437183305,-0.33398919138645783,-0.9821433216002513,-1.4957345005662634,-0.4841806253044737,-0.6677454420134682,0.10413073602960923,-1.2287564249836682,-1.159905011063709,-1.7080668779836392,-2.0842710367879405,-0.9358688174254872,-1.5089148333991549,-1.8357017499630204,-1.1634929590764125,-1.563585189619626,-1.5415768878764045,-2.0486061406669895,-1.6110711283398107,-1.4588915726513785,-2.23279429978696,-0.49902996841288305,-0.6827263929749612,-0.2961068078742514,-1.0836093423514639,-0.024758789202398535,-0.5150803774237326,-0.5896831130702497,-1.16684315879582,-0.11993563855266214,-2.3043209968812066,-1.492470228119472,-1.2910778969996797,-0.9518762681609527,-0.5061901161686428,-1.2567061490263112,-0.5215648097743695,-1.0751594701544016,-1.9985952890029823,-2.2229796869356364,-0.9500393030351897,-0.03837890614387654,-3.6832159679968517,-3.6354555989865855,-0.784014426217314,-1.545370047594819,0.5247774645139828,-1.7567967170315615,1.0141632316865818,-1.4842973895962597,-1.1924439354807683,-2.029044074258707,-2.135788810869462,-1.5639682257716068,-2.0353375576236865,-2.152230069922332,-2.128682541922046,-2.3311780160419557,-2.206846271272776,-2.3398518178859398,-2.096373396705547,-2.1610137517618515,-2.167190121300736,-2.0230482538825107,-0.08788091636388833,-0.823363444336869,-2.1443134575497944,-1.4145124246735152,0.5682527999419723,-0.7408535512326749,-0.9060204321555098,-2.1039953645803657,0.6995407582034281,0.835534319934442,-2.135984068604665,-1.5512613922583771,-1.898602664789483,-1.669614017368171,-1.8852942122436604,0.0853265880349045,-1.6858763727212407,-1.9474196561509365,-1.816193584412827,0.43926007737825273,-0.4470324373533189,-1.5833177395906888,-0.7023246359999098,-5.39677078745545,-1.59295890561512,-0.8919889531241967,-0.763835571414277,1.805792467495701,-1.2532113233958275,-1.189442779113305,-2.030755423219527,-0.985006964209711,0.1487810634886108,-2.009751414006543,-1.4650981669997216,-0.8021022427206529,-1.9375243176426034,-1.626947635131402,-1.742848045282397,-0.7359151569635726,-1.1881226597503918,-1.5955817809739388,-1.6032424194239907,-1.1684522481971276,-1.883962017914504,-1.617356551242071,-1.3164995426630397,0.7727761797445556,1.6815392951161185,0.2684799810215652,-2.0279416571812146,-0.5956550792916155,1.4453297441581707,-1.5302889324098168,-0.5908577471069011,-1.1147240144883552,-1.7666900929269593,-2.08460954850235,-0.929271745617293,58696.96464295087,506.26877922188487
2021-11-28 07:00:00+00:00,0.30976742248786304,-0.580823368536343,-1.4604165643137574,-0.3375613221364071,0.6695490098720779,-3.3385315765280783,-3.4859818294906377,0.3583893457945717,-0.8873849790224482,-1.4410423347854688,-0.29768105524821936,-0.8675012519188439,0.3304225315544744,-1.2287564249836682,-0.9149823289731176,-1.5855739748946631,-2.0505959438267065,-0.6468315883290195,-1.3075399106070522,-1.7086192829663733,-1.002905947946534,-1.464488526060455,-1.4075711154307549,-1.9865231411243627,-1.4481174788388245,-1.2731600567308985,-1.714471978718437,0.7524271403012652,-0.3849498825188072,-0.4680287607317622,-0.9139633966423639,-0.2294729033589643,-0.6166487796725934,-0.6606285374483316,-0.9473555217227891,-0.17303921486204818,-2.165308798465886,-1.2940774271573225,-1.0489114636426529,-1.2881913536250227,-0.8513072208420642,-0.8967376245763082,0.6700104932713444,-1.0751594701544016,-1.9985952890029823,-2.2229796869356364,-0.9500393030351897,-0.03837890614387654,-3.6832159679968517,-3.6354555989865855,-0.784014426217314,-1.545370047594819,0.5247774645139828,-1.7567967170315615,1.0141632316865818,-1.4842973895962597,-1.1924439354807683,-2.029044074258707,-2.135788810869462,-1.5639682257716068,-2.0353375576236865,-2.152230069922332,-2.128682541922046,-2.3311780160419557,-2.206846271272776,-2.3398518178859398,-2.096373396705547,-2.1610137517618515,-2.167190121300736,-2.0230482538825107,-0.08788091636388833,-0.823363444336869,-2.1443134575497944,-1.4145124246735152,0.5682527999419723,-0.7408535512326749,-0.9060204321555098,-2.1039953645803657,0.6995407582034281,0.835534319934442,-2.135984068604665,-1.5512613922583771,-1.898602664789483,-1.669614017368171,-1.8852942122436604,0.0853265880349045,-1.6858763727212407,-1.9474196561509365,-1.816193584412827,0.43926007737825273,-0.4470324373533189,-1.5833177395906888,-0.7023246359999098,-5.39677078745545,-1.59295890561512,-0.8919889531241967,-0.763835571414277,1.805792467495701,-1.2532113233958275,-1.189442779113305,-2.030755423219527,-0.985006964209711,0.1487810634886108,-2.009751414006543,-1.4650981669997216,-0.8021022427206529,-1.9375243176426034,-1.626947635131402,-1.742848045282397,-0.7359151569635726,-1.1881226597503918,-1.5955817809739388,-1.6032424194239907,-1.1684522481971276,-1.883962017914504,-1.617356551242071,-1.3164995426630397,0.7727761797445556,1.6815392951161185,0.2684799810215652,-2.0279416571812146,-0.5956550792916155,1.4453297441581707,-1.5302889324098168,-0.5908577471069011,-1.1147240144883552,-1.7666900929269593,-2.08460954850235,-0.929271745617293,58724.3149955928,501.6528610557161
2021-11-28 08:00:00+00:00,-0.7416650590077258,-0.24086673140585685,-1.4541940009963863,1.3633143486267347,-1.4157082541407209,-3.2541222590244985,-3.4550162756498235,0.6470550209963315,0.344560320827189,-1.2660397181398144,0.2988080076043347,-1.2176646670559523,0.8858594358548285,-1.2287564249836682,-1.0323689394696702,-1.6498222425117761,-2.0720633806986286,-0.8950906322522595,-1.4268277759212409,-1.7758661904911701,-1.3958489570332093,-1.5751374758732746,-1.6462137255787392,-2.1011503847255026,-1.5830816722513896,-1.6259291291065865,-1.5273618283545167,1.3273589862779478,-0.06132626198511646,0.3109833718946701,-1.0963321478962842,-0.3788408900344868,-0.05725445299581707,-0.6649923391538952,-1.1342830550853988,-0.05796231514227534,-1.9943559594290043,-1.6088455037391087,-1.0811206533592161,-1.3790006816916482,-1.2031587903372898,-1.0589008732698832,-1.0370674123512433,0.08643041893686831,-1.4614049758835546,-2.123801778629887,-1.0761030435473316,-0.6809707020758157,-3.6668046605856044,-3.650955236281822,-0.5114666996536297,-1.387264605026425,0.585396343234712,-1.8252982258735515,1.0901310426252409,-1.5610901074112835,-1.1924439354807683,-1.7951518527916144,-2.0558839151113277,-1.5547704110339622,-1.6932379493936218,-1.9788004190495136,-2.038653217113946,-2.137018142827699,-2.121207908481884,-2.215655611024008,-2.0503947552918915,-2.08753657217724,-1.9566229019102317,-2.0834378213431726,-0.13462295752246528,-0.9208366320591398,-2.15151713925646,-1.3037208966191214,0.4387744536093944,-1.093847306419393,-0.7359305767033846,-1.903503673764681,0.23125262448155107,0.5314869586089349,-1.9706745785524946,-1.4044713650702008,-1.7902812375338244,-1.5875935145694549,-1.6582877815299766,-0.5362236426545324,-1.6858763727212407,-1.9474196561509365,-1.816193584412827,0.43926007737825273,-0.4470324373533189,-1.5833177395906888,-0.7023246359999098,-5.39677078745545,-1.59295890561512,-0.8919889531241967,-0.763835571414277,1.805792467495701,-1.2532113233958275,-1.189442779113305,-2.030755423219527,-0.985006964209711,0.1487810634886108,-2.009751414006543,-1.4650981669997216,-0.8021022427206529,-1.9375243176426034,-1.626947635131402,-1.742848045282397,-0.7359151569635726,-1.1881226597503918,-1.5955817809739388,-1.6032424194239907,-1.1684522481971276,-1.883962017914504,-1.617356551242071,-1.3164995426630397,0.7727761797445556,1.6815392951161185,0.2684799810215652,-2.0279416571812146,-0.5956550792916155,1.4453297441581707,-1.5302889324098168,-0.5908577471069011,-1.1147240144883552,-1.7666900929269593,-2.08460954850235,-0.929271745617293,58673.81654097624,527.9201924509046
2021-11-28 09:00:00+00:00,-1.5965688689930708,-0.18010578103801209,-1.4237203033707804,-0.6909824217619437,-1.3122059767964702,-3.3021182677578,-3.4400691161658186,0.3133864835937419,0.14007437935053804,-1.1732707677424647,0.08672929629080234,-0.9276463481909476,0.5918814248429529,-1.2287564249836682,-1.446553883746261,-1.8593303096542584,-2.138428180556751,-1.5054876776452601,-1.7856794831615512,-1.9943137400470135,-2.062853778119534,-1.9869949016982678,-2.202985132842642,-2.3590869107156136,-1.8470553113695052,-2.3937202833911773,-1.8549899968650572,-0.8951947622182267,0.0068520306578947815,0.3668784053060972,-1.4969328488912275,-0.2655795631400482,-0.3001445927313814,-0.742353056814442,-1.5601944604015383,-0.41767625292796645,-1.9211161019238894,-2.293352526648648,-1.1131635747967108,-1.3387036503982506,-1.164082590399646,-1.6380024254582441,-0.9667167000116648,0.08643041893686831,-1.4614049758835546,-2.123801778629887,-1.0761030435473316,-0.6809707020758157,-3.6668046605856044,-3.650955236281822,-0.5114666996536297,-1.387264605026425,0.585396343234712,-1.8252982258735515,1.0901310426252409,-1.5610901074112835,-1.1924439354807683,-1.7951518527916144,-2.0558839151113277,-1.5547704110339622,-1.6932379493936218,-1.9788004190495136,-2.038653217113946,-2.137018142827699,-2.121207908481884,-2.215655611024008,-2.0503947552918915,-2.08753657217724,-1.9566229019102317,-2.0834378213431726,-0.13462295752246528,-0.9208366320591398,-2.15151713925646,-1.3037208966191214,0.4387744536093944,-1.093847306419393,-0.7359305767033846,-1.903503673764681,0.23125262448155107,0.5314869586089349,-1.9706745785524946,-1.4044713650702008,-1.7902812375338244,-1.5875935145694549,-1.6582877815299766,-0.5362236426545324,-1.6858763727212407,-1.9474196561509365,-1.816193584412827,0.43926007737825273,-0.4470324373533189,-1.5833177395906888,-0.7023246359999098,-5.39677078745545,-1.59295890561512,-0.8919889531241967,-0.763835571414277,1.805792467495701,-1.2532113233958275,-1.189442779113305,-2.030755423219527,-0.985006964209711,0.1487810634886108,-2.009751414006543,-1.4650981669997216,-0.8021022427206529,-1.9375243176426034,-1.626947635131402,-1.742848045282397,-0.7359151569635726,-1.1881226597503918,-1.5955817809739388,-1.6032424194239907,-1.1684522481971276,-1.883962017914504,-1.617356551242071,-1.3164995426630397,0.7727761797445556,1.6815392951161185,0.2684799810215652,-2.0279416571812146,-0.5956550792916155,1.4453297441581707,-1.5302889324098168,-0.5908577471069011,-1.1147240144883552,-1.7666900929269593,-2.08460954850235,-0.929271745617293,58560.18390407022,515.3275936112825
2021-11-28 10:00:00+00:00,-0.5953883407422509,-0.8755018170106436,-1.4931976191627592,0.3725934765833518,0.1811605854096516,-3.3562652095716525,-3.4391958323234104,0.020222924480745388,-1.4262463377525996,-1.039599472373137,0.15590066652036894,-1.174127190342421,0.7763137002200573,-1.2287564249836682,-1.5099725971441151,-1.8935021111228791,-2.1517882487585753,-1.553199014542898,-1.827095126826962,-2.024063108961181,-1.9778708261144795,-1.9350546887317588,-2.132408747931164,-2.327451462394173,-1.9283518423847106,-2.085323737362637,-2.1396279162605594,-0.6216642032419126,0.1317984895177752,-0.4098017409373313,-1.509440976378832,-0.15643409762647434,-0.13816964204366303,-0.7421432734291042,-1.6375989576825822,-0.27783779323822994,-1.4380779287742156,-2.002665191923888,-1.218936232802365,-1.3707060413881031,-1.3723263679608464,-1.6135683851957887,0.10608644860390717,0.08643041893686831,-1.4614049758835546,-2.123801778629887,-1.0761030435473316,-0.6809707020758157,-3.6668046605856044,-3.650955236281822,-0.5114666996536297,-1.387264605026425,0.585396343234712,-1.8252982258735515,1.0901310426252409,-1.5610901074112835,-1.1924439354807683,-1.7951518527916144,-2.0558839151113277,-1.5547704110339622,-1.6932379493936218,-1.9788004190495136,-2.038653217113946,-2.137018142827699,-2.121207908481884,-2.215655611024008,-2.0503947552918915,-2.08753657217724,-1.9566229019102317,-2.0834378213431726,-0.13462295752246528,-0.9208366320591398,-2.15151713925646,-1.3037208966191214,0.4387744536093944,-1.093847306419393,-0.7359305767033846,-1.903503673764681,0.23125262448155107,0.5314869586089349,-1.9706745785524946,-1.4044713650702008,-1.7902812375338244,-1.5875935145694549,-1.6582877815299766,-0.5362236426545324,-1.6858763727212407,-1.9474196561509365,-1.816193584412827,0.43926007737825273,-0.4470324373533189,-1.5833177395906888,-0.7023246359999098,-5.39677078745545,-1.59295890561512,-0.8919889531241967,-0.763835571414277,1.805792467495701,-1.2532113233958275,-1.189442779113305,-2.030755423219527,-0.985006964209711,0.1487810634886108,-2.009751414006543,-1.4650981669997216,-0.8021022427206529,-1.9375243176426034,-1.626947635131402,-1.742848045282397,-0.7359151569635726,-1.1881226597503918,-1.5955817809739388,-1.6032424194239907,-1.1684522481971276,-1.883962017914504,-1.617356551242071,-1.3164995426630397,0.7727761797445556,1.6815392951161185,0.2684799810215652,-2.0279416571812146,-0.5956550792916155,1.4453297441581707,-1.5302889324098168,-0.5908577471069011,-1.1147240144883552,-1.7666900929269593,-2.08460954850235,-0.929271745617293,58520.622354354135,522.689992594487
2021-11-28 11:00:00+00:00,-0.4116972289368077,-1.29347295537526,-1.4762546051162437,-0.8133457440089503,-0.305043924218023,-3.3968267296408503,-3.446800571466474,-0.1563771433297482,-1.4317454561776268,-0.9154761266730472,-0.033675378768248714,-1.294407690595795,0.7347860716648998,-1.2287564249836682,-1.5119331944987862,-1.8918609346190047,-2.155081492014891,-1.507602122204231,-1.8121169930328012,-2.0196241584973733,-2.130533909924728,-2.0293197741447573,-2.2598416092646514,-2.133247566867863,-1.9812327178467468,-2.2440472429008835,-2.356258945259821,-0.6175516673110398,0.18918558065291904,-0.23872159248252392,-1.4586172734915706,-0.050345957537389324,-0.4367761704268143,-0.7438343581629744,-1.7018753297567295,-0.6885804732982107,-1.3664934650136884,-2.152274237086954,-1.283002440048038,-1.3885985666884169,-1.6121003501833797,-1.6639956064487462,-0.3296813178978262,0.08643041893686831,-1.4614049758835546,-2.123801778629887,-1.0761030435473316,-0.6809707020758157,-3.6668046605856044,-3.650955236281822,-0.5114666996536297,-1.387264605026425,0.585396343234712,-1.8252982258735515,1.0901310426252409,-1.5610901074112835,-1.1924439354807683,-1.7951518527916144,-2.0558839151113277,-1.5547704110339622,-1.6932379493936218,-1.9788004190495136,-2.038653217113946,-2.137018142827699,-2.121207908481884,-2.215655611024008,-2.0503947552918915,-2.08753657217724,-1.9566229019102317,-2.0834378213431726,-0.13462295752246528,-0.9208366320591398,-2.15151713925646,-1.3037208966191214,0.4387744536093944,-1.093847306419393,-0.7359305767033846,-1.903503673764681,0.23125262448155107,0.5314869586089349,-1.9706745785524946,-1.4044713650702008,-1.7902812375338244,-1.5875935145694549,-1.6582877815299766,-0.5362236426545324,-1.6858763727212407,-1.9474196561509365,-1.816193584412827,0.43926007737825273,-0.4470324373533189,-1.5833177395906888,-0.7023246359999098,-5.39677078745545,-1.59295890561512,-0.8919889531241967,-0.763835571414277,1.805792467495701,-1.2532113233958275,-1.189442779113305,-2.030755423219527,-0.985006964209711,0.1487810634886108,-2.009751414006543,-1.4650981669997216,-0.8021022427206529,-1.9375243176426034,-1.626947635131402,-1.742848045282397,-0.7359151569635726,-1.1881226597503918,-1.5955817809739388,-1.6032424194239907,-1.1684522481971276,-1.883962017914504,-1.617356551242071,-1.3164995426630397,0.7727761797445556,1.6815392951161185,0.2684799810215652,-2.0279416571812146,-0.5956550792916155,1.4453297441581707,-1.5302889324098168,-0.5908577471069011,-1.1147240144883552,-1.7666900929269593,-2.08460954850235,-0.929271745617293,58494.6382776838,508.2495707714294
2021-11-28 12:00:00+00:00,-1.3925716885392028,-2.0158258912312825,-1.5141873856630454,0.8547282053867199,-1.6784558496228463,-3.52097196650229,-3.4782981876079244,-0.6540738003609944,-1.5462617756647392,-0.7226040683162885,0.2631209353734431,-1.550563969831524,1.0589167821508547,-1.2287564249836682,-1.8469938153522778,-2.064405681419989,-2.2100334081903634,-1.9280234231453217,-2.0829559075863453,-2.1916526274684967,-2.42705647369203,-1.7000383609904277,-2.1609743444677196,-2.2490176156552364,-2.1645578486441295,-2.3600351053384814,-2.344453345940323,-0.5344289021934407,0.015517246960959826,-0.7816235469344737,-1.6375455981775233,0.21507020452806253,-0.07352019380389274,-0.678077466544898,-1.9887585327822304,-0.30735790625140075,-0.9802996207610144,-2.261601669661119,-1.2841029286619072,-1.406183677963656,-1.5675328001761997,-2.0861834237507226,-1.1490631202826824,-1.6043015130792935,-1.4772532110729997,-2.017879661795681,0.7829310869151482,-1.4547310635701585,-3.7060396594297345,-3.6712969796054784,-0.675866244577613,-1.4699259753407896,0.5373124311922985,-1.2351320070428424,0.7691306757903613,-1.072691867116351,-1.1924439354807683,-2.008053129579148,-2.160300880055271,-1.5946695711280219,-2.0219367301353453,-2.155100231568186,-2.1418678917283045,-2.3260316903176723,-2.351724071254264,-2.4436753151751587,-2.175907275337862,-2.156806339994644,-2.249958450327776,-2.193509089755838,0.13365297001226373,-0.723243101128403,-2.1338933362459946,-1.4363528072471592,0.4888726749307238,-0.6483696436954459,-1.1639244458393019,-2.1462819127605446,0.10816549520582688,-0.2260074131743062,-2.100703083303638,-1.395761302262915,-1.9805710228263902,-1.691995223124095,-2.0119218777918824,-1.0988999536562247,-1.6858763727212407,-1.9474196561509365,-1.816193584412827,0.43926007737825273,-0.4470324373533189,-1.5833177395906888,-0.7023246359999098,-5.39677078745545,-1.59295890561512,-0.8919889531241967,-0.763835571414277,1.805792467495701,-1.2532113233958275,-1.189442779113305,-2.030755423219527,-0.985006964209711,0.1487810634886108,-2.009751414006543,-1.4650981669997216,-0.8021022427206529,-1.9375243176426034,-1.626947635131402,-1.742848045282397,-0.7359151569635726,-1.1881226597503918,-1.5955817809739388,-1.6032424194239907,-1.1684522481971276,-1.883962017914504,-1.617356551242071,-1.3164995426630397,0.7727761797445556,1.6815392951161185,0.2684799810215652,-2.0279416571812146,-0.5956550792916155,1.4453297441581707,-1.5302889324098168,-0.5908577471069011,-1.1147240144883552,-1.7666900929269593,-2.08460954850235,-0.929271745617293,58396.37588930768,524.651249526332
2021-11-28 13:00:00+00:00,-1.724729804072073,-2.4322635028961597,-2.0697426510828016,1.049400372545106,-0.40610552950662193,-3.7409620074344367,-3.5485305364077946,-1.4609312983674079,-1.6601657501900535,-0.7682517807506944,-0.18232366927233942,-0.46580011665951365,0.16417598760324115,-1.2287564249836682,-2.242556564425098,-2.2933521797163805,-2.282020752970244,-2.438982438384496,-2.4298844167804186,-2.4164269500415396,-1.869553380708137,-1.3275637368701985,-1.6765456924752176,-2.0370604817273295,-2.3513629354356547,-1.3740713345269924,-2.0951816671689767,-1.8094053214734642,-0.7587780836570548,-1.1055564590961182,-1.8340911019111392,0.478946643513291,0.3419953567986411,-1.0332043955364796,-2.2892382838413123,0.05518928851948245,0.5674325450062603,-1.3322553966118236,-1.3309346967295907,-1.2226102808924508,-1.2541485062992028,-2.5585540132626297,-0.31312407231378825,-1.6043015130792935,-1.4772532110729997,-2.017879661795681,0.7829310869151482,-1.4547310635701585,-3.7060396594297345,-3.6712969796054784,-0.675866244577613,-1.4699259753407896,0.5373124311922985,-1.2351320070428424,0.7691306757903613,-1.072691867116351,-1.1924439354807683,-2.008053129579148,-2.160300880055271,-1.5946695711280219,-2.0219367301353453,-2.155100231568186,-2.1418678917283045,-2.3260316903176723,-2.351724071254264,-2.4436753151751587,-2.175907275337862,-2.156806339994644,-2.249958450327776,-2.193509089755838,0.13365297001226373,-0.723243101128403,-2.1338933362459946,-1.4363528072471592,0.4888726749307238,-0.6483696436954459,-1.1639244458393019,-2.1462819127605446,0.10816549520582688,-0.2260074131743062,-2.100703083303638,-1.395761302262915,-1.9805710228263902,-1.691995223124095,-2.0119218777918824,-1.0988999536562247,-1.6858763727212407,-1.9474196561509365,-1.816193584412827,0.43926007737825273,-0.4470324373533189,-1.5833177395906888,-0.7023246359999098,-5.39677078745545,-1.59295890561512,-0.8919889531241967,-0.763835571414277,1.805792467495701,-1.2532113233958275,-1.189442779113305,-2.030755423219527,-0.985006964209711,0.1487810634886108,-2.009751414006543,-1.4650981669997216,-0.8021022427206529,-1.9375243176426034,-1.626947635131402,-1.742848045282397,-0.7359151569635726,-1.1881226597503918,-1.5955817809739388,-1.6032424194239907,-1.1684522481971276,-1.883962017914504,-1.617356551242071,-1.3164995426630397,0.7727761797445556,1.6815392951161185,0.2684799810215652,-2.0279416571812146,-0.5956550792916155,1.4453297441581707,-1.5302889324098168,-0.5908577471069011,-1.1147240144883552,-1.7666900929269593,-2.08460954850235,-0.929271745617293,58273.86006885066,543.2470277477954
2021-11-28 14:00:00+00:00,-1.998432661451825,-2.6023490352313092,-2.3280409861319353,-0.9449059869414272,-0.793201095734624,-4.059495227056415,-3.6699234878228357,-2.5266238432623833,-1.7346564429976963,-0.8106389422969283,-0.3474583426565519,-0.6099518650979907,0.15095945549952733,-1.2287564249836682,-2.7067147056530074,-2.557782722712551,-2.367955783878221,-2.999099035944775,-2.8301203590671493,-2.681214349353164,-2.709584489835249,-1.8475793067483277,-2.378639670997039,-2.3625117220839424,-2.5230863212967978,-1.965229022461987,-1.9974646181948676,-1.4926233626581547,-1.0734744915540526,-1.1271306512707246,-1.9606223287500133,0.8977040341762664,0.024909654126618917,-0.6776223307347666,-2.8339897710172695,-0.5394863072837376,0.5852373898327246,-1.8894667367538707,-1.3533475149695249,-1.1298996430353392,-1.3185667188537342,-3.1461268511828777,-0.4854014606330336,-1.6043015130792935,-1.4772532110729997,-2.017879661795681,0.7829310869151482,-1.4547310635701585,-3.7060396594297345,-3.6712969796054784,-0.675866244577613,-1.4699259753407896,0.5373124311922985,-1.2351320070428424,0.7691306757903613,-1.072691867116351,-1.1924439354807683,-2.008053129579148,-2.160300880055271,-1.5946695711280219,-2.0219367301353453,-2.155100231568186,-2.1418678917283045,-2.3260316903176723,-2.351724071254264,-2.4436753151751587,-2.175907275337862,-2.156806339994644,-2.249958450327776,-2.193509089755838,0.13365297001226373,-0.723243101128403,-2.1338933362459946,-1.4363528072471592,0.4888726749307238,-0.6483696436954459,-1.1639244458393019,-2.1462819127605446,0.10816549520582688,-0.2260074131743062,-2.100703083303638,-1.395761302262915,-1.9805710228263902,-1.691995223124095,-2.0119218777918824,-1.0988999536562247,-1.6858763727212407,-1.9474196561509365,-1.816193584412827,0.43926007737825273,-0.4470324373533189,-1.5833177395906888,-0.7023246359999098,-5.39677078745545,-1.59295890561512,-0.8919889531241967,-0.763835571414277,1.805792467495701,-1.2532113233958275,-1.189442779113305,-2.030755423219527,-0.985006964209711,0.1487810634886108,-2.009751414006543,-1.4650981669997216,-0.8021022427206529,-1.9375243176426034,-1.626947635131402,-1.742848045282397,-0.7359151569635726,-1.1881226597503918,-1.5955817809739388,-1.6032424194239907,-1.1684522481971276,-1.883962017914504,-1.617356551242071,-1.3164995426630397,0.7727761797445556,1.6815392951161185,0.2684799810215652,-2.0279416571812146,-0.5956550792916155,1.4453297441581707,-1.5302889324098168,-0.5908577471069011,-1.1147240144883552,-1.7666900929269593,-2.08460954850235,-0.929271745617293,58131.52999299175,526.9262216741907
