Date,1h_log_return,1h_return_5,1h_return_20,1h_high_low_pct,1h_vol_log,1h_macd,1h_macd_signal,1h_macd_hist,1h_sar_dist,1h_adx,1h_dmp,1h_dmn,1h_di_diff,1h_supertrend_dir,1h_sma20_dist,1h_sma50_dist,1h_sma200_dist,1h_ema12_dist,1h_ema26_dist,1h_ema50_dist,1h_ichi_tenkan_dist,1h_ichi_kijun_dist,1h_ichi_spana_dist,1h_ichi_spanb_dist,1h_rsi,1h_stoch_k,1h_stoch_d,1h_cci,1h_ao,1h_mfi,1h_bb_pct,1h_bb_width,1h_atr_pct,1h_hvol_20,1h_kc_pos,1h_kc_width,1h_dc_width,1h_dc_pos,1h_obv_zscore,1h_ad_zscore,1h_cmf,1h_vwap_dist,1h_vol_ratio,4h_log_return,4h_return_5,4h_return_20,4h_high_low_pct,4h_vol_log,4h_macd,4h_macd_signal,4h_macd_hist,4h_sar_dist,4h_adx,4h_dmp,4h_dmn,4h_di_diff,4h_supertrend_dir,4h_sma20_dist,4h_sma50_dist,4h_sma200_dist,4h_ema12_dist,4h_ema26_dist,4h_ema50_dist,4h_ichi_tenkan_dist,4h_ichi_kijun_dist,4h_ichi_spana_dist,4h_ichi_spanb_dist,4h_rsi,4h_stoch_k,4h_stoch_d,4h_cci,4h_ao,4h_mfi,4h_bb_pct,4h_bb_width,4h_atr_pct,4h_hvol_20,4h_kc_pos,4h_kc_width,4h_dc_width,4h_dc_pos,4h_obv_zscore,4h_ad_zscore,4h_cmf,4h_vwap_dist,4h_vol_ratio,1d_log_return,1d_return_5,1d_return_20,1d_high_low_pct,1d_vol_log,1d_macd,1d_macd_signal,1d_macd_hist,1d_sar_dist,1d_adx,1d_dmp,1d_dmn,1d_di_diff,1d_supertrend_dir,1d_sma20_dist,1d_sma50_dist,1d_sma200_dist,1d_ema12_dist,1d_ema26_dist,1d_ema50_dist,1d_ichi_tenkan_dist,1d_ichi_kijun_dist,1d_ichi_spana_dist,1d_ichi_spanb_dist,1d_rsi,1d_stoch_k,1d_stoch_d,1d_cci,1d_ao,1d_mfi,1d_bb_pct,1d_bb_width,1d_atr_pct,1d_hvol_20,1d_kc_pos,1d_kc_width,1d_dc_width,1d_dc_pos,1d_obv_zscore,1d_ad_zscore,1d_cmf,1d_vwap_dist,1d_vol_ratio,alt_fng_zscore,alt_funding_sma,alt_oi_change_24h,alt_l2_imbalance,Close,ATR
2026-01-25 23:00:00+00:00,0.616412949204083,-0.9178196379089185,-1.7693808221457001,0.7608979999196426,2.223562770105212,-0.16769673307027935,-0.1418775366199157,-0.11145091716843541,-0.8189047979875267,2.191168451983361,-2.193899772677928,2.443744985336367,-2.4569194366378055,-1.0211286373422908,-2.0793205388856375,-1.8674979606404936,-1.824990432027274,-1.6226259948279695,-1.99719076607875,-1.9026973139227614,-1.934669244389731,-1.501567598183058,-1.789057919352732,-1.1474602854717322,-2.328606992972117,-1.271178763828361,-1.452571872296172,-0.39691795198256535,-2.5794088640518957,-1.8185881941577882,-1.138313298592482,2.309260922080311,0.3211224029819928,0.011058903313362354,-2.224258854977804,0.8451245043995554,1.2636773888428638,-1.2745908811774285,-1.8689501284159271,-1.0729829060282157,-0.5743035035326052,-1.2854771236024731,0.22622725529100865,-3.660671475829368,-1.9667047808814895,-1.255613459895693,2.605185790797704,2.993806854361279,-0.17901033813328307,-0.18570462063097373,-0.013229797732888376,-1.911604784985384,0.3945752061891003,-1.4457465221124672,2.3649561068799,-2.0020356445705616,-1.0345851519026552,-1.686588923931536,-1.925715264849577,-1.1275922342013007,-2.2953952935122333,-2.0005789100272042,-1.9535009147806246,-1.5182865936312158,-1.5130513655337092,-1.6263463140010732,-2.2002007331891225,-2.4077537881535873,-1.6713859823537454,-1.1570974348440501,-3.171834754586179,0.38135535244659835,-0.7008352689951146,-3.1302579173860727,-0.5123161754299614,0.061007898489516814,-0.04077251171558681,-2.0770913985490598,-0.34473985795753254,-0.17999353074248634,-1.6660089424798583,-1.176108536138576,-2.1131347731153993,-1.7220795331343879,-1.7771169390773682,5.188303671790106,-0.07228686591906243,-1.3113244857844533,-0.6704686517975053,-1.19082499757963,0.6749358571305087,-0.25363017818494105,-0.23408425680695974,-0.10928392939282647,-1.2994018917190753,-0.17429289759182612,-0.6444117718085765,0.695204168790061,-0.7052414492502768,-1.1068745334845826,-1.0559065084643926,-0.5433386817598408,-1.0359803021619285,-1.0081544564026323,-0.8353540096156304,-0.7333205267908117,-1.363572372657962,-0.9580800188867317,-1.1826422509095593,-0.6806353976706251,-1.009222088882323,-1.3617265831525236,-1.4509435826421706,-1.1602503494326206,-1.2158766184722984,-1.1199019541388222,-1.1824711798715957,0.6411024908669453,0.09804102632585535,0.36296433610319867,-1.1495715639702853,-0.3763189349763891,-0.13389348178954097,-1.344890662904504,-0.4571042245513423,-1.6628664925007148,-0.9575469131779006,-1.344508122435166,-1.4013311670282367,0.0,0.0,0.0,0.0,2816.89,24.052401362056745
2026-01-26 00:00:00+00:00,1.5660816673455045,0.8106174304196276,-1.4651244698975414,0.7860657039505501,2.533260149479678,-0.16311776685173332,-0.14833410821929346,-0.07730573181729071,-0.17354655238626368,2.2027222092425056,-1.2953113355556003,1.9315518080717315,-1.7077789030905113,-1.0211286373422908,-1.3261827916922573,-1.447851718925762,-1.6318291123416475,-0.5359879122289293,-1.2649406716506069,-1.4047066355288333,-0.7148735564536658,-0.8952203952240317,-0.8923188007162182,-0.7207520810317773,-1.3767376248381549,-0.6694004743754915,-1.249931211344984,-0.005936179882903676,-2.1996314567421607,-1.4912981451594842,-0.7265609946323831,2.0763878484404836,0.3740388075695904,0.2036837588990244,-1.3418858971428704,1.0063309970355123,1.194481199398498,-0.686818526970763,-1.4713864275931459,-0.10237964290620556,-0.13667969236079336,-0.3191899509123989,0.7761533290097714,0.11437523947347923,-1.7734598153421173,-0.9410114341253005,-0.12967704478115688,2.43899711930919,-0.18807020584877918,-0.18825165104980798,-0.03518709158816528,-1.8050253087249195,0.5663961010989315,-1.5190581390481452,2.262400349127743,-1.9881756256938365,-1.0345851519026552,-1.563214471184355,-1.829002971971229,-1.112054539697314,-1.895210035659856,-1.8190458678287675,-1.8531366695923934,-1.3337065590950359,-1.409419153493221,-1.4831768493760107,-2.134104670031306,-2.318016845167466,-1.4582258374489132,-1.458195942271923,-2.22256522664779,0.2468350544983126,-1.5206464407286142,-2.1833620863033416,-0.2964462101549413,0.036312460189118975,-0.12349287536178613,-2.0739287300513776,-0.5116289852616875,-0.12902498036831309,-1.4552005096648972,-0.8718398852566693,-1.4138076020599841,-0.9075585851728196,-1.3651697329636125,2.1060343481312693,-1.7538743898890183,-0.7852635152641448,-1.1899842296725918,0.8541082911343348,2.0674912410078186,-0.2651084822990817,-0.24162966137455702,-0.124772432673399,-1.666023610102621,-0.10463460251477898,-0.8345635729437835,1.5905762745478567,-1.2506380639284722,-1.1068745334845826,-1.6031996970664792,-0.916992441708499,-1.1785037087843053,-1.75371927948386,-1.389838850050485,-1.1353856586116846,-2.1172085515839076,-1.3936863268594117,-1.7794623573419561,-1.0929489833405155,-1.4971759243218448,-1.7636059140717326,-1.5931566966677453,-1.3700624960055032,-1.44227575321304,-1.3779126335723748,-1.6211463315670163,1.2146371070521,0.3591559216352318,0.4433107420717517,-1.6832984952935592,-0.29079512550610553,0.5300214378186077,-1.7394357131123623,-0.8047032061276476,-2.10875174363291,-1.4650619651545491,-2.0510719465641887,0.3537236363927623,0.0,0.0,0.0,0.0,2841.65,24.826515550481286
2026-01-26 01:00:00+00:00,2.5702818592046657,2.097143864961268,-0.930313326717385,2.150625764988911,2.647134172977392,-0.1483647187634841,-0.15035170584754964,-0.02384832100712097,1.6946060163392769,1.9771671404694366,0.18079157542119528,1.2105605097957666,-0.5405205709696331,-1.0211286373422908,-0.20730656986665127,-0.7882469053761377,-1.3230133202615133,0.9365286265184495,-0.19706381014631838,-0.6437624199651124,1.6411882619867706,0.15716820520612476,0.7576803206566542,-0.013478062040841272,-0.23268310024249333,0.33234201365789373,-0.5837648025909432,0.4707794403505647,-1.6980874036447589,-1.0744421432608917,-0.12611573704464135,1.8271912292726304,0.5746305218296726,0.5832100486378626,-0.194867485387742,1.2935381324980022,1.1219882937850896,0.2896664839177838,-1.0982844281267479,0.6399298866833116,0.14534979498260117,1.0671154161943692,0.8851542588616091,0.11437523947347923,-1.7734598153421173,-0.9410114341253005,-0.12967704478115688,2.43899711930919,-0.18807020584877918,-0.18825165104980798,-0.03518709158816528,-1.8050253087249195,0.5663961010989315,-1.5190581390481452,2.262400349127743,-1.9881756256938365,-1.0345851519026552,-1.563214471184355,-1.829002971971229,-1.112054539697314,-1.895210035659856,-1.8190458678287675,-1.8531366695923934,-1.3337065590950359,-1.409419153493221,-1.4831768493760107,-2.134104670031306,-2.318016845167466,-1.4582258374489132,-1.458195942271923,-2.22256522664779,0.2468350544983126,-1.5206464407286142,-2.1833620863033416,-0.2964462101549413,0.036312460189118975,-0.12349287536178613,-2.0739287300513776,-0.5116289852616875,-0.12902498036831309,-1.4552005096648972,-0.8718398852566693,-1.4138076020599841,-0.9075585851728196,-1.3651697329636125,2.1060343481312693,-1.7538743898890183,-0.7852635152641448,-1.1899842296725918,0.8541082911343348,2.0674912410078186,-0.2651084822990817,-0.24162966137455702,-0.124772432673399,-1.666023610102621,-0.10463460251477898,-0.8345635729437835,1.5905762745478567,-1.2506380639284722,-1.1068745334845826,-1.6031996970664792,-0.916992441708499,-1.1785037087843053,-1.75371927948386,-1.389838850050485,-1.1353856586116846,-2.1172085515839076,-1.3936863268594117,-1.7794623573419561,-1.0929489833405155,-1.4971759243218448,-1.7636059140717326,-1.5931566966677453,-1.3700624960055032,-1.44227575321304,-1.3779126335723748,-1.6211463315670163,1.2146371070521,0.3591559216352318,0.4433107420717517,-1.6832984952935592,-0.29079512550610553,0.5300214378186077,-1.7394357131123623,-0.8047032061276476,-2.10875174363291,-1.4650619651545491,-2.0510719465641887,0.3537236363927623,0.0,0.0,0.0,0.0,2882.69,27.348907296875502
2026-01-26 02:00:00+00:00,-1.0515314847211998,1.3463327008560688,-1.117431760714304,0.057895144456885816,2.0555630960568663,-0.1398108294534883,-0.15014075551662406,0.002989503350304987,1.350544443211017,1.7677231480373012,0.018963822628747257,0.9845107340482904,-0.5079440027740189,-1.0211286373422908,-0.5318030068287991,-1.0219352152241181,-1.427614027892467,0.22160451551151236,-0.5831944025994446,-0.9094474248869077,0.9314398869341898,-0.2511238994360169,0.19785967779593877,-0.3014543987206312,-0.5658381538905196,-0.07175243865029832,-0.14840243417042756,0.4940064502400528,-1.2994949987988262,-1.2236406435718035,-0.3119271141245873,1.6329187162018586,0.5541874822555869,0.6128390807953342,-0.48815082485491545,1.340563744654471,1.1047094230898078,-0.10619437537115732,-1.1889044381595746,0.026643352169555774,-0.14833329551798607,0.5066002505076034,-0.2847418259398498,0.11437523947347923,-1.7734598153421173,-0.9410114341253005,-0.12967704478115688,2.43899711930919,-0.18807020584877918,-0.18825165104980798,-0.03518709158816528,-1.8050253087249195,0.5663961010989315,-1.5190581390481452,2.262400349127743,-1.9881756256938365,-1.0345851519026552,-1.563214471184355,-1.829002971971229,-1.112054539697314,-1.895210035659856,-1.8190458678287675,-1.8531366695923934,-1.3337065590950359,-1.409419153493221,-1.4831768493760107,-2.134104670031306,-2.318016845167466,-1.4582258374489132,-1.458195942271923,-2.22256522664779,0.2468350544983126,-1.5206464407286142,-2.1833620863033416,-0.2964462101549413,0.036312460189118975,-0.12349287536178613,-2.0739287300513776,-0.5116289852616875,-0.12902498036831309,-1.4552005096648972,-0.8718398852566693,-1.4138076020599841,-0.9075585851728196,-1.3651697329636125,2.1060343481312693,-1.7538743898890183,-0.7852635152641448,-1.1899842296725918,0.8541082911343348,2.0674912410078186,-0.2651084822990817,-0.24162966137455702,-0.124772432673399,-1.666023610102621,-0.10463460251477898,-0.8345635729437835,1.5905762745478567,-1.2506380639284722,-1.1068745334845826,-1.6031996970664792,-0.916992441708499,-1.1785037087843053,-1.75371927948386,-1.389838850050485,-1.1353856586116846,-2.1172085515839076,-1.3936863268594117,-1.7794623573419561,-1.0929489833405155,-1.4971759243218448,-1.7636059140717326,-1.5931566966677453,-1.3700624960055032,-1.44227575321304,-1.3779126335723748,-1.6211463315670163,1.2146371070521,0.3591559216352318,0.4433107420717517,-1.6832984952935592,-0.29079512550610553,0.5300214378186077,-1.7394357131123623,-0.8047032061276476,-2.10875174363291,-1.4650619651545491,-2.0510719465641887,0.3537236363927623,0.0,0.0,0.0,0.0,2865.98,26.971128204241534
2026-01-26 03:00:00+00:00,-0.9687262377695888,1.243873914986931,-1.2652069173105844,0.5964276916789221,2.0651466827191935,-0.13586943974527663,-0.14913107388565722,0.012608416980127221,1.0333420725430122,1.630456021675691,-0.1966612202397588,1.4267945993265954,-0.855769616933021,-1.0211286373422908,-0.8080628027909668,-1.2277814004622036,-1.5217804757614446,-0.33533081408470794,-0.907867791955989,-1.1409042881439202,0.28158051300812187,-0.5947737666806004,-0.2939186738212718,-0.5651311163269046,-0.8436852637127067,-0.4152407511654385,-0.056148681913151775,0.3538534776337726,-0.9633126315124547,-1.3423546454572326,-0.4760801502304219,1.483518545082887,0.5986795223514134,0.6341592386447881,-0.7052117825467864,1.4556434762999304,1.0866968528517063,-0.4686522537147156,-1.266917465453069,-0.2764729301805867,-0.24565632595202797,0.002966145609090338,-0.3122878847458821,0.11437523947347923,-1.7734598153421173,-0.9410114341253005,-0.12967704478115688,2.43899711930919,-0.18807020584877918,-0.18825165104980798,-0.03518709158816528,-1.8050253087249195,0.5663961010989315,-1.5190581390481452,2.262400349127743,-1.9881756256938365,-1.0345851519026552,-1.563214471184355,-1.829002971971229,-1.112054539697314,-1.895210035659856,-1.8190458678287675,-1.8531366695923934,-1.3337065590950359,-1.409419153493221,-1.4831768493760107,-2.134104670031306,-2.318016845167466,-1.4582258374489132,-1.458195942271923,-2.22256522664779,0.2468350544983126,-1.5206464407286142,-2.1833620863033416,-0.2964462101549413,0.036312460189118975,-0.12349287536178613,-2.0739287300513776,-0.5116289852616875,-0.12902498036831309,-1.4552005096648972,-0.8718398852566693,-1.4138076020599841,-0.9075585851728196,-1.3651697329636125,2.1060343481312693,-1.7538743898890183,-0.7852635152641448,-1.1899842296725918,0.8541082911343348,2.0674912410078186,-0.2651084822990817,-0.24162966137455702,-0.124772432673399,-1.666023610102621,-0.10463460251477898,-0.8345635729437835,1.5905762745478567,-1.2506380639284722,-1.1068745334845826,-1.6031996970664792,-0.916992441708499,-1.1785037087843053,-1.75371927948386,-1.389838850050485,-1.1353856586116846,-2.1172085515839076,-1.3936863268594117,-1.7794623573419561,-1.0929489833405155,-1.4971759243218448,-1.7636059140717326,-1.5931566966677453,-1.3700624960055032,-1.44227575321304,-1.3779126335723748,-1.6211463315670163,1.2146371070521,0.3591559216352318,0.4433107420717517,-1.6832984952935592,-0.29079512550610553,0.5300214378186077,-1.7394357131123623,-0.8047032061276476,-2.10875174363291,-1.4650619651545491,-2.0510719465641887,0.3537236363927623,0.0,0.0,0.0,0.0,2850.68,27.301761903938562
2026-01-26 04:00:00+00:00,0.9552784187079758,1.4002158014743176,-0.9139254931107598,0.26865803211684636,1.9716955400718263,-0.1281674111550652,-0.14668005022368366,0.029966124768177404,1.2700618155223353,1.4897991743998955,-0.25159754880194396,1.149338939497236,-0.7390897866761602,-1.0211286373422908,-0.3400603978363716,-0.9613096389210251,-1.3966730189166827,0.23194278948186883,-0.4786559142441334,-0.8340745995278367,0.9314398869341898,-0.17562107038015906,0.24987237275018656,-0.3014543987206312,-0.46805934498571644,0.046723294648543544,-0.1598212788562646,0.5158468599845611,-0.6222505458605718,-1.146182868668041,-0.21042441036900159,1.3506949863791526,0.5754141464211929,0.6881089676610368,-0.3030839928068694,1.4344242199959851,1.047074652926514,-0.10619437537115732,-1.0797938314994389,-0.09054528492755379,-0.12333126691591179,0.5774027634669903,-0.4378469135990099,1.0820356865032286,-1.268136703400361,-0.7890285899702509,1.256318364733605,2.426025349793382,-0.19011470957604976,-0.1907231939497775,-0.03424894704038104,-1.4048147157984998,0.5234943056185953,-0.2930256335936694,1.6206203598613973,-0.9976601508066769,-1.0345851519026552,-1.0799589550227973,-1.5209081945305867,-0.9922674756858053,-1.051204384480119,-1.3039300842557116,-1.5095337121219372,-0.6334256188364378,-0.9474081522928078,-0.892313258620987,-1.8739026199863396,-1.5968788601465718,-0.6512764930608532,-1.3575046467135705,-0.6992925296686658,0.1851541485483499,-1.4820440184381503,-1.373563476878533,-0.22253350498608737,0.17145211378571149,-0.03163036090921924,-1.3771866762846519,-0.40053660162362903,-0.16322049893111362,-0.9238585412143163,-0.5714231701638962,-1.4852092325576702,-1.0626536920668044,-0.48035321096956246,1.8394294520008618,-1.7538743898890183,-0.7852635152641448,-1.1899842296725918,0.8541082911343348,2.0674912410078186,-0.2651084822990817,-0.24162966137455702,-0.124772432673399,-1.666023610102621,-0.10463460251477898,-0.8345635729437835,1.5905762745478567,-1.2506380639284722,-1.1068745334845826,-1.6031996970664792,-0.916992441708499,-1.1785037087843053,-1.75371927948386,-1.389838850050485,-1.1353856586116846,-2.1172085515839076,-1.3936863268594117,-1.7794623573419561,-1.0929489833405155,-1.4971759243218448,-1.7636059140717326,-1.5931566966677453,-1.3700624960055032,-1.44227575321304,-1.3779126335723748,-1.6211463315670163,1.2146371070521,0.3591559216352318,0.4433107420717517,-1.6832984952935592,-0.29079512550610553,0.5300214378186077,-1.7394357131123623,-0.8047032061276476,-2.10875174363291,-1.4650619651545491,-2.0510719465641887,0.3537236363927623,0.0,0.0,0.0,0.0,2865.98,27.198778910800105
2026-01-26 05:00:00+00:00,0.22326718201108314,0.7824100181169609,-0.9532258302020297,-0.42337288451186433,1.8902461995252275,-0.1204266183624276,-0.14306768233986203,0.04395189165107325,1.297342221070145,1.3591892447866571,-0.3369515070167613,1.0102935431090638,-0.7114789469699158,-1.0211286373422908,-0.16301105564396026,-0.8757588155311286,-1.3552939515103322,0.31702652908016077,-0.3583808429327746,-0.7401801607940403,1.0873211877386793,-0.02785089103008529,0.4128097533319279,-0.23820645403991023,-0.3801486242929328,0.26673039577244884,-0.03696030326270381,0.620566936574061,-0.3891932215455125,-0.9894241474427706,-0.10911582800655983,1.2099214528255657,0.48038620378206853,0.6802902800301694,-0.15355600139905787,1.4068710933537651,1.0180054771849125,-0.019251864683518576,-0.9205523930714569,0.21273883800853402,-0.05822961012234576,0.7114955448740351,-0.541812016635953,1.0820356865032286,-1.268136703400361,-0.7890285899702509,1.256318364733605,2.426025349793382,-0.19011470957604976,-0.1907231939497775,-0.03424894704038104,-1.4048147157984998,0.5234943056185953,-0.2930256335936694,1.6206203598613973,-0.9976601508066769,-1.0345851519026552,-1.0799589550227973,-1.5209081945305867,-0.9922674756858053,-1.051204384480119,-1.3039300842557116,-1.5095337121219372,-0.6334256188364378,-0.9474081522928078,-0.892313258620987,-1.8739026199863396,-1.5968788601465718,-0.6512764930608532,-1.3575046467135705,-0.6992925296686658,0.1851541485483499,-1.4820440184381503,-1.373563476878533,-0.22253350498608737,0.17145211378571149,-0.03163036090921924,-1.3771866762846519,-0.40053660162362903,-0.16322049893111362,-0.9238585412143163,-0.5714231701638962,-1.4852092325576702,-1.0626536920668044,-0.48035321096956246,1.8394294520008618,-1.7538743898890183,-0.7852635152641448,-1.1899842296725918,0.8541082911343348,2.0674912410078186,-0.2651084822990817,-0.24162966137455702,-0.124772432673399,-1.666023610102621,-0.10463460251477898,-0.8345635729437835,1.5905762745478567,-1.2506380639284722,-1.1068745334845826,-1.6031996970664792,-0.916992441708499,-1.1785037087843053,-1.75371927948386,-1.389838850050485,-1.1353856586116846,-2.1172085515839076,-1.3936863268594117,-1.7794623573419561,-1.0929489833405155,-1.4971759243218448,-1.7636059140717326,-1.5931566966677453,-1.3700624960055032,-1.44227575321304,-1.3779126335723748,-1.6211463315670163,1.2146371070521,0.3591559216352318,0.4433107420717517,-1.6832984952935592,-0.29079512550610553,0.5300214378186077,-1.7394357131123623,-0.8047032061276476,-2.10875174363291,-1.4650619651545491,-2.0510719465641887,0.3537236363927623,0.0,0.0,0.0,0.0,2869.65,26.213151845742964
2026-01-26 06:00:00+00:00,1.3652113583069394,0.23189430644056735,-0.7767059243301263,0.25098282982743353,2.1289519405645136,-0.10830176535221335,-0.13759087105339501,0.06640489938572852,1.6557188343747138,1.1618630747492442,0.13519790797195186,0.7523429895050677,-0.3237342735749979,0.9793085449084232,0.46471524520526564,-0.5112174930285199,-1.1831348990797008,1.0087401743207693,0.19022220679953047,-0.3325596010766302,2.021334758499066,0.5193626950194439,1.1563395002397268,0.1407642008726274,0.11456547719219386,1.6041288870196668,0.6960213980237265,0.9052493064339888,-0.28002210381058734,-0.5119335703073716,0.28961002877380715,1.053669380255798,0.4588975450680938,0.7571414137428633,0.3704556840612514,1.426767783430043,0.9578316947742915,0.5268718990830386,-0.7367520287864177,1.036471824918406,0.20023414414526783,1.6874917672204948,-0.29864262066705594,1.0820356865032286,-1.268136703400361,-0.7890285899702509,1.256318364733605,2.426025349793382,-0.19011470957604976,-0.1907231939497775,-0.03424894704038104,-1.4048147157984998,0.5234943056185953,-0.2930256335936694,1.6206203598613973,-0.9976601508066769,-1.0345851519026552,-1.0799589550227973,-1.5209081945305867,-0.9922674756858053,-1.051204384480119,-1.3039300842557116,-1.5095337121219372,-0.6334256188364378,-0.9474081522928078,-0.892313258620987,-1.8739026199863396,-1.5968788601465718,-0.6512764930608532,-1.3575046467135705,-0.6992925296686658,0.1851541485483499,-1.4820440184381503,-1.373563476878533,-0.22253350498608737,0.17145211378571149,-0.03163036090921924,-1.3771866762846519,-0.40053660162362903,-0.16322049893111362,-0.9238585412143163,-0.5714231701638962,-1.4852092325576702,-1.0626536920668044,-0.48035321096956246,1.8394294520008618,-1.7538743898890183,-0.7852635152641448,-1.1899842296725918,0.8541082911343348,2.0674912410078186,-0.2651084822990817,-0.24162966137455702,-0.124772432673399,-1.666023610102621,-0.10463460251477898,-0.8345635729437835,1.5905762745478567,-1.2506380639284722,-1.1068745334845826,-1.6031996970664792,-0.916992441708499,-1.1785037087843053,-1.75371927948386,-1.389838850050485,-1.1353856586116846,-2.1172085515839076,-1.3936863268594117,-1.7794623573419561,-1.0929489833405155,-1.4971759243218448,-1.7636059140717326,-1.5931566966677453,-1.3700624960055032,-1.44227575321304,-1.3779126335723748,-1.6211463315670163,1.2146371070521,0.3591559216352318,0.4433107420717517,-1.6832984952935592,-0.29079512550610553,0.5300214378186077,-1.7394357131123623,-0.8047032061276476,-2.10875174363291,-1.4650619651545491,-2.0510719465641887,0.3537236363927623,0.0,0.0,0.0,0.0,2891.64,26.181498142475608
2026-01-26 07:00:00+00:00,0.779634590080083,1.069891461324932,-0.500547289667198,0.2316623698552609,2.1270697047337905,-0.09513760337236472,-0.13040076165393222,0.08703770364692658,1.8465781213856898,0.9237565802138766,0.6200572474455791,0.5143382869004693,0.0602984067574275,0.9793085449084232,0.830308752930466,-0.2960102465526711,-1.0779273956946025,1.2766052655383822,0.4757340664228718,-0.10194368390817683,2.2817433785615298,0.8363864344320527,1.4766297604776544,0.3759856384339695,0.3701782766829447,1.6240647454237445,1.268557697587934,1.2185646101161463,-0.12519956918245395,-0.28662229002721,0.5474001696888324,0.9374579520923054,0.4440521670858673,0.7871093577771774,0.66152041797881,1.427262447117049,0.9142159781427105,0.8501681113634687,-0.56173534148447,1.3156186653042043,0.33876149320611487,2.0681634755370473,-0.33429405988272903,1.0820356865032286,-1.268136703400361,-0.7890285899702509,1.256318364733605,2.426025349793382,-0.19011470957604976,-0.1907231939497775,-0.03424894704038104,-1.4048147157984998,0.5234943056185953,-0.2930256335936694,1.6206203598613973,-0.9976601508066769,-1.0345851519026552,-1.0799589550227973,-1.5209081945305867,-0.9922674756858053,-1.051204384480119,-1.3039300842557116,-1.5095337121219372,-0.6334256188364378,-0.9474081522928078,-0.892313258620987,-1.8739026199863396,-1.5968788601465718,-0.6512764930608532,-1.3575046467135705,-0.6992925296686658,0.1851541485483499,-1.4820440184381503,-1.373563476878533,-0.22253350498608737,0.17145211378571149,-0.03163036090921924,-1.3771866762846519,-0.40053660162362903,-0.16322049893111362,-0.9238585412143163,-0.5714231701638962,-1.4852092325576702,-1.0626536920668044,-0.48035321096956246,1.8394294520008618,-1.7538743898890183,-0.7852635152641448,-1.1899842296725918,0.8541082911343348,2.0674912410078186,-0.2651084822990817,-0.24162966137455702,-0.124772432673399,-1.666023610102621,-0.10463460251477898,-0.8345635729437835,1.5905762745478567,-1.2506380639284722,-1.1068745334845826,-1.6031996970664792,-0.916992441708499,-1.1785037087843053,-1.75371927948386,-1.389838850050485,-1.1353856586116846,-2.1172085515839076,-1.3936863268594117,-1.7794623573419561,-1.0929489833405155,-1.4971759243218448,-1.7636059140717326,-1.5931566966677453,-1.3700624960055032,-1.44227575321304,-1.3779126335723748,-1.6211463315670163,1.2146371070521,0.3591559216352318,0.4433107420717517,-1.6832984952935592,-0.29079512550610553,0.5300214378186077,-1.7394357131123623,-0.8047032061276476,-2.10875174363291,-1.4650619651545491,-2.0510719465641887,0.3537236363927623,0.0,0.0,0.0,0.0,2904.32,26.134962560870225
2026-01-26 08:00:00+00:00,0.4857856518331287,1.7416316419241455,-0.45682686737716643,0.8680847280226272,2.3739609990912065,-0.08245118287290566,-0.1219419430448935,0.10231643919621596,1.9064668553123172,0.7712980411425024,1.057607410233626,0.2007517917116806,0.4588524958091029,0.9793085449084232,1.072229682655179,-0.1564031681464996,-1.007002197807326,1.3429518126649345,0.6274382759786818,0.03809630788806387,1.5852055961011529,1.031538976482728,1.3344077617218393,0.5133846246680099,0.525313564545546,1.2736450961755523,1.6340430630186542,1.4600493559500893,0.17179755854420634,0.4514737912444464,0.7446901239602249,0.8228093089685711,0.5103875585293005,0.7948897344446276,0.8154631508479985,1.4744139903547984,0.889706075679062,1.042244514960213,-0.3421211258822616,1.055340758936609,0.1910521082297872,2.2410926142606686,-0.03196194029739814,1.6994709802555403,-0.5017341210545961,-0.4161985741334155,0.4979406868466951,2.078708056461035,-0.1841633001672693,-0.19143732124022939,-0.012408119615466276,-0.837234390441775,0.4546732849191233,-0.27028196968416157,1.2314188472596523,-0.783615389023372,-1.0345851519026552,-0.38094744395713476,-1.074438890764141,-0.8034754783450008,-0.0003480453070849953,-0.594232435211379,-1.0134779250737858,0.5194692187740988,-0.20221212385897575,0.06961489778757818,-1.4608443789560908,-0.694889469828964,0.4287741895628007,-0.6036254423524122,0.09407115743711165,0.16222416885230997,-0.9568385919179161,-0.46486177641251153,-0.22990914338973648,0.1808463444551997,0.18400847324773686,-0.48151471291317005,-0.3102932582824193,-0.20792363651637671,-0.08037871914597165,-0.3543343853662683,-0.8642625262867297,-0.717320627525247,0.44714681160937303,0.6593470969093832,-1.7538743898890183,-0.7852635152641448,-1.1899842296725918,0.8541082911343348,2.0674912410078186,-0.2651084822990817,-0.24162966137455702,-0.124772432673399,-1.666023610102621,-0.10463460251477898,-0.8345635729437835,1.5905762745478567,-1.2506380639284722,-1.1068745334845826,-1.6031996970664792,-0.916992441708499,-1.1785037087843053,-1.75371927948386,-1.389838850050485,-1.1353856586116846,-2.1172085515839076,-1.3936863268594117,-1.7794623573419561,-1.0929489833405155,-1.4971759243218448,-1.7636059140717326,-1.5931566966677453,-1.3700624960055032,-1.44227575321304,-1.3779126335723748,-1.6211463315670163,1.2146371070521,0.3591559216352318,0.4433107420717517,-1.6832984952935592,-0.29079512550610553,0.5300214378186077,-1.7394357131123623,-0.8047032061276476,-2.10875174363291,-1.4650619651545491,-2.0510719465641887,0.3537236363927623,0.0,0.0,0.0,0.0,2912.29,26.929608092236656
