Date,1h_log_return,1h_return_5,1h_return_20,1h_high_low_pct,1h_vol_log,1h_macd,1h_macd_signal,1h_macd_hist,1h_sar_dist,1h_adx,1h_dmp,1h_dmn,1h_di_diff,1h_supertrend_dir,1h_sma20_dist,1h_sma50_dist,1h_sma200_dist,1h_ema12_dist,1h_ema26_dist,1h_ema50_dist,1h_ichi_tenkan_dist,1h_ichi_kijun_dist,1h_ichi_spana_dist,1h_ichi_spanb_dist,1h_rsi,1h_stoch_k,1h_stoch_d,1h_cci,1h_ao,1h_mfi,1h_bb_pct,1h_bb_width,1h_atr_pct,1h_hvol_20,1h_kc_pos,1h_kc_width,1h_dc_width,1h_dc_pos,1h_obv_zscore,1h_ad_zscore,1h_cmf,1h_vwap_dist,1h_vol_ratio,4h_log_return,4h_return_5,4h_return_20,4h_high_low_pct,4h_vol_log,4h_macd,4h_macd_signal,4h_macd_hist,4h_sar_dist,4h_adx,4h_dmp,4h_dmn,4h_di_diff,4h_supertrend_dir,4h_sma20_dist,4h_sma50_dist,4h_sma200_dist,4h_ema12_dist,4h_ema26_dist,4h_ema50_dist,4h_ichi_tenkan_dist,4h_ichi_kijun_dist,4h_ichi_spana_dist,4h_ichi_spanb_dist,4h_rsi,4h_stoch_k,4h_stoch_d,4h_cci,4h_ao,4h_mfi,4h_bb_pct,4h_bb_width,4h_atr_pct,4h_hvol_20,4h_kc_pos,4h_kc_width,4h_dc_width,4h_dc_pos,4h_obv_zscore,4h_ad_zscore,4h_cmf,4h_vwap_dist,4h_vol_ratio,1d_log_return,1d_return_5,1d_return_20,1d_high_low_pct,1d_vol_log,1d_macd,1d_macd_signal,1d_macd_hist,1d_sar_dist,1d_adx,1d_dmp,1d_dmn,1d_di_diff,1d_supertrend_dir,1d_sma20_dist,1d_sma50_dist,1d_sma200_dist,1d_ema12_dist,1d_ema26_dist,1d_ema50_dist,1d_ichi_tenkan_dist,1d_ichi_kijun_dist,1d_ichi_spana_dist,1d_ichi_spanb_dist,1d_rsi,1d_stoch_k,1d_stoch_d,1d_cci,1d_ao,1d_mfi,1d_bb_pct,1d_bb_width,1d_atr_pct,1d_hvol_20,1d_kc_pos,1d_kc_width,1d_dc_width,1d_dc_pos,1d_obv_zscore,1d_ad_zscore,1d_cmf,1d_vwap_dist,1d_vol_ratio,alt_fng_zscore,alt_funding_sma,alt_oi_change_24h,alt_l2_imbalance,Close,ATR
2025-08-16 13:00:00+00:00,0.7236111682006278,-0.44573757851272544,0.29313524035752603,0.4459999136857218,3.940999800556948,-0.05977144046858262,-0.06490956294679624,0.0034515007835754083,-0.6127239791853604,0.13808734446825358,-0.4043376609074313,-0.08056382259787305,-0.17341870786785207,-1.0211286373422908,0.2674580617394673,-0.77871806675865,0.004475021795241561,0.19223646158056035,-0.32008601957960053,-0.7584236827042024,-0.06582676260084568,-0.9315983589573247,-0.6624010182089974,-1.8931455033596867,-0.27970271486242176,-0.08831085816875428,-0.43629166430513056,1.2079648877499884,0.6648178332055313,0.3443551093344205,0.39030859360544173,-1.1637043701064242,1.1784483251944593,0.8570234545439948,0.19119505618730073,-0.9082961327702087,-1.38870738750851,0.48709419562402706,-0.07299060507392614,-0.5239556371879455,0.35557348589409643,0.04899794633621146,0.4927877754006688,-1.671497863005174,-0.002436925440141959,-1.3044974740717743,0.4502196050511881,3.7381920004856184,-0.11476652875587107,-0.11755182616661394,-0.013162529122169092,-2.0659234068516685,-0.34636420655300487,-0.2167900650526007,0.7907951259434041,-0.5264081911160626,-1.0345851519026552,-1.813365692103857,-0.18464182923715822,0.22384470949697316,-1.3065156321033118,-0.9084868633091376,-0.2235524646912282,-1.6191460935855375,-1.17835647673235,-1.4348300944354895,-0.7393593162795099,-0.531753735695927,-1.5942184735676217,-1.4805217092666014,-1.19096394545396,-1.5205495219477478,-1.2138898932410678,-1.0300021683928267,0.16473566561323794,2.098659352521249,2.0670524107570296,-1.0221190535678022,0.9166988935064101,0.34062833886151594,-1.5896927925967665,-0.4841275192780121,0.26134455180600746,-0.24892258445797405,-2.181760961386144,-0.8789903530945029,-1.3328672565279764,0.17011579161469378,-0.15269424142413757,1.5553388834879287,4.463403362088537,-0.23467245018216534,-0.24098006007408856,-0.016752970465053748,0.4708154087138102,-0.19615104110767118,0.7087578988220303,-0.9999925481409639,0.8906798553851524,0.9034447624807774,0.5507125212489254,0.6000742298213677,0.37644142643418776,0.2016593817939702,0.46551145888012013,0.5970899440329142,-0.446396978922511,0.04298937101417166,-0.1381212884602997,0.46025712832671617,0.14178956769207032,0.019413012483108096,0.6543462662794729,0.1921767404186892,0.13701717563248209,0.4768211990084043,0.4341511997915534,0.15158899890070163,1.843547144643564,1.4069174178672894,0.22324878831784753,1.007688788508245,0.573521048121139,0.011043193484514187,0.5968315908098096,0.15662907618059818,-0.7310284212648573,0.20010407170802683,0.3149720734152001,0.0,0.0,0.0,0.0,187.4,2.20135535453197
2025-08-16 14:00:00+00:00,1.3499471044449276,1.1931369080664376,0.9761202482259892,0.7285279330165751,3.4815325622360276,-0.0591003572180973,-0.0645669321467801,0.004575297044443513,-0.21166584024043894,-0.02735754373123005,-0.2885502293599471,-0.26848765285656323,-0.012729256572029876,-1.0211286373422908,0.7317424584868343,-0.4128874392694814,0.16298726100863456,0.8943741171251068,0.22007343203981347,-0.35448094283123915,0.849017797596691,0.02552271451175169,0.35569544758803395,-1.5012145480321077,0.09825188194208123,1.133791799125973,0.2908902403811851,1.656812445001855,0.8470837134892623,0.32334900207097755,1.0826232777655957,-1.1442078914254123,1.1597585041259983,0.7888569107467962,0.5767912767027481,-0.9048177712442907,-1.3306978463981185,1.3350328889945104,0.04993103188329777,-0.38534537475046776,0.7973649370273398,0.7489309800923433,-0.26473776286213196,-1.671497863005174,-0.002436925440141959,-1.3044974740717743,0.4502196050511881,3.7381920004856184,-0.11476652875587107,-0.11755182616661394,-0.013162529122169092,-2.0659234068516685,-0.34636420655300487,-0.2167900650526007,0.7907951259434041,-0.5264081911160626,-1.0345851519026552,-1.813365692103857,-0.18464182923715822,0.22384470949697316,-1.3065156321033118,-0.9084868633091376,-0.2235524646912282,-1.6191460935855375,-1.17835647673235,-1.4348300944354895,-0.7393593162795099,-0.531753735695927,-1.5942184735676217,-1.4805217092666014,-1.19096394545396,-1.5205495219477478,-1.2138898932410678,-1.0300021683928267,0.16473566561323794,2.098659352521249,2.0670524107570296,-1.0221190535678022,0.9166988935064101,0.34062833886151594,-1.5896927925967665,-0.4841275192780121,0.26134455180600746,-0.24892258445797405,-2.181760961386144,-0.8789903530945029,-1.3328672565279764,0.17011579161469378,-0.15269424142413757,1.5553388834879287,4.463403362088537,-0.23467245018216534,-0.24098006007408856,-0.016752970465053748,0.4708154087138102,-0.19615104110767118,0.7087578988220303,-0.9999925481409639,0.8906798553851524,0.9034447624807774,0.5507125212489254,0.6000742298213677,0.37644142643418776,0.2016593817939702,0.46551145888012013,0.5970899440329142,-0.446396978922511,0.04298937101417166,-0.1381212884602997,0.46025712832671617,0.14178956769207032,0.019413012483108096,0.6543462662794729,0.1921767404186892,0.13701717563248209,0.4768211990084043,0.4341511997915534,0.15158899890070163,1.843547144643564,1.4069174178672894,0.22324878831784753,1.007688788508245,0.573521048121139,0.011043193484514187,0.5968315908098096,0.15662907618059818,-0.7310284212648573,0.20010407170802683,0.3149720734152001,0.0,0.0,0.0,0.0,188.82,2.2048299720654008
2025-08-16 15:00:00+00:00,-0.03528033126882743,0.9448522004413512,1.0325882484941136,-0.2057751913277714,3.7018739448965268,-0.05855233811261247,-0.06417590403331762,0.005158133322340281,0.940371421190891,-0.17935494180699055,-0.25506314283542064,-0.35991598096603133,0.05325536643238449,-1.0211286373422908,0.6232819401606206,-0.39129946094368173,0.15255607047834652,0.7367426161240619,0.1901414059518357,-0.3505252825275082,0.8296900956206859,0.3777877159229485,0.5891232001322312,-1.5088713460699152,0.08981538067291626,1.1079727289014347,0.7816368254004691,1.8988123462935553,1.100103734472621,0.35182935513692976,1.030736626045909,-1.1603731041904566,1.0525931771077548,0.7813237639237721,0.5177704576001326,-0.9307257788472325,-1.2701517349401499,1.3168002211131036,-0.10795941843368267,-0.43714519281440867,1.005548654503004,0.6736929287724887,0.07699970204063271,-1.671497863005174,-0.002436925440141959,-1.3044974740717743,0.4502196050511881,3.7381920004856184,-0.11476652875587107,-0.11755182616661394,-0.013162529122169092,-2.0659234068516685,-0.34636420655300487,-0.2167900650526007,0.7907951259434041,-0.5264081911160626,-1.0345851519026552,-1.813365692103857,-0.18464182923715822,0.22384470949697316,-1.3065156321033118,-0.9084868633091376,-0.2235524646912282,-1.6191460935855375,-1.17835647673235,-1.4348300944354895,-0.7393593162795099,-0.531753735695927,-1.5942184735676217,-1.4805217092666014,-1.19096394545396,-1.5205495219477478,-1.2138898932410678,-1.0300021683928267,0.16473566561323794,2.098659352521249,2.0670524107570296,-1.0221190535678022,0.9166988935064101,0.34062833886151594,-1.5896927925967665,-0.4841275192780121,0.26134455180600746,-0.24892258445797405,-2.181760961386144,-0.8789903530945029,-1.3328672565279764,0.17011579161469378,-0.15269424142413757,1.5553388834879287,4.463403362088537,-0.23467245018216534,-0.24098006007408856,-0.016752970465053748,0.4708154087138102,-0.19615104110767118,0.7087578988220303,-0.9999925481409639,0.8906798553851524,0.9034447624807774,0.5507125212489254,0.6000742298213677,0.37644142643418776,0.2016593817939702,0.46551145888012013,0.5970899440329142,-0.446396978922511,0.04298937101417166,-0.1381212884602997,0.46025712832671617,0.14178956769207032,0.019413012483108096,0.6543462662794729,0.1921767404186892,0.13701717563248209,0.4768211990084043,0.4341511997915534,0.15158899890070163,1.843547144643564,1.4069174178672894,0.22324878831784753,1.007688788508245,0.573521048121139,0.011043193484514187,0.5968315908098096,0.15662907618059818,-0.7310284212648573,0.20010407170802683,0.3149720734152001,0.0,0.0,0.0,0.0,188.79,2.128770688346443
2025-08-16 16:00:00+00:00,-0.8177138656153335,0.9448300742083308,0.644812583307503,0.0945938191945499,3.281874135140654,-0.05830580084428319,-0.06381048119803533,0.004849775606459952,0.6852244095312302,-0.3119544063015609,-0.3743137774526865,-0.2776156199748572,-0.053701732203787385,-1.0211286373422908,0.22935735020812376,-0.5539723838934297,0.04543451834622323,0.17998612493645058,-0.1371516967813046,-0.5642065124344972,0.3402422358364896,0.48778860406106067,0.4695732333108136,-0.9088956020326838,-0.1525660519292709,0.3764324058728996,0.9503272433889339,1.3744976971301792,1.2884201256824235,0.47919761282583934,0.4391257736437901,-1.1662743106597584,1.0013453491194872,0.8031797101968375,0.1826621963270707,-0.9027756115872323,-1.2816777208429637,0.7004533151840516,-0.19288262359877745,-0.6073518267369921,0.49736594008185503,0.19081119932748178,-0.4795231466819195,1.48308167045318,1.0348960252944885,-1.0922841317983825,0.612901148473698,3.7773322575274273,-0.11488663751316107,-0.11819718214314269,-0.011553442787147558,-1.5464973435991505,-0.39852599060819666,-0.31438691484148046,0.5953854534937041,-0.4774204016807492,-1.0345851519026552,-1.1509933546036881,0.14967896311369785,0.4008640881957646,-0.33431443314183446,-0.3003665065335561,0.18733611921058108,-0.665209013020385,-0.6417345713982654,-0.6941325147856064,-0.47719484646476895,-0.2142834244220028,-1.03439222563923,-1.347444445896562,-0.9829497771598136,-1.3991912764225298,-1.5112884621883462,-0.6520175909011485,0.17874360425123492,1.9619220690655321,2.151365106526715,-0.6696256154242888,0.8679608118259639,0.27855828281600437,-1.1702892265742788,-0.372316895140752,0.3397246757810617,-0.3080784212046635,-1.0511533657475118,-0.8291158293833503,-1.3328672565279764,0.17011579161469378,-0.15269424142413757,1.5553388834879287,4.463403362088537,-0.23467245018216534,-0.24098006007408856,-0.016752970465053748,0.4708154087138102,-0.19615104110767118,0.7087578988220303,-0.9999925481409639,0.8906798553851524,0.9034447624807774,0.5507125212489254,0.6000742298213677,0.37644142643418776,0.2016593817939702,0.46551145888012013,0.5970899440329142,-0.446396978922511,0.04298937101417166,-0.1381212884602997,0.46025712832671617,0.14178956769207032,0.019413012483108096,0.6543462662794729,0.1921767404186892,0.13701717563248209,0.4768211990084043,0.4341511997915534,0.15158899890070163,1.843547144643564,1.4069174178672894,0.22324878831784753,1.007688788508245,0.573521048121139,0.011043193484514187,0.5968315908098096,0.15662907618059818,-0.7310284212648573,0.20010407170802683,0.3149720734152001,0.0,0.0,0.0,0.0,187.94,2.083144210607412
2025-08-16 17:00:00+00:00,0.0315224919393359,0.5642955571459429,0.4676156281889716,-0.33693737386477407,2.9602183084538196,-0.05808248566932491,-0.06347049717135182,0.004543422640519248,0.6730067233618425,-0.3923248122368627,-0.45166577528380397,-0.004245929750348295,-0.23883953293697657,-1.0211286373422908,0.19895412830437034,-0.5118248965647845,0.04309302649801441,0.16934673140123824,-0.11499275733163856,-0.5335822238146288,0.36602488576203707,0.5028500623468187,0.4900666156157875,-0.8985126700765482,-0.14044485097050668,0.41085783283894184,0.6879199265179834,0.6847831321443095,1.3997611232225309,0.17033686775542628,0.409610015750102,-1.1436178717511682,0.8886994675634524,0.7848019052653772,0.15720897898038338,-0.9028969460368247,-1.2551719525774494,0.6826828118690296,-0.08477324520749771,-0.47975300931293474,0.27716262783240403,0.20334976160787116,-0.7497497187764018,1.48308167045318,1.0348960252944885,-1.0922841317983825,0.612901148473698,3.7773322575274273,-0.11488663751316107,-0.11819718214314269,-0.011553442787147558,-1.5464973435991505,-0.39852599060819666,-0.31438691484148046,0.5953854534937041,-0.4774204016807492,-1.0345851519026552,-1.1509933546036881,0.14967896311369785,0.4008640881957646,-0.33431443314183446,-0.3003665065335561,0.18733611921058108,-0.665209013020385,-0.6417345713982654,-0.6941325147856064,-0.47719484646476895,-0.2142834244220028,-1.03439222563923,-1.347444445896562,-0.9829497771598136,-1.3991912764225298,-1.5112884621883462,-0.6520175909011485,0.17874360425123492,1.9619220690655321,2.151365106526715,-0.6696256154242888,0.8679608118259639,0.27855828281600437,-1.1702892265742788,-0.372316895140752,0.3397246757810617,-0.3080784212046635,-1.0511533657475118,-0.8291158293833503,-1.3328672565279764,0.17011579161469378,-0.15269424142413757,1.5553388834879287,4.463403362088537,-0.23467245018216534,-0.24098006007408856,-0.016752970465053748,0.4708154087138102,-0.19615104110767118,0.7087578988220303,-0.9999925481409639,0.8906798553851524,0.9034447624807774,0.5507125212489254,0.6000742298213677,0.37644142643418776,0.2016593817939702,0.46551145888012013,0.5970899440329142,-0.446396978922511,0.04298937101417166,-0.1381212884602997,0.46025712832671617,0.14178956769207032,0.019413012483108096,0.6543462662794729,0.1921767404186892,0.13701717563248209,0.4768211990084043,0.4341511997915534,0.15158899890070163,1.843547144643564,1.4069174178672894,0.22324878831784753,1.007688788508245,0.573521048121139,0.011043193484514187,0.5968315908098096,0.15662907618059818,-0.7310284212648573,0.20010407170802683,0.3149720734152001,0.0,0.0,0.0,0.0,187.98,2.0043481955640248
2025-08-16 18:00:00+00:00,0.14618035563630857,0.3007452580059444,0.046627373369456826,-0.27005055505887005,2.6355664718407272,-0.05785081390623409,-0.06314908125861514,0.0043198116660726335,0.6939068394683173,-0.5043452755377622,-0.25896455577636013,-0.1080092221126463,-0.08138448999008956,-1.0211286373422908,0.2531604981473151,-0.4488250716040734,0.05506867503758614,0.2223468418419072,-0.05061130849414152,-0.47228033159666166,0.4691554854642451,0.5630958954898615,0.5720401448356981,-0.7442930381141781,-0.08901308599753505,0.5485595407031347,0.4848666456059378,0.9908587023683331,1.4310734798175078,0.1496299824213686,0.5074404264670197,-1.0905012643399228,0.7904667164479539,0.6272804478943177,0.20080533866369887,-0.9441185332283504,-1.2050333371453734,0.7935127252577764,-0.01149082405974938,-0.4655192913601814,-0.17763915661224533,0.2820495655236179,-0.9311915356253456,1.48308167045318,1.0348960252944885,-1.0922841317983825,0.612901148473698,3.7773322575274273,-0.11488663751316107,-0.11819718214314269,-0.011553442787147558,-1.5464973435991505,-0.39852599060819666,-0.31438691484148046,0.5953854534937041,-0.4774204016807492,-1.0345851519026552,-1.1509933546036881,0.14967896311369785,0.4008640881957646,-0.33431443314183446,-0.3003665065335561,0.18733611921058108,-0.665209013020385,-0.6417345713982654,-0.6941325147856064,-0.47719484646476895,-0.2142834244220028,-1.03439222563923,-1.347444445896562,-0.9829497771598136,-1.3991912764225298,-1.5112884621883462,-0.6520175909011485,0.17874360425123492,1.9619220690655321,2.151365106526715,-0.6696256154242888,0.8679608118259639,0.27855828281600437,-1.1702892265742788,-0.372316895140752,0.3397246757810617,-0.3080784212046635,-1.0511533657475118,-0.8291158293833503,-1.3328672565279764,0.17011579161469378,-0.15269424142413757,1.5553388834879287,4.463403362088537,-0.23467245018216534,-0.24098006007408856,-0.016752970465053748,0.4708154087138102,-0.19615104110767118,0.7087578988220303,-0.9999925481409639,0.8906798553851524,0.9034447624807774,0.5507125212489254,0.6000742298213677,0.37644142643418776,0.2016593817939702,0.46551145888012013,0.5970899440329142,-0.446396978922511,0.04298937101417166,-0.1381212884602997,0.46025712832671617,0.14178956769207032,0.019413012483108096,0.6543462662794729,0.1921767404186892,0.13701717563248209,0.4768211990084043,0.4341511997915534,0.15158899890070163,1.843547144643564,1.4069174178672894,0.22324878831784753,1.007688788508245,0.573521048121139,0.011043193484514187,0.5968315908098096,0.15662907618059818,-0.7310284212648573,0.20010407170802683,0.3149720734152001,0.0,0.0,0.0,0.0,188.14,1.9368947530237375
2025-08-16 19:00:00+00:00,0.5178945236939667,-0.07753311950859766,0.6022153181317711,-0.18841785415055545,2.8697219887189553,-0.057520674918581705,-0.06282151120831944,0.004393924346573955,0.8212918461533882,-0.6219139457577536,-0.11036202204179352,-0.22034101471161655,0.057042038925124834,-1.0211286373422908,0.40946095069506017,-0.2925738165852239,0.11299102057108454,0.4684433596704531,0.15149935743767778,-0.30979631590445444,0.8236669219406005,0.7701909469190802,0.8538241515291528,-0.6011982969751088,0.09096223569899126,1.0219091614863176,0.7191588928121423,1.313988920325127,1.441667224005924,0.4150253411326868,0.8405075855236112,-1.0650931432083095,0.7038569333288652,0.4557164116564517,0.3793101316027173,-1.047679472485205,-1.2938750478094232,1.0160909446864559,0.08944091972534315,-0.43432028323805566,-0.0034712898916472593,0.5299919173772973,-0.7449091960137945,1.48308167045318,1.0348960252944885,-1.0922841317983825,0.612901148473698,3.7773322575274273,-0.11488663751316107,-0.11819718214314269,-0.011553442787147558,-1.5464973435991505,-0.39852599060819666,-0.31438691484148046,0.5953854534937041,-0.4774204016807492,-1.0345851519026552,-1.1509933546036881,0.14967896311369785,0.4008640881957646,-0.33431443314183446,-0.3003665065335561,0.18733611921058108,-0.665209013020385,-0.6417345713982654,-0.6941325147856064,-0.47719484646476895,-0.2142834244220028,-1.03439222563923,-1.347444445896562,-0.9829497771598136,-1.3991912764225298,-1.5112884621883462,-0.6520175909011485,0.17874360425123492,1.9619220690655321,2.151365106526715,-0.6696256154242888,0.8679608118259639,0.27855828281600437,-1.1702892265742788,-0.372316895140752,0.3397246757810617,-0.3080784212046635,-1.0511533657475118,-0.8291158293833503,-1.3328672565279764,0.17011579161469378,-0.15269424142413757,1.5553388834879287,4.463403362088537,-0.23467245018216534,-0.24098006007408856,-0.016752970465053748,0.4708154087138102,-0.19615104110767118,0.7087578988220303,-0.9999925481409639,0.8906798553851524,0.9034447624807774,0.5507125212489254,0.6000742298213677,0.37644142643418776,0.2016593817939702,0.46551145888012013,0.5970899440329142,-0.446396978922511,0.04298937101417166,-0.1381212884602997,0.46025712832671617,0.14178956769207032,0.019413012483108096,0.6543462662794729,0.1921767404186892,0.13701717563248209,0.4768211990084043,0.4341511997915534,0.15158899890070163,1.843547144643564,1.4069174178672894,0.22324878831784753,1.007688788508245,0.573521048121139,0.011043193484514187,0.5968315908098096,0.15662907618059818,-0.7310284212648573,0.20010407170802683,0.3149720734152001,0.0,0.0,0.0,0.0,188.69,1.8814022706648987
2025-08-16 20:00:00+00:00,0.3643524725775578,0.10393448418260344,0.30315204657915573,-0.4174209510923402,2.931007318254968,-0.05715594543029698,-0.06248163773760843,0.004542091243651929,0.9055225167763478,-0.728642255476998,-0.1776935222605124,-0.3059533711566514,0.06615490495762659,-1.0211286373422908,0.5298791096401201,-0.17762356753742511,0.15119925667204162,0.5936058776767691,0.28006492539814937,-0.19608270532669825,1.0750477587147478,0.9036797932890924,1.0445652884058132,-0.4997311168946762,0.2182855301911834,1.3575570744053076,1.0627875220479162,1.3375832605163749,1.4073440217463093,0.3352188513755172,1.0200496477340695,-1.0007277625275393,0.5982776174222472,0.3399727900578165,0.513378641724858,-1.0884035573902588,-1.243976841017409,1.3505886985883275,0.1927933641456445,-0.32773914890217853,-0.18844392147672093,0.688390059460292,-0.6740411471614329,-0.06264563518766811,0.6035421087578617,-1.3166515531415648,-0.2688126728696908,3.05751996007366,-0.11498876427036793,-0.11873514196233904,-0.010218743740608962,-1.4361097949091803,-0.44696193294516035,-0.3876961623710967,0.4928589076564591,-0.4635742614170849,-1.0345851519026552,-1.0572428296328626,0.11137960753955203,0.387823108634056,-0.3159320962923641,-0.30119714067702713,0.1630311961363856,-0.6221134704841731,-0.748549165912,-0.7506852497727189,-0.4895623187471344,-0.22405109039942273,-1.0352339808223263,-1.315490346101361,-0.8456873487007259,-1.2866635708550944,-1.3029905246820879,-0.6023365753525992,0.1620362906495225,1.788498304026394,2.097206769022239,-0.6319800169529539,0.7330993019982704,0.26326782448432234,-1.1840401631651791,-0.436717256749107,0.34302482315668503,-0.4269609968926468,-0.8061765658958165,-1.2072895283181972,-1.3328672565279764,0.17011579161469378,-0.15269424142413757,1.5553388834879287,4.463403362088537,-0.23467245018216534,-0.24098006007408856,-0.016752970465053748,0.4708154087138102,-0.19615104110767118,0.7087578988220303,-0.9999925481409639,0.8906798553851524,0.9034447624807774,0.5507125212489254,0.6000742298213677,0.37644142643418776,0.2016593817939702,0.46551145888012013,0.5970899440329142,-0.446396978922511,0.04298937101417166,-0.1381212884602997,0.46025712832671617,0.14178956769207032,0.019413012483108096,0.6543462662794729,0.1921767404186892,0.13701717563248209,0.4768211990084043,0.4341511997915534,0.15158899890070163,1.843547144643564,1.4069174178672894,0.22324878831784753,1.007688788508245,0.573521048121139,0.011043193484514187,0.5968315908098096,0.15662907618059818,-0.7310284212648573,0.20010407170802683,0.3149720734152001,0.0,0.0,0.0,0.0,189.08,1.810587822760262
2025-08-16 21:00:00+00:00,-0.6733059690963714,0.1696073816887284,0.05297453317389747,-0.4821461118294121,2.52311250937523,-0.05703255514756601,-0.06218341283426333,0.004040528362270253,0.6939694240180977,-0.8324758848197058,-0.25791897569800903,-0.347815312624835,0.04536351157397418,-1.0211286373422908,0.24830034808672877,-0.32402312396639976,0.06347208816087871,0.1375047966914518,0.0010139892355254445,-0.3762039183320078,0.1718271720940857,0.6401537352109503,0.5056040130973087,-0.6818516965262196,-0.03770786185471267,0.8704816247205553,1.1796373510058435,0.9290599692562725,1.383486053714814,-0.02781796927940241,0.48734712672665326,-0.9604706102704431,0.5064002918740583,0.35760826857733274,0.22665445006589185,-1.0967714685763157,-1.1964747047664261,0.7502081146618998,0.1520689187514539,-0.3812646457523501,-0.6229957835581263,0.3638598436603127,-0.9309746647557184,-0.06264563518766811,0.6035421087578617,-1.3166515531415648,-0.2688126728696908,3.05751996007366,-0.11498876427036793,-0.11873514196233904,-0.010218743740608962,-1.4361097949091803,-0.44696193294516035,-0.3876961623710967,0.4928589076564591,-0.4635742614170849,-1.0345851519026552,-1.0572428296328626,0.11137960753955203,0.387823108634056,-0.3159320962923641,-0.30119714067702713,0.1630311961363856,-0.6221134704841731,-0.748549165912,-0.7506852497727189,-0.4895623187471344,-0.22405109039942273,-1.0352339808223263,-1.315490346101361,-0.8456873487007259,-1.2866635708550944,-1.3029905246820879,-0.6023365753525992,0.1620362906495225,1.788498304026394,2.097206769022239,-0.6319800169529539,0.7330993019982704,0.26326782448432234,-1.1840401631651791,-0.436717256749107,0.34302482315668503,-0.4269609968926468,-0.8061765658958165,-1.2072895283181972,-1.3328672565279764,0.17011579161469378,-0.15269424142413757,1.5553388834879287,4.463403362088537,-0.23467245018216534,-0.24098006007408856,-0.016752970465053748,0.4708154087138102,-0.19615104110767118,0.7087578988220303,-0.9999925481409639,0.8906798553851524,0.9034447624807774,0.5507125212489254,0.6000742298213677,0.37644142643418776,0.2016593817939702,0.46551145888012013,0.5970899440329142,-0.446396978922511,0.04298937101417166,-0.1381212884602997,0.46025712832671617,0.14178956769207032,0.019413012483108096,0.6543462662794729,0.1921767404186892,0.13701717563248209,0.4768211990084043,0.4341511997915534,0.15158899890070163,1.843547144643564,1.4069174178672894,0.22324878831784753,1.007688788508245,0.573521048121139,0.011043193484514187,0.5968315908098096,0.15662907618059818,-0.7310284212648573,0.20010407170802683,0.3149720734152001,0.0,0.0,0.0,0.0,188.38,1.739117263991672
2025-08-16 22:00:00+00:00,0.6313409987575861,0.4429545012424016,0.4252889630439174,-0.04733802402997395,2.872944457535023,-0.05676748152550407,-0.06188827771433018,0.004003318903002953,0.8550882247539778,-0.9196713978773957,-0.3874412235458531,-0.3016295882390575,-0.04807187814979036,-1.0211286373422908,0.46679351500967786,-0.14794195649262382,0.13449874996858746,0.4579952406968096,0.24296956778661308,-0.18550562951982486,0.4956428086394346,0.7876023184639881,0.7347676616243052,-0.507536284593171,0.19503412296246816,1.4714149414610564,1.3427969356176463,0.9466591974399178,1.4125817603032569,0.32493502224665227,0.8705578664566418,-0.9188106876870613,0.45634942967333864,0.31747737917939095,0.46441886305632335,-1.0631425879595608,-1.1584172293446084,1.3248581021343373,0.24080422807597807,-0.28651140494943067,0.06993521406708093,0.7285023429134373,-0.6570038326244232,-0.06264563518766811,0.6035421087578617,-1.3166515531415648,-0.2688126728696908,3.05751996007366,-0.11498876427036793,-0.11873514196233904,-0.010218743740608962,-1.4361097949091803,-0.44696193294516035,-0.3876961623710967,0.4928589076564591,-0.4635742614170849,-1.0345851519026552,-1.0572428296328626,0.11137960753955203,0.387823108634056,-0.3159320962923641,-0.30119714067702713,0.1630311961363856,-0.6221134704841731,-0.748549165912,-0.7506852497727189,-0.4895623187471344,-0.22405109039942273,-1.0352339808223263,-1.315490346101361,-0.8456873487007259,-1.2866635708550944,-1.3029905246820879,-0.6023365753525992,0.1620362906495225,1.788498304026394,2.097206769022239,-0.6319800169529539,0.7330993019982704,0.26326782448432234,-1.1840401631651791,-0.436717256749107,0.34302482315668503,-0.4269609968926468,-0.8061765658958165,-1.2072895283181972,-1.3328672565279764,0.17011579161469378,-0.15269424142413757,1.5553388834879287,4.463403362088537,-0.23467245018216534,-0.24098006007408856,-0.016752970465053748,0.4708154087138102,-0.19615104110767118,0.7087578988220303,-0.9999925481409639,0.8906798553851524,0.9034447624807774,0.5507125212489254,0.6000742298213677,0.37644142643418776,0.2016593817939702,0.46551145888012013,0.5970899440329142,-0.446396978922511,0.04298937101417166,-0.1381212884602997,0.46025712832671617,0.14178956769207032,0.019413012483108096,0.6543462662794729,0.1921767404186892,0.13701717563248209,0.4768211990084043,0.4341511997915534,0.15158899890070163,1.843547144643564,1.4069174178672894,0.22324878831784753,1.007688788508245,0.573521048121139,0.011043193484514187,0.5968315908098096,0.15662907618059818,-0.7310284212648573,0.20010407170802683,0.3149720734152001,0.0,0.0,0.0,0.0,189.05,1.7098946022779822
