Date,1d_ad_zscore,1d_adx,1d_ao,1d_atr_pct,1d_bb_pct,1d_bb_width,1d_cci,1d_cmf,1d_dc_pos,1d_dc_width,1d_di_diff,1d_dmn,1d_dmp,1d_ema12_dist,1d_ema26_dist,1d_ema50_dist,1d_high_low_pct,1d_hvol_20,1d_ichi_kijun_dist,1d_ichi_spana_dist,1d_ichi_spanb_dist,1d_ichi_tenkan_dist,1d_kc_pos,1d_kc_width,1d_log_return,1d_macd,1d_macd_hist,1d_macd_signal,1d_mfi,1d_obv_zscore,1d_return_20,1d_return_5,1d_rsi,1d_sar_dist,1d_sma200_dist,1d_sma20_dist,1d_sma50_dist,1d_stoch_d,1d_stoch_k,1d_supertrend_dir,1d_vol_log,1d_vol_ratio,1d_vwap_dist,1h_ad_zscore,1h_adx,1h_ao,1h_atr_pct,1h_bb_pct,1h_bb_width,1h_cci,1h_cmf,1h_dc_pos,1h_dc_width,1h_di_diff,1h_dmn,1h_dmp,1h_ema12_dist,1h_ema26_dist,1h_ema50_dist,1h_high_low_pct,1h_hvol_20,1h_ichi_kijun_dist,1h_ichi_spana_dist,1h_ichi_spanb_dist,1h_ichi_tenkan_dist,1h_kc_pos,1h_kc_width,1h_log_return,1h_macd,1h_macd_hist,1h_macd_signal,1h_mfi,1h_obv_zscore,1h_return_20,1h_return_5,1h_rsi,1h_sar_dist,1h_sma200_dist,1h_sma20_dist,1h_sma50_dist,1h_stoch_d,1h_stoch_k,1h_supertrend_dir,1h_vol_log,1h_vol_ratio,1h_vwap_dist,4h_ad_zscore,4h_adx,4h_ao,4h_atr_pct,4h_bb_pct,4h_bb_width,4h_cci,4h_cmf,4h_dc_pos,4h_dc_width,4h_di_diff,4h_dmn,4h_dmp,4h_ema12_dist,4h_ema26_dist,4h_ema50_dist,4h_high_low_pct,4h_hvol_20,4h_ichi_kijun_dist,4h_ichi_spana_dist,4h_ichi_spanb_dist,4h_ichi_tenkan_dist,4h_kc_pos,4h_kc_width,4h_log_return,4h_macd,4h_macd_hist,4h_macd_signal,4h_mfi,4h_obv_zscore,4h_return_20,4h_return_5,4h_rsi,4h_sar_dist,4h_sma200_dist,4h_sma20_dist,4h_sma50_dist,4h_stoch_d,4h_stoch_k,4h_supertrend_dir,4h_vol_log,4h_vol_ratio,4h_vwap_dist,ATR,Close
2025-12-28 12:00:00+00:00,-0.6367280227545055,0.6742522777956583,-0.9923679578511874,-1.173470050770624,0.38573971214205255,0.7090781067947255,-0.3267028204795315,-0.4129677286527177,-0.3757809094070853,0.19295956031814157,0.08993992254216142,-0.5731281841431335,-0.411663718132081,0.03223218777855447,0.09038817996758115,0.09821741335128252,-1.2680026582665376,-0.6863287703720277,-0.21150350549387256,-0.07671603589499272,-0.19800026774224933,0.07977352191425724,0.09406782785704941,-0.9954270076420396,-0.00698363895346986,0.31109303577236935,0.017526849236637478,0.3616039104648521,-1.0261961587646242,-1.5248862835142518,0.16102569541983489,-0.024240374134985188,1.1504437233365892,0.0736317339528187,-0.0937739074070021,0.07700663000783932,0.13462151289495486,-0.3854291340275452,-0.37608112944927674,-1.055666371009547,-2.5432762774395545,-1.6236206217007934,0.017752736031466317,-0.07810691530131153,-0.560388399223455,0.6821541037361624,-1.5196592000988665,0.8157296317574096,-0.6608300363918078,0.4953809881213288,-0.8896410499118971,0.7332429814304402,-0.7989276736781056,0.8225022327048432,-1.1828540494943989,0.3739605384152476,0.0741174255605102,0.077687740879665,0.03661897886444872,-0.997742390884809,-1.4203790566676375,0.0827176482783054,0.0610420850147528,-0.08430982273838798,-0.0021311257939573944,0.43045493597128615,-0.6204528959124715,-0.07302830238265345,0.12855161974220106,0.18788857899501737,0.08022274801824388,-0.3690207696774716,-0.33876310840715834,0.11397917826361766,0.09932272530221706,0.5619577848064667,0.027840396410213908,-0.11272300339792983,0.08056751373813734,0.06888075132538052,0.7471402848714348,0.4746522567740702,-1.0182388871448003,-2.3739208122515403,-0.2481629639111595,0.0031819967011217053,0.009162509885453593,-1.2137586065273065,0.4227536603527776,-1.5293488533661186,1.0598574012380566,-0.7347889415348307,0.6646437847319122,0.9651912600028119,1.1562929249951728,-0.8910963373771765,0.6815451513860834,-0.3489231352583171,0.8679709610703633,0.14844665756656755,0.1143424277332306,0.06167150979308282,-0.9909794292212286,-1.1930961526062915,0.09474144189349251,0.07179467620265946,-0.20383718673480986,0.020338390398296963,0.845006853817968,-0.8397476131477234,0.29996642849670674,0.09159710624333874,0.0923414940639122,0.06971187765580364,1.0974890969706943,-1.5222465932596347,0.10286811333306639,0.11189063715811995,0.7470925900255588,0.4979117642137434,-0.10539960705812737,0.11209003936172733,0.07382675592947995,0.38474053711670175,0.9912570322791315,-0.9742805035101859,-2.1171458851901934,0.638282734061972,0.05928840502208103,177.67291704349276,87850.6
2025-12-28 13:00:00+00:00,-0.5947578629379233,0.6798895341085617,-0.9128696100628975,-1.2018675120925182,0.3442788661389159,0.6237444533373796,-0.2974483645099606,-0.2656753594700444,-0.3757809094070853,0.17225608530322245,0.0859051096355156,-0.573199318674712,-0.41807106253683973,0.023869683731726075,0.08138167462114368,0.09273691167695085,-1.2680026582665376,-0.6863287703720277,-0.21150350549387256,-0.07671603589499272,-0.19800026774224933,0.07977352191425724,0.11709737361832841,-1.1286419974331499,-0.00698363895346986,0.2972326637888117,-0.020531807411582715,0.36072773800768376,-1.0261961587646242,-1.6517075108262038,0.16102569541983489,-0.024240374134985188,1.1504437233365892,-0.5268810069626738,-0.09347631420083803,0.061706023188548446,0.1290189451506699,0.15397907474615874,1.202304413493881,-1.055666371009547,-2.5432762774395545,-1.509436125392716,0.0412094047104954,-0.05178791460850516,-0.45404087194323095,0.7216099468192516,-1.5275931688303124,1.020313218169657,-0.6388371097500084,0.7445915598012042,-1.152241591783458,1.0605536002129394,-0.7695049351057255,0.9721047991665456,-1.2699589689542252,0.5690073033568408,0.1126611341658392,0.10552957953546296,0.05909922606028133,-0.9112697188052271,-1.4219728157877305,0.11847080586345297,0.11180353576574563,-0.059296815460830266,0.06366799769372009,0.5339281424151768,-0.5863175894616118,0.09608606025512423,0.14259506664343824,0.19113499071324527,0.09409544647892065,-0.5446663799077356,-0.21046014328721668,0.10603050821238236,0.07175893037657831,0.7439493741508617,0.034118060087226385,-0.10137882770925634,0.1048327089800049,0.09798307736438217,0.7656038324883364,0.75412301751537,-1.0182388871448003,-2.117411564202459,0.12435982540671922,0.04843236082529256,0.08538159811161886,-1.1668250446324162,0.49765838669223555,-1.5347426279039023,0.9571837185122403,-0.7108820453519547,0.6384613431062012,0.8206948941258893,1.1562929249951728,-0.8584228647187496,0.6388142809009857,-0.41219382819740963,0.730191931131487,0.12239963086794489,0.10373293870896277,0.0577166676750585,-0.9909794292212286,-1.1930961526062915,0.09474144189349251,0.07179467620265946,-0.20383718673480986,0.020338390398296963,0.7553127568809866,-0.8095315742741982,-0.009693256497952243,0.11253995896824172,0.13265845117736572,0.0797253139633888,1.0974890969706943,-1.418263886675211,0.10286811333306639,0.12046023904647175,0.7470925900255588,0.4857904133578183,-0.10500866006599514,0.09887287080395418,0.07956796671851114,0.6804770541372576,0.8933475973465397,-0.9742805035101859,-2.1171458851901934,0.6362169246004615,0.03816977194837698,175.15699439752876,87896.59
2025-12-29 00:00:00+00:00,-0.06845569022925578,0.7279881084342252,-0.2245028974466213,-1.4110402445205632,2.284764751142271,-1.0889399201443746,2.897374202594423,1.5636985805933759,1.1403624260867404,-2.0459032771265413,0.2708991868340449,-0.5739284461014525,-0.12814782720531187,0.04504661086492783,0.06165793927285514,0.08013377984206774,-1.3011607626394455,-0.9236638465584136,-0.17092485490441936,-0.04773762200343488,-0.16523545260676842,0.09405573444816222,0.5875744179325293,-1.2293670728417279,0.10462962940300165,0.15443684238365726,-0.1216159914230033,0.23276991609564415,0.9744725620526976,-2.43312656030223,-0.010431387347340237,0.025702212425578973,1.1781533286464745,-0.39116351055753834,-0.07294158231662645,0.013290987775008044,0.0991828158842969,1.212399275856908,1.1426221679686428,-1.055666371009547,-2.5488466967017427,-0.09460321444065786,0.0822784622276369,-0.25685473029895195,-0.40384090805576184,0.2615564118027012,-1.3036109647527079,2.325841198913246,-0.18725780336972125,1.7242551020412307,-0.4932929815576375,1.295642431040264,-0.1024698741858921,1.4099040613875526,-1.11927350474479,1.542177465130801,0.5998340424049561,0.404197960263885,0.2738086582229724,0.0030047135925744166,-1.3104967431186365,0.20973416826690916,0.3263607926379751,0.15990825485510018,0.4519456742448041,1.5090174783528905,-0.03081930772014879,0.7326428000964041,0.13154001693746678,0.3710976185810182,0.029210428823796427,-0.09381110105208913,0.5064884284831472,0.2076630672718796,0.7407002647377123,1.6721317064012506,0.4354897744251736,-0.0011698216116132745,0.3924588140410059,0.27642243412595013,1.1159791044073535,1.2965170365614647,0.9820878112444288,-0.9851222941073836,2.8154316726915596,0.46857419708397463,-1.3370873605103342,-1.148738424666406,0.2667473552193857,-1.494666167577099,1.1326155113165337,-0.3999532503526548,-0.18315863574390503,-1.885722645030731,1.0501814394095184,-0.5838093713796276,0.07592768630408984,0.19394073177966703,0.3246220893623941,0.28153042026324343,0.15844932862983974,0.09310610443975804,-0.6772406464504053,-1.0387065512275373,0.07017553426283707,0.11252190497319561,0.176868365713515,0.15511146321095992,0.591461347043568,-0.49677961084111616,0.8687059688612402,-0.05158382263451503,-0.15716058926318313,-0.006811529589182696,0.7559874291180502,-0.10430321386736126,0.05145452538930096,0.08674230662760445,0.5707665909563541,0.3168713262870732,-0.08192241075348664,0.1333938779093568,0.11383889633594184,-0.9423584672814024,1.0495624270028814,-0.9742805035101859,-1.984421052833548,0.7564579573531801,0.09695437791828997,249.93901999880933,88295.69
2025-12-29 01:00:00+00:00,-0.006418694594597253,0.7370337729050057,-0.12195784238478144,-1.4254021371955659,1.572899303577066,-1.0457128567115896,1.3506430793443136,1.5490910964292355,1.1403624260867404,-1.9527374504361321,0.2573909190030816,-0.5739816477845555,-0.14942071920068298,0.0347101889868881,0.054787162551649435,0.07536662886558503,-1.3011607626394455,-0.9236638465584136,0.06597030255518566,0.08159726813261405,-0.16523545260676842,0.09405573444816222,0.5748418342829158,-1.1829957654139953,-0.00698363895346986,0.15510722532466573,-0.09812844649091963,0.2239657098939827,0.9744725620526976,-2.4352933492585467,-0.010431387347340237,0.025702212425578973,1.1781533286464745,-0.3817589966662951,-0.0727304039765556,0.011015379677348582,0.09294676701263604,1.1920030594202493,1.1426221679686428,-1.055666371009547,-2.5488466967017427,-0.0938353134028567,0.07700476510322445,0.7782272248486678,-0.2614149378431991,0.51414629611045,-1.2227236709236704,2.2215038290327316,0.026706751170991163,1.6762895634120811,0.4346408761392279,1.7396062694092858,-0.03627990798693486,1.2475734621282724,-1.3733142290560212,0.9847370735347156,0.67504225624515,0.48775254952830444,0.34417093382144537,0.00017792072974001964,-1.3078432247531762,0.31192872625857904,0.4715810330049511,0.2316257455878873,0.6403507771411824,1.675808431622029,0.21391655751866917,0.317680486228709,0.2618934081237049,0.6700922448677838,0.07848593924358632,0.46940257244663786,1.4856727765052058,0.3012191602746766,0.8932798558839209,1.9372272666422117,0.48772915631074704,0.03396320725234227,0.48379472087058356,0.3398772003397808,1.4732982833550037,1.739546624198766,0.9820878112444288,-1.0008806395550571,2.335443742314615,0.569845409120843,-1.0622604332119208,-1.2405236660066365,0.2404437024245379,-1.4705279418442194,1.017133538212475,-0.3466319143217841,-0.21196902468586273,-1.5469724355593586,1.0501814394095184,-0.560701027549597,0.06491447926827129,0.014536871393653231,0.1294384655179908,0.23493631207468418,0.14455853975537086,0.08791295608670975,-0.6772406464504053,-1.0387065512275373,0.07017553426283707,0.11252190497319561,0.176868365713515,0.15511146321095992,0.5549519155739725,-0.4403354558638052,-0.009693256497952243,0.004124333285235105,0.029694638363007796,-0.004740720026989423,0.7559874291180502,0.028401950122891442,0.05145452538930096,0.38254374649613987,0.5707665909563541,0.29989942598185193,-0.08165567666178399,0.12492708083660557,0.10942906687158543,0.08183253892293849,1.0495624270028814,-0.9742805035101859,-1.984421052833548,0.7204092492548878,0.09349125284930682,277.12766142746597,88445.57
2025-12-29 02:00:00+00:00,0.06097219112634629,0.7454333184850178,-0.018313570647693306,-1.4387381803937827,1.2483588880042873,-1.0094180177547964,1.0131037927586881,1.5344760048655408,1.1403624260867404,-1.8273339416591883,0.2441772933033545,-0.5740336890333605,-0.17022960720135194,0.02596601731702241,0.04842683996231348,0.07078743234558253,-1.3011607626394455,-0.9236638465584136,0.06597030255518566,0.08159726813261405,-0.16523545260676842,0.09405573444816222,0.5619726094809148,-1.1386328903070093,-0.00698363895346986,0.1533759507019512,-0.08491129439213561,0.21651189758938322,0.9744725620526976,-2.4287516574165005,-0.010431387347340237,0.025702212425578973,1.1781533286464745,-0.3725349752568007,-0.07251922121112643,0.008739967582348847,0.08794915296529031,1.171606842983591,1.1426221679686428,-1.055666371009547,-2.5488466967017427,-0.09306701245156294,0.07172817740302741,2.403453246213581,-0.007159914599755141,1.1217529550590914,-1.087913489028008,2.779400026751946,0.6535764929646549,2.896178393388469,1.4366530337428292,1.4278313272975376,0.8807645198282369,2.338779992861868,-1.6437641757356392,2.769425270202304,1.3820138026074023,1.0022081128961182,0.7244833622531827,0.5614399779614558,-1.0229776600335587,0.5148859387609515,0.7599867540435256,0.3738206870766046,1.014521136664519,2.9857786168045943,0.6023180367517165,1.524333547342787,0.5296572528090182,1.3019789063228653,0.17446825796603949,1.3670767236190366,3.475602148540822,0.5778545786832265,1.5222439475818266,2.731122337702918,0.8578770183005004,0.2026732608374376,1.0181049168624927,0.6773629629116997,1.6060128412951689,1.4284277624600077,0.9820878112444288,0.09318214139798993,7.453288517826775,0.9696581540711533,-0.8121399549477982,-1.3257528186797078,0.20676821608681026,-1.44811387509226,0.9195335145882171,-0.29331774290774676,-0.23415887270370148,-1.2171684692787954,1.0501814394095184,-0.5379330170550172,0.055541410963453164,-0.13814932001972505,-0.0366774925608396,0.19554063225711305,0.13170155280204177,0.08292448583181869,-0.6772406464504053,-1.0387065512275373,0.07017553426283707,0.11252190497319561,0.176868365713515,0.15511146321095992,0.5221606878835245,-0.3766858900581404,-0.009693256497952243,0.04726250988260437,0.14423778118085998,0.006165945597436342,0.4995546300111441,0.18330829157732836,0.05145452538930096,0.38254374649613987,0.5707665909563541,0.28362043952872007,-0.08138893571676697,0.11646233549334083,0.1037269169528702,1.1060235451272793,1.0495624270028814,-0.9742805035101859,-1.984421052833548,0.6853125715918249,0.09707567104754145,324.344971325504,89163.25
2025-12-29 03:00:00+00:00,0.13425742598233803,0.7532328965235993,0.08761319429128245,-1.4511216490778414,1.0490447145619866,-0.9797023713506192,0.7815137568745437,1.5198532999579828,1.1403624260867404,-1.7209954900822932,0.2312838131491111,-0.5740844694038598,-0.19053432829497577,0.018568556833977803,0.0425389445535952,0.06638874175889843,-1.3011607626394455,-0.9236638465584136,0.06597030255518566,0.08159726813261405,-0.16523545260676842,0.09405573444816222,0.5489645320906174,-1.0962719327529769,-0.00698363895346986,0.14978276516316616,-0.07865801099092005,0.20969698205153706,0.9744725620526976,-2.4129666139560304,-0.010431387347340237,0.025702212425578973,1.1781533286464745,-0.36348812841538214,-0.07230803402021317,0.006464751464695532,0.08295286876767922,1.171606842983591,1.1426221679686428,-1.055666371009547,-2.5488466967017427,-0.09229831127429064,0.06644869674984957,3.6954088950073056,0.27944329768048976,1.86562992667049,-0.9408838991323095,2.792634994124246,1.7090640576628142,2.4323148296314083,2.656651047515159,1.8029809200413887,1.6716008147831998,2.8750838389944073,-1.8535423239420337,3.570309981630399,2.2489128245682686,1.6629231985803532,1.2225200497541875,0.7798929218696043,-0.7069224752690734,0.9479263438791387,1.3753446845998847,0.677537408298427,1.8128711044899264,4.255886321625708,1.1208431689501623,2.0214862570792342,0.95918697561862,2.269782016106438,0.34198713075863435,1.7309578230098257,3.8734041589253803,0.991544747924467,2.1486736185447173,3.2239986950591377,1.3071136553791725,0.4274799516041655,1.7114736776847848,1.1255645262866203,1.7884257290738397,1.8027879130149957,0.9820878112444288,0.10923617677405784,5.642770471310101,1.5959869066766779,-0.5813443145439293,-1.404894174733274,0.17225539032009116,-1.4273008131082974,0.8348936326063998,-0.23874670679655924,-0.25516924747781056,-0.8959609654778333,1.0501814394095184,-0.5154362416697393,0.04748807812103354,-0.26933717440261357,-0.1794041917953464,0.16222735720017223,0.11980109501736609,0.07813258796414192,-0.6772406464504053,-1.0387065512275373,0.07017553426283707,0.11252190497319561,0.06243529028066447,0.15511146321095992,0.49254718047706963,-0.3048751347960379,-0.009693256497952243,0.08006080892996402,0.20713031755343866,0.021924140393368444,0.4995546300111441,0.3209066271519576,0.05145452538930096,0.38254374649613987,0.5707665909563541,0.268005533425852,-0.08112218791817487,0.10799964113389333,0.09802628418095292,1.1060235451272793,1.0495624270028814,-0.9742805035101859,-1.984421052833548,0.6511307018253677,0.10059433442339977,377.41104480225397,90123.55
2025-12-29 04:00:00+00:00,0.21382370966327177,0.7604753618451409,0.19722663513193722,-1.4626205842844668,0.9086783004828387,-0.9548782837878063,0.6317652803435799,1.5052229757560571,1.1403624260867404,-1.6290910248914101,0.21873305027812281,-0.5741338999983163,-0.21029933638891196,0.012310207945051516,0.037088297025210416,0.062163406694691725,-1.3011607626394455,-0.9236638465584136,0.06597030255518566,0.08159726813261405,-0.16523545260676842,0.09405573444816222,0.535815342696553,-1.0558687263173177,-0.00698363895346986,0.1447717654940404,-0.07694532601027215,0.20305705120995313,0.9744725620526976,-2.387338496581142,-0.010431387347340237,0.025702212425578973,1.1781533286464745,-0.35461519353793647,-0.07209684240368004,0.004189731299053445,0.07795791388905138,1.171606842983591,1.1426221679686428,-1.055666371009547,-2.5488466967017427,-0.09152920955822703,0.061166320763905976,2.7816321474579184,0.5566005682393506,2.561052414974406,-0.9250587623586674,2.115435433365467,2.2848752961553593,1.6576381215997027,2.2336867960898013,1.5235366301678266,1.9145054531556513,2.9327506436733004,-1.923632953803405,3.609268266974842,1.9168054445263747,1.550125578468756,1.182659534847973,-0.34747086222305257,-0.7039731043697063,0.8707028736436102,1.265608793276889,0.6082643364372544,1.670502507358501,3.93463829263261,1.3078707558341216,0.03809110035081366,1.2889179538835067,2.758820111934081,0.5456539553720874,1.8717455517275845,3.5383850768708633,0.9671853043076317,2.1151389137481527,3.2311069740956158,1.1485854381503395,0.42982656646736334,1.628788807982549,1.1078358232392316,1.7107381738899556,1.5239316688552655,0.9820878112444288,-0.28739331139314317,2.6627148545192867,1.3345511037149627,1.1265295174734906,-1.159163221945797,0.6857281325692589,-1.2546404065772947,3.196129583725973,1.627529413767847,4.031554952716084,0.2747051909754962,1.7882686440840454,1.246940212292898,4.22846134588308,-0.6077226291698186,6.909480747179027,2.473453689232672,1.7239831907661856,1.2468782785636263,0.9525067230996386,0.22902447628031686,0.8842478397408455,1.1626534931948145,0.6454548637712164,1.4073923638612618,5.945099359006237,0.03222305375732103,4.3404371676294105,0.6092282322670576,1.6372121748964856,0.14799882500997155,1.2333573974424434,1.9216390394607221,0.985452175772122,2.4150218020435714,1.8372536302259366,1.2039913650142766,0.4290839461445935,1.7345129304864308,1.127971930335548,1.3650117798395498,1.7892283729604626,1.0263984513670863,-0.29606212374111684,9.08870556553103,1.71665998770145,382.8295416020933,90143.06
2025-12-29 05:00:00+00:00,0.29974871180691914,0.7672005082151419,0.24156952336587642,-1.4732981669763334,0.8015366389664986,-0.9340343124076272,0.5288527474842297,1.4905850263030578,1.1403624260867404,-1.5484245476541065,0.20654456509529628,-0.5741819037789873,-0.2294938276535229,0.007015426942964433,0.03204235037220491,0.05810456269751639,-1.3011607626394455,-0.9236638465584136,0.06597030255518566,0.08159726813261405,-0.16523545260676842,0.09405573444816222,0.5225227325956497,-1.0173546442709114,-0.00698363895346986,0.13870704819761842,-0.0780202584706246,0.1963072947248898,0.9744725620526976,-2.351204757364386,-0.010431387347340237,-0.024240374134985188,1.1781533286464745,-0.34591296263217264,-0.07188564636137793,0.0019149070601179958,0.0729642877989813,1.171606842983591,1.1426221679686428,-1.055666371009547,-2.5488466967017427,-0.09075970699023318,0.05588104706278676,1.9132799974798207,0.8058662608146704,2.838166294131288,-0.9260501451379384,1.622347566679427,2.4904505610870595,0.9738042499805188,1.6204686719168901,1.315410400278634,1.8532166864599946,2.7053195809648107,-1.9246286972428575,3.180391008776324,1.4368799438858726,1.3093152152558665,1.0464002265863408,-0.5014950158154671,-0.6823070389391628,0.7488020847959506,1.0923856568861616,0.5227328861177339,1.4457671484770127,3.3105454499416194,1.4297195709013029,-0.336540655675424,1.4946315861400965,2.795634389003576,0.7520419600432529,1.550909921445686,2.550384989540614,0.9010075149383352,1.6199247945438753,2.777796273214426,0.8648397190194298,0.3900733227875049,1.4056055827897314,1.0042410581970111,1.6703173771422242,1.3162434072556006,0.9820878112444288,-0.6368656020403819,1.1883897835695734,0.9893581457492985,2.439105101577859,-0.9309844800717113,1.1789177519205736,-1.0813711979929765,2.235142308763124,2.383529249012889,1.8710642795268617,1.019458075163002,1.7882686440840454,1.2673418594962655,3.185347768844425,-0.7996329839350598,4.8703367252481655,2.0825610869170332,1.591185642560142,1.1951931531514142,0.9525067230996386,0.22902447628031686,0.8842478397408455,1.1626534931948145,0.6454548637712164,1.4073923638612618,4.670547463840032,0.40729592664392006,-0.009693256497952243,1.0164145084194907,2.442204067548051,0.33617057034756587,1.2333573974424434,3.2096965363195826,0.985452175772122,2.000611400623221,1.8372536302259366,1.1316441697030033,0.4267980653285757,1.6373742323969895,1.1004411636858469,1.6240000145518214,1.7892283729604626,1.0263984513670863,-0.29606212374111684,7.08292726460254,1.4460107910659525,381.8202886305161,89984.0
2025-12-29 06:00:00+00:00,0.39158129527851093,0.7734452869872857,0.2919367825918728,-1.4832130651902098,0.7152290055333581,-0.916637303800401,0.45418753177916815,1.4759394456360668,1.1403624260867404,-1.4767085323926306,0.1947348776565901,-0.5742284156824022,-0.24809178621685796,0.0025357609180297848,0.02737099111585057,0.054205619623380843,-1.3011607626394455,-0.9236638465584136,0.06597030255518566,0.08159726813261405,-0.16523545260676842,0.09405573444816222,0.5090843424456107,-0.9806463392993443,-0.00698363895346986,0.13188588224500464,-0.08063549235370512,0.1892903402951628,0.9744725620526976,-2.30384588979541,-0.010431387347340237,-0.024240374134985188,1.1781533286464745,-0.33737828161929395,-0.07167444589316435,-0.00035972127741979376,0.06797198996728207,1.171606842983591,1.1426221679686428,-1.055666371009547,-2.5488466967017427,-0.08998980325684534,0.05059287326145706,1.3798382063662915,0.9689588201483188,2.8865631702595134,-0.9256671137145159,1.2500092435099466,2.4706852811087456,0.5061405030321712,1.3266623254498309,1.0448960235195917,1.7978656308270102,2.289354061740571,-1.5419478775778117,2.777446093872042,0.9792741702677759,1.0506477416820161,0.8896178811879184,-0.49506869942049125,-0.6492234419329806,0.590360181826215,0.8544427956458985,0.41156243447019,1.1204715504951235,2.665740802833866,1.5103052745490735,-0.43746235786821674,1.5896032455512052,2.508607911280011,0.9372139912011427,1.3849146508765533,2.03570486103371,0.787121646793691,1.2718494957337032,2.2278383694777224,0.5825318716718958,0.3393915839647925,1.1547467013755568,0.8788682462034954,1.3977489476623106,1.0462982846407605,0.9820878112444288,-1.1065935278332866,0.09183039333335646,0.673505061046449,3.03009546812937,-0.7191042197600603,1.6221436597695449,-0.9204783614503956,1.7801429462894864,2.652820319135167,1.0552729233159948,1.5349576255420887,1.7882686440840454,1.2880739288413174,2.5149378481995193,-0.9229739206663757,3.5597772502126435,1.7538788520348203,1.4686583926760146,1.145634049278255,0.9525067230996386,0.22902447628031686,0.8842478397408455,1.1626534931948145,0.6454548637712164,1.4073923638612618,3.7896595323870534,0.814720675053904,-0.009693256497952243,1.3233912102688614,2.807642893354758,0.5525322604076832,1.1847769359982139,4.141793510235203,0.985452175772122,2.000611400623221,1.8372536302259366,1.057847287942289,0.4245126756908709,1.5404992217172864,1.0743883734787283,1.8829882492640921,1.7892283729604626,1.0263984513670863,-0.29606212374111684,5.6945770691950095,1.2662852925365768,381.07169658547997,89777.26
2025-12-29 07:00:00+00:00,0.4880717491267516,0.7792440101328484,0.3424817662150724,-1.492419756388809,0.642923757778046,-0.9023650140293004,0.39767238982403913,1.4612862277859484,1.1403624260867404,-1.412255843256822,0.18331748607207057,-0.5742733825468842,-0.26607195518342364,-0.001254343962422146,0.023046355801148017,0.05046025048595454,-1.3011607626394455,-0.9236638465584136,0.06597030255518566,0.08159726813261405,-0.16523545260676842,0.09405573444816222,0.4954977608690232,-0.9456528459727995,-0.00698363895346986,0.12454979117376322,-0.08392252835091069,0.18193755002751297,0.9744725620526976,-2.244497213832896,-0.010431387347340237,-0.024240374134985188,1.1781533286464745,-0.32900804963558733,-0.07146324099891689,-0.0026341537388645405,0.06298101986407373,1.171606842983591,1.1426221679686428,-1.055666371009547,-2.5488466967017427,-0.08921949804427161,0.045301796972274336,0.9990554413545605,1.0364388869205057,2.6322344773243946,-0.932465571470255,0.9929153161387088,2.3445491735143125,0.17526622327736668,0.9448043336011439,0.8361286402754157,1.744862910399381,1.8346374061826565,-1.0279934986401822,2.4318298340121043,0.6462869114595312,0.8478984542290963,0.765153925272211,-0.5522999655809195,-0.6288851211742835,0.4680838655893046,0.6386539026190943,0.3257674960917247,0.7860565454339338,2.1326026237686126,1.6033131553970525,-0.33893484597394147,1.6078465829973108,2.0597128843751467,1.08920530301708,0.9934656765853916,1.4333459101099573,0.7070303583208918,0.4189221041266435,1.831875331587595,0.35157765449784256,0.30016292573223813,0.9509967067491613,0.7788723085081688,1.1505923071906374,0.8379702188905735,0.9820878112444288,-0.4864123875131789,1.3374228344908998,0.4203656663240023,3.1380940872054066,-0.5223582637563844,1.9781924840682779,-0.7710778703751419,1.4965228374317898,2.6552431058629424,0.6435403572815838,1.9129393697888137,1.7882686440840454,1.3095743190666045,2.048844299819269,-1.0087250605157705,2.648628269160784,1.4772344860952658,1.3555769527034307,1.0981097007144545,0.9525067230996386,0.22902447628031686,0.8842478397408455,1.1626534931948145,0.6454548637712164,1.4073923638612618,3.144450297770483,1.2307094743694365,-0.009693256497952243,1.5483578273867478,2.8720287745259507,0.7738606762313265,1.1847769359982139,4.732425718434537,0.985452175772122,2.000611400623221,1.8372536302259366,0.9887297918987443,0.42222777707317266,1.4438868262154618,1.048366523997923,1.8829882492640921,1.7892283729604626,1.0263984513670863,-0.29606212374111684,4.676591644958084,1.1381569023654525,378.1151468293748,89617.71
