Date,1h_log_return,1h_return_5,1h_return_20,1h_high_low_pct,1h_vol_log,1h_macd,1h_macd_signal,1h_macd_hist,1h_sar_dist,1h_adx,1h_dmp,1h_dmn,1h_di_diff,1h_supertrend_dir,1h_sma20_dist,1h_sma50_dist,1h_sma200_dist,1h_ema12_dist,1h_ema26_dist,1h_ema50_dist,1h_ichi_tenkan_dist,1h_ichi_kijun_dist,1h_ichi_spana_dist,1h_ichi_spanb_dist,1h_rsi,1h_stoch_k,1h_stoch_d,1h_cci,1h_ao,1h_mfi,1h_bb_pct,1h_bb_width,1h_atr_pct,1h_hvol_20,1h_kc_pos,1h_kc_width,1h_dc_width,1h_dc_pos,1h_obv_zscore,1h_ad_zscore,1h_cmf,1h_vwap_dist,1h_vol_ratio,4h_log_return,4h_return_5,4h_return_20,4h_high_low_pct,4h_vol_log,4h_macd,4h_macd_signal,4h_macd_hist,4h_sar_dist,4h_adx,4h_dmp,4h_dmn,4h_di_diff,4h_supertrend_dir,4h_sma20_dist,4h_sma50_dist,4h_sma200_dist,4h_ema12_dist,4h_ema26_dist,4h_ema50_dist,4h_ichi_tenkan_dist,4h_ichi_kijun_dist,4h_ichi_spana_dist,4h_ichi_spanb_dist,4h_rsi,4h_stoch_k,4h_stoch_d,4h_cci,4h_ao,4h_mfi,4h_bb_pct,4h_bb_width,4h_atr_pct,4h_hvol_20,4h_kc_pos,4h_kc_width,4h_dc_width,4h_dc_pos,4h_obv_zscore,4h_ad_zscore,4h_cmf,4h_vwap_dist,4h_vol_ratio,1d_log_return,1d_return_5,1d_return_20,1d_high_low_pct,1d_vol_log,1d_macd,1d_macd_signal,1d_macd_hist,1d_sar_dist,1d_adx,1d_dmp,1d_dmn,1d_di_diff,1d_supertrend_dir,1d_sma20_dist,1d_sma50_dist,1d_sma200_dist,1d_ema12_dist,1d_ema26_dist,1d_ema50_dist,1d_ichi_tenkan_dist,1d_ichi_kijun_dist,1d_ichi_spana_dist,1d_ichi_spanb_dist,1d_rsi,1d_stoch_k,1d_stoch_d,1d_cci,1d_ao,1d_mfi,1d_bb_pct,1d_bb_width,1d_atr_pct,1d_hvol_20,1d_kc_pos,1d_kc_width,1d_dc_width,1d_dc_pos,1d_obv_zscore,1d_ad_zscore,1d_cmf,1d_vwap_dist,1d_vol_ratio,Close,ATR
2022-04-30 14:00:00+00:00,-0.0017391120324832786,0.6477887140251654,-0.6709682520946962,1.290524115494953,-0.5643088492018273,-1.5160608511216662,-1.9329461058229995,1.9850204252571575,-0.751120341790748,-0.8600585105545296,-1.1123056785135443,-0.042688585836440744,-0.630196384053353,-1.2287564249836682,-0.05825887356647215,-1.420780409287361,-1.3341171638704459,0.1921109938593935,-0.6505050682305448,-1.188080495210372,1.0401284325188196,-0.45222837575101454,0.1289061742746884,-1.5564437788926426,-0.7071357991105097,0.934395886355874,0.6594359893134442,0.040974841040967526,-0.05102582446192392,-0.6635376917662638,0.013880612017825866,-1.2655350543244792,0.4656183980566631,0.7004857696920599,0.04399165467276502,1.0158162632047558,-0.572607642227312,0.213086863487917,-0.8787905858612555,0.27952726017429624,0.6533956550036578,0.6623481318539051,-0.4884627157505103,-0.232580187206082,-1.2375297169069948,-1.7796236462949457,-0.5407744978544928,-1.0850170120997555,-1.4079363292979241,-1.2244247949341542,-1.7023809446197762,-1.5403261720852661,-0.36297010171745925,-0.8580662255317858,1.7683599411698574,-1.3861162762914299,-1.1924439354807683,-1.702702708625656,-1.4531675345700517,-1.2222267633200177,-1.6287696934253209,-1.594785400976389,-1.4937278273653414,-1.4676896427200938,-1.504319390197688,-1.554059132526912,-1.3961924120384135,-1.6207639395775122,-1.4807730577309892,-1.551377157386311,-0.23459614050978264,-0.6898152408697001,-0.9968604468205748,-1.435286687104665,0.6095863773413813,0.21345099849927693,-0.36136782842998927,-1.8028186858196122,-0.343876750105463,1.2575787550099635,-1.4168777850255077,-1.5362414908754776,-1.7541222763763902,-2.6835007641833037,-1.8838901800363015,-0.9107594154769902,-2.155859848823456,-1.0896470308190125,-1.160837169422945,0.6255097485214959,0.4029661510004287,-1.171016643406759,-1.0975821332610511,-0.5567445781338525,-1.4155754622928436,-0.5451701882952016,-1.0671994799631155,1.0277140828654545,-1.076293427337655,-1.189442779113305,-1.3367783368600101,-1.1461729453128675,-1.298660383569027,-1.3891749298825662,-1.2503401588471632,-1.1680120638485347,-1.4798231271626328,-1.0967985143953476,-1.2147127016248342,-1.0541565856758806,-1.2310345099261883,-1.5005380020269257,-1.4512013175785894,-0.05609675636002484,-1.3412887180333841,-1.1988865061011795,-1.4342064337538023,1.5871943774489121,1.653764254146966,1.391385899079819,-1.317276265618366,1.0929150759963802,1.5493187221621862,-1.4365739828190331,-1.3979182840668853,-1.3499594932166132,-1.1494772840898064,-1.384167120517465,1.350306854401774,31735.821344241736,299.04255583614315
2022-04-30 15:00:00+00:00,-1.695982638115265,0.3202011057195541,-0.6771246932677253,2.5130113816500876,-1.7485200808714827,-1.469429974301522,-1.8472425715968874,1.7872655470138832,0.7654666089014115,-0.8452968523431773,0.12697959204791637,-0.5695691057125561,0.40683321627802455,-1.2287564249836682,-0.579217655579524,-1.6405477533464814,-1.4117987423088556,-0.633291060276129,-1.0966554734451717,-1.4481765853567288,-1.063657972596522,-0.8930128782054797,-1.0464222916601227,-1.8321697552618545,-1.0867127467688757,-0.5497321611241636,0.3502070092753518,1.8862483995204822,0.22262881338324234,-0.15943955590059433,-0.7061355622521293,-1.2469832036694073,1.3946362572422253,0.7145079808913706,-0.44901830326763303,1.947584165379261,-0.13894455516841692,-0.5552526697448505,-0.8920982392839243,0.17097860250427122,1.1931769848976381,-0.06139805531409936,-1.078500912709204,-0.232580187206082,-1.2375297169069948,-1.7796236462949457,-0.5407744978544928,-1.0850170120997555,-1.4079363292979241,-1.2244247949341542,-1.7023809446197762,-1.5403261720852661,-0.36297010171745925,-0.8580662255317858,1.7683599411698574,-1.3861162762914299,-1.1924439354807683,-1.702702708625656,-1.4531675345700517,-1.2222267633200177,-1.6287696934253209,-1.594785400976389,-1.4937278273653414,-1.4676896427200938,-1.504319390197688,-1.554059132526912,-1.3961924120384135,-1.6207639395775122,-1.4807730577309892,-1.551377157386311,-0.23459614050978264,-0.6898152408697001,-0.9968604468205748,-1.435286687104665,0.6095863773413813,0.21345099849927693,-0.36136782842998927,-1.8028186858196122,-0.343876750105463,1.2575787550099635,-1.4168777850255077,-1.5362414908754776,-1.7541222763763902,-2.6835007641833037,-1.8838901800363015,-0.9107594154769902,-2.155859848823456,-1.0896470308190125,-1.160837169422945,0.6255097485214959,0.4029661510004287,-1.171016643406759,-1.0975821332610511,-0.5567445781338525,-1.4155754622928436,-0.5451701882952016,-1.0671994799631155,1.0277140828654545,-1.076293427337655,-1.189442779113305,-1.3367783368600101,-1.1461729453128675,-1.298660383569027,-1.3891749298825662,-1.2503401588471632,-1.1680120638485347,-1.4798231271626328,-1.0967985143953476,-1.2147127016248342,-1.0541565856758806,-1.2310345099261883,-1.5005380020269257,-1.4512013175785894,-0.05609675636002484,-1.3412887180333841,-1.1988865061011795,-1.4342064337538023,1.5871943774489121,1.653764254146966,1.391385899079819,-1.317276265618366,1.0929150759963802,1.5493187221621862,-1.4365739828190331,-1.3979182840668853,-1.3499594932166132,-1.1494772840898064,-1.384167120517465,1.350306854401774,31670.3877548799,322.3594388914385
2022-04-30 16:00:00+00:00,0.9773043904873456,0.3186378531140832,-0.7875197025004388,0.18772667393142842,0.5537284855690887,-1.3641992612348373,-1.757137919689279,1.8789423073064844,0.8830451356529054,-0.8315895982897785,-0.16086654190574604,-0.795098507476367,0.3687886593703411,-1.2287564249836682,-0.1677709720726438,-1.3916595707121762,-1.3465603610544266,-0.07736646664201922,-0.730862624844025,-1.2152438428342882,-0.6125160265341969,-0.6138207012216512,-0.6694168614515816,-1.6575253765124804,-0.7392911815660191,-0.21603526081317723,0.059072854519557266,1.8283768257407136,0.3900399756912731,-0.7786559619910385,-0.13190088679965198,-1.3774977570440339,1.3439385290149815,0.46017318861997786,-0.10459786262470819,1.2402875262215765,-0.14989979655985985,-0.24071781581780427,-0.7353071199953439,-0.15675015400472525,0.8824374440532303,0.2961918598758444,0.8859629709749589,-0.10875932653935443,-0.6776089275510238,-1.508895966642085,2.1115150710675024,-1.6455620756268712,-1.4257908717470151,-1.2684997256721735,-1.4816571933126566,-1.3357437182378322,-0.3939358377538865,-0.4430245318833541,1.3167883616968377,-0.9253614877667332,-1.1924439354807683,-1.5817519678000804,-1.4111441808934673,-1.215729740978851,-1.4196887933023006,-1.5001635800547064,-1.4489976760591898,-1.0738671912808222,-1.5031963470694616,-1.4272773480622925,-1.3222175838539714,-1.6189205149382717,-1.479259133283148,-1.5171547807339214,-0.034493089064101895,-0.7826096786227086,-1.1017638778332917,-1.3053129479183438,0.6624992364929606,0.9905398971503471,-0.8063263304219581,-1.6676882995107218,-0.15092344101253738,0.862746564923229,-1.3634104560911138,-1.3980038454773245,-1.723088999118725,-2.674261189549879,-1.7414454707355125,-1.2265532455484465,-2.155859848823456,-1.0896470308190125,-1.160837169422945,0.6255097485214959,0.4029661510004287,-1.171016643406759,-1.0975821332610511,-0.5567445781338525,-1.4155754622928436,-0.5451701882952016,-1.0671994799631155,1.0277140828654545,-1.076293427337655,-1.189442779113305,-1.3367783368600101,-1.1461729453128675,-1.298660383569027,-1.3891749298825662,-1.2503401588471632,-1.1680120638485347,-1.4798231271626328,-1.0967985143953476,-1.2147127016248342,-1.0541565856758806,-1.2310345099261883,-1.5005380020269257,-1.4512013175785894,-0.05609675636002484,-1.3412887180333841,-1.1988865061011795,-1.4342064337538023,1.5871943774489121,1.653764254146966,1.391385899079819,-1.317276265618366,1.0929150759963802,1.5493187221621862,-1.4365739828190331,-1.3979182840668853,-1.3499594932166132,-1.1494772840898064,-1.384167120517465,1.350306854401774,31711.833282479147,321.4735059445901
2022-04-30 17:00:00+00:00,-0.05615008961028005,-0.04310063118110736,-0.5348789711399574,-0.4300157591980759,1.112348918966689,-1.2683730361350343,-1.665437570412607,1.9121812197350763,0.8383288355961751,-0.8697008703988202,-0.3604569943720364,-0.6195975226836182,0.14892727161224323,-1.2287564249836682,-0.1366963636282864,-1.3275055842400225,-1.3371929825714426,-0.09178944263798003,-0.6931826111817955,-1.178022824919112,-0.6110220769584176,-0.612896160646326,-0.6681684138012522,-1.6569470443537837,-0.7381571007301114,-0.21493022868967454,-0.3437299325233381,0.9423626278684426,0.4335801717488253,-1.4757746438810664,-0.07889547764823929,-1.3856828910032548,1.0792904902204747,0.22657383890546198,-0.07156199199773618,1.4948248407508902,-0.15246411799515855,-0.23967623851448844,-0.5326522209677161,0.08722811381542298,1.0042020041228854,0.2940319711216496,1.5752121696222625,-0.10875932653935443,-0.6776089275510238,-1.508895966642085,2.1115150710675024,-1.6455620756268712,-1.4257908717470151,-1.2684997256721735,-1.4816571933126566,-1.3357437182378322,-0.3939358377538865,-0.4430245318833541,1.3167883616968377,-0.9253614877667332,-1.1924439354807683,-1.5817519678000804,-1.4111441808934673,-1.215729740978851,-1.4196887933023006,-1.5001635800547064,-1.4489976760591898,-1.0738671912808222,-1.5031963470694616,-1.4272773480622925,-1.3222175838539714,-1.6189205149382717,-1.479259133283148,-1.5171547807339214,-0.034493089064101895,-0.7826096786227086,-1.1017638778332917,-1.3053129479183438,0.6624992364929606,0.9905398971503471,-0.8063263304219581,-1.6676882995107218,-0.15092344101253738,0.862746564923229,-1.3634104560911138,-1.3980038454773245,-1.723088999118725,-2.674261189549879,-1.7414454707355125,-1.2265532455484465,-2.155859848823456,-1.0896470308190125,-1.160837169422945,0.6255097485214959,0.4029661510004287,-1.171016643406759,-1.0975821332610511,-0.5567445781338525,-1.4155754622928436,-0.5451701882952016,-1.0671994799631155,1.0277140828654545,-1.076293427337655,-1.189442779113305,-1.3367783368600101,-1.1461729453128675,-1.298660383569027,-1.3891749298825662,-1.2503401588471632,-1.1680120638485347,-1.4798231271626328,-1.0967985143953476,-1.2147127016248342,-1.0541565856758806,-1.2310345099261883,-1.5005380020269257,-1.4512013175785894,-0.05609675636002484,-1.3412887180333841,-1.1988865061011795,-1.4342064337538023,1.5871943774489121,1.653764254146966,1.391385899079819,-1.317276265618366,1.0929150759963802,1.5493187221621862,-1.4365739828190331,-1.3979182840668853,-1.3499594932166132,-1.1494772840898064,-1.384167120517465,1.350306854401774,31711.97052870268,314.6480549826062
2022-04-30 18:00:00+00:00,-0.42054138836366683,-0.5116230979349603,-0.36160080428336205,0.5010686809392269,0.4937937456654175,-1.200096680873711,-1.5781004089432373,1.82129455146819,0.7532608060860274,-0.7658897552806891,0.5423206204638463,-0.8753947059202745,0.8297362634775445,-1.2287564249836682,-0.24783423551143113,-1.32858813283991,-1.347474698581847,-0.2750004058484423,-0.7645360392098934,-1.2081307373750259,-0.7681408986454693,-0.3606831441839139,-0.5636658633569017,-1.6005423153989833,-0.8297055089323605,-0.3311465642246561,-0.26712253059802227,2.4851545621939284,0.7181038223027963,-0.8338831476255147,-0.26095672831538436,-1.3353715842595737,1.18949841541444,0.0008694578859752332,-0.2024092625088165,1.7760312491947354,-0.16511077500837487,-0.349219024459955,-0.6462608615381823,-0.4837280601442784,0.6238181801661515,0.018059983011895663,0.56066301022735,-0.10875932653935443,-0.6776089275510238,-1.508895966642085,2.1115150710675024,-1.6455620756268712,-1.4257908717470151,-1.2684997256721735,-1.4816571933126566,-1.3357437182378322,-0.3939358377538865,-0.4430245318833541,1.3167883616968377,-0.9253614877667332,-1.1924439354807683,-1.5817519678000804,-1.4111441808934673,-1.215729740978851,-1.4196887933023006,-1.5001635800547064,-1.4489976760591898,-1.0738671912808222,-1.5031963470694616,-1.4272773480622925,-1.3222175838539714,-1.6189205149382717,-1.479259133283148,-1.5171547807339214,-0.034493089064101895,-0.7826096786227086,-1.1017638778332917,-1.3053129479183438,0.6624992364929606,0.9905398971503471,-0.8063263304219581,-1.6676882995107218,-0.15092344101253738,0.862746564923229,-1.3634104560911138,-1.3980038454773245,-1.723088999118725,-2.674261189549879,-1.7414454707355125,-1.2265532455484465,-2.155859848823456,-1.0896470308190125,-1.160837169422945,0.6255097485214959,0.4029661510004287,-1.171016643406759,-1.0975821332610511,-0.5567445781338525,-1.4155754622928436,-0.5451701882952016,-1.0671994799631155,1.0277140828654545,-1.076293427337655,-1.189442779113305,-1.3367783368600101,-1.1461729453128675,-1.298660383569027,-1.3891749298825662,-1.2503401588471632,-1.1680120638485347,-1.4798231271626328,-1.0967985143953476,-1.2147127016248342,-1.0541565856758806,-1.2310345099261883,-1.5005380020269257,-1.4512013175785894,-0.05609675636002484,-1.3412887180333841,-1.1988865061011795,-1.4342064337538023,1.5871943774489121,1.653764254146966,1.391385899079819,-1.317276265618366,1.0929150759963802,1.5493187221621862,-1.4365739828190331,-1.3979182840668853,-1.3499594932166132,-1.1494772840898064,-1.384167120517465,1.350306854401774,31697.5363300709,317.3464599283937
2022-04-30 19:00:00+00:00,0.327188766053174,-0.3715459375508234,-0.6230884170917806,0.2474733401670964,0.8687010338528114,-1.1150109038261178,-1.4908127337568915,1.8202637355630331,0.7538591603441891,-0.7877039217382503,0.2133917198181802,-0.281284322105158,0.289659516503488,-1.2287564249836682,-0.07607456170793667,-1.1968032951822831,-1.3176737934650014,-0.07911146576454364,-0.6125763859932015,-1.101855462950918,-0.5997846084223054,-0.25632423061509746,-0.4228606389142359,-1.5353116590576255,-0.6883084424437523,-0.20661819197800757,-0.26382214307273694,0.9811928352913875,0.9214255280902788,-0.8901621002507901,0.04276471418742783,-1.3975624479429039,1.185572043894924,-0.5567536661287265,-0.04704920425821913,1.8311811815600056,-0.18422793828384706,-0.23184150810343623,-0.4585562502472797,-0.2963493099686182,0.7138331107788418,0.05103569234515882,1.0501405607268905,-0.10875932653935443,-0.6776089275510238,-1.508895966642085,2.1115150710675024,-1.6455620756268712,-1.4257908717470151,-1.2684997256721735,-1.4816571933126566,-1.3357437182378322,-0.3939358377538865,-0.4430245318833541,1.3167883616968377,-0.9253614877667332,-1.1924439354807683,-1.5817519678000804,-1.4111441808934673,-1.215729740978851,-1.4196887933023006,-1.5001635800547064,-1.4489976760591898,-1.0738671912808222,-1.5031963470694616,-1.4272773480622925,-1.3222175838539714,-1.6189205149382717,-1.479259133283148,-1.5171547807339214,-0.034493089064101895,-0.7826096786227086,-1.1017638778332917,-1.3053129479183438,0.6624992364929606,0.9905398971503471,-0.8063263304219581,-1.6676882995107218,-0.15092344101253738,0.862746564923229,-1.3634104560911138,-1.3980038454773245,-1.723088999118725,-2.674261189549879,-1.7414454707355125,-1.2265532455484465,-2.155859848823456,-1.0896470308190125,-1.160837169422945,0.6255097485214959,0.4029661510004287,-1.171016643406759,-1.0975821332610511,-0.5567445781338525,-1.4155754622928436,-0.5451701882952016,-1.0671994799631155,1.0277140828654545,-1.076293427337655,-1.189442779113305,-1.3367783368600101,-1.1461729453128675,-1.298660383569027,-1.3891749298825662,-1.2503401588471632,-1.1680120638485347,-1.4798231271626328,-1.0967985143953476,-1.2147127016248342,-1.0541565856758806,-1.2310345099261883,-1.5005380020269257,-1.4512013175785894,-0.05609675636002484,-1.3412887180333841,-1.1988865061011795,-1.4342064337538023,1.5871943774489121,1.653764254146966,1.391385899079819,-1.317276265618366,1.0929150759963802,1.5493187221621862,-1.4365739828190331,-1.3979182840668853,-1.3499594932166132,-1.1494772840898064,-1.384167120517465,1.350306854401774,31713.00289294286,317.40001892881463
2022-04-30 20:00:00+00:00,0.10507332259496907,0.39648251188773354,-0.6455527007965011,0.2311787581200023,1.2519884762416085,-1.0293582858394354,-1.4034486093445517,1.8218561986310964,0.7301780703763088,-0.7383688986008199,0.5504555331381972,-0.5347018705192844,0.635908798390423,-1.2287564249836682,0.021249671544715184,-1.1041187900669607,-1.2995882363327256,-0.01758536048629224,-0.5365924475211834,-1.039856458519125,-0.5280874903645632,-0.21188138065325102,-0.36289656637123263,-1.507532179820521,-0.6268681249071655,-0.4759241983646871,-0.3552923507102943,2.458259395129319,0.9753796181062558,-0.570603761088603,0.29856065588565445,-1.5039184255346836,1.178989232404465,-0.5713597540790258,0.013506443477345793,1.348314449431516,-0.20199342375276433,-0.1818544857214236,-0.22627416729890923,-0.8063723595856397,0.22663987256424242,-0.07154144326318963,1.6061832685649513,0.3969886803347886,-0.6235378701343923,-1.3512158196039676,-0.026443978221734124,1.1107432540999551,-1.4095607653501114,-1.3004743369554197,-1.0708262449353545,-1.0699540972571473,-0.4226897355019975,-0.6177354837486171,1.0548538627550978,-0.884555442378741,-1.1924439354807683,-1.3455793988703089,-1.3164617987546685,-1.1941880103557578,-1.0566403531437325,-1.31070457029665,-1.3482768043264757,-0.8403520922201353,-1.3993191130731355,-1.2772670533061372,-1.2654142576508112,-1.4442092239692994,-1.3392268583254485,-1.4795865541147613,0.1527690153652848,-0.7273564471844091,-0.8714735336033097,-1.1034126311925372,0.6641431930221594,0.8883434586503525,-0.6455656666092254,-1.409440818066065,0.3234665536923586,0.8180276325413263,-1.238590791281264,-1.1940571508674918,-1.7692756557355507,-2.822204571972375,-1.3982839439859094,1.5108616417871268,-2.155859848823456,-1.0896470308190125,-1.160837169422945,0.6255097485214959,0.4029661510004287,-1.171016643406759,-1.0975821332610511,-0.5567445781338525,-1.4155754622928436,-0.5451701882952016,-1.0671994799631155,1.0277140828654545,-1.076293427337655,-1.189442779113305,-1.3367783368600101,-1.1461729453128675,-1.298660383569027,-1.3891749298825662,-1.2503401588471632,-1.1680120638485347,-1.4798231271626328,-1.0967985143953476,-1.2147127016248342,-1.0541565856758806,-1.2310345099261883,-1.5005380020269257,-1.4512013175785894,-0.05609675636002484,-1.3412887180333841,-1.1988865061011795,-1.4342064337538023,1.5871943774489121,1.653764254146966,1.391385899079819,-1.317276265618366,1.0929150759963802,1.5493187221621862,-1.4365739828190331,-1.3979182840668853,-1.3499594932166132,-1.1494772840898064,-1.384167120517465,1.350306854401774,31719.58956685156,317.2960912016146
2022-04-30 21:00:00+00:00,-1.147171915196028,-0.5092781393302548,-0.5940086579198365,0.7601719940440459,0.17476109763594463,-1.0098305700664225,-1.3295597827208239,1.5411612173467117,0.5656660845618782,-0.7724018595426732,0.15526155912820203,-0.2521773054243069,0.2384553201309392,-1.2287564249836682,-0.31853873412613776,-1.2354396482988252,-1.348377150523095,-0.5531205355942787,-0.8314348580035652,-1.2067935609349194,-1.0013912627374701,-0.5052679087561551,-0.758745416510354,-1.419597334532996,-0.9306038008885564,-0.858322040284221,-0.5400508350409512,1.2485433470536382,1.003952153318507,-1.237722070320663,-0.463439134872677,-1.4907048134887686,1.3901984154145899,-0.6829673106732691,-0.33014023179804824,1.0966751965517731,-0.20961454303434157,-0.5118405005573526,-0.3268754990472527,-0.9346024121452797,-0.09556724091047542,-0.5990229889175904,0.11303357328546472,0.3969886803347886,-0.6235378701343923,-1.3512158196039676,-0.026443978221734124,1.1107432540999551,-1.4095607653501114,-1.3004743369554197,-1.0708262449353545,-1.0699540972571473,-0.4226897355019975,-0.6177354837486171,1.0548538627550978,-0.884555442378741,-1.1924439354807683,-1.3455793988703089,-1.3164617987546685,-1.1941880103557578,-1.0566403531437325,-1.31070457029665,-1.3482768043264757,-0.8403520922201353,-1.3993191130731355,-1.2772670533061372,-1.2654142576508112,-1.4442092239692994,-1.3392268583254485,-1.4795865541147613,0.1527690153652848,-0.7273564471844091,-0.8714735336033097,-1.1034126311925372,0.6641431930221594,0.8883434586503525,-0.6455656666092254,-1.409440818066065,0.3234665536923586,0.8180276325413263,-1.238590791281264,-1.1940571508674918,-1.7692756557355507,-2.822204571972375,-1.3982839439859094,1.5108616417871268,-2.155859848823456,-1.0896470308190125,-1.160837169422945,0.6255097485214959,0.4029661510004287,-1.171016643406759,-1.0975821332610511,-0.5567445781338525,-1.4155754622928436,-0.5451701882952016,-1.0671994799631155,1.0277140828654545,-1.076293427337655,-1.189442779113305,-1.3367783368600101,-1.1461729453128675,-1.298660383569027,-1.3891749298825662,-1.2503401588471632,-1.1680120638485347,-1.4798231271626328,-1.0967985143953476,-1.2147127016248342,-1.0541565856758806,-1.2310345099261883,-1.5005380020269257,-1.4512013175785894,-0.05609675636002484,-1.3412887180333841,-1.1988865061011795,-1.4342064337538023,1.5871943774489121,1.653764254146966,1.391385899079819,-1.317276265618366,1.0929150759963802,1.5493187221621862,-1.4365739828190331,-1.3979182840668853,-1.3499594932166132,-1.1494772840898064,-1.384167120517465,1.350306854401774,31676.1080756448,322.3033148135938
2022-04-30 22:00:00+00:00,-0.4258993778664121,-0.6666712269013294,-0.6259534528992268,-1.1438432133804755,0.9274071392520967,-1.0045375275795754,-1.2693651804180677,1.2559059228234362,0.48374266264348914,-0.8040038947029652,0.029957629176519892,-0.3591453722643211,0.2270192824089963,-1.2287564249836682,-0.40634035543249236,-1.2450294925644738,-1.358391206888334,-0.6677851747386475,-0.8940989973374869,-1.2367432550250432,-1.160661454659958,-0.6039946279710741,-0.8919514588325363,-1.4814328553797185,-1.0254901434098298,-0.987001719653613,-0.813550806715782,0.47347365761721505,1.089397450467082,-1.7457834630477405,-0.7034546062481487,-1.4706814547552314,0.8587610625539887,-0.6722906872738782,-0.4298722845392506,0.8180644399894608,-0.22329335037599365,-0.6228832155798025,-0.4946073257351075,-0.970759070956095,-0.26100647144735767,-0.6903421123021225,0.9367569693955491,0.3969886803347886,-0.6235378701343923,-1.3512158196039676,-0.026443978221734124,1.1107432540999551,-1.4095607653501114,-1.3004743369554197,-1.0708262449353545,-1.0699540972571473,-0.4226897355019975,-0.6177354837486171,1.0548538627550978,-0.884555442378741,-1.1924439354807683,-1.3455793988703089,-1.3164617987546685,-1.1941880103557578,-1.0566403531437325,-1.31070457029665,-1.3482768043264757,-0.8403520922201353,-1.3993191130731355,-1.2772670533061372,-1.2654142576508112,-1.4442092239692994,-1.3392268583254485,-1.4795865541147613,0.1527690153652848,-0.7273564471844091,-0.8714735336033097,-1.1034126311925372,0.6641431930221594,0.8883434586503525,-0.6455656666092254,-1.409440818066065,0.3234665536923586,0.8180276325413263,-1.238590791281264,-1.1940571508674918,-1.7692756557355507,-2.822204571972375,-1.3982839439859094,1.5108616417871268,-2.155859848823456,-1.0896470308190125,-1.160837169422945,0.6255097485214959,0.4029661510004287,-1.171016643406759,-1.0975821332610511,-0.5567445781338525,-1.4155754622928436,-0.5451701882952016,-1.0671994799631155,1.0277140828654545,-1.076293427337655,-1.189442779113305,-1.3367783368600101,-1.1461729453128675,-1.298660383569027,-1.3891749298825662,-1.2503401588471632,-1.1680120638485347,-1.4798231271626328,-1.0967985143953476,-1.2147127016248342,-1.0541565856758806,-1.2310345099261883,-1.5005380020269257,-1.4512013175785894,-0.05609675636002484,-1.3412887180333841,-1.1988865061011795,-1.4342064337538023,1.5871943774489121,1.653764254146966,1.391385899079819,-1.317276265618366,1.0929150759963802,1.5493187221621862,-1.4365739828190331,-1.3979182840668853,-1.3499594932166132,-1.1494772840898064,-1.384167120517465,1.350306854401774,31661.4762348402,308.46734402338734
2022-04-30 23:00:00+00:00,-1.9489717109199336,-1.3165077839942898,-0.9141238261515661,-0.9796156272138442,-0.06578299513484116,-1.0900164838392237,-1.2387079324723005,0.6406329055968913,0.23098591527671078,-0.904504598541502,-0.12515957837473046,0.054388672007963684,-0.10541941160327924,-1.2287564249836682,-0.9912236162400272,-1.51274556456082,-1.449559429064384,-1.478339940834439,-1.3954733746028287,-1.5405078436906454,-2.7177199839655493,-1.1124824111640161,-1.8866191008188615,-1.799914084858066,-1.4467367346993043,-1.649760954689887,-1.224943805440469,-0.6808929455932078,0.8219489288199837,-1.747770137363125,-1.9510194497538387,-1.3266193340162356,0.4700933249438569,-0.1673444859506453,-0.9814745750987217,0.5904875897025835,-0.22485801009615855,-1.1948040132169107,-0.5931692087502327,-0.8967526448355131,-0.29775566730007286,-1.4495209841851298,-0.2269115842351876,0.3969886803347886,-0.6235378701343923,-1.3512158196039676,-0.026443978221734124,1.1107432540999551,-1.4095607653501114,-1.3004743369554197,-1.0708262449353545,-1.0699540972571473,-0.4226897355019975,-0.6177354837486171,1.0548538627550978,-0.884555442378741,-1.1924439354807683,-1.3455793988703089,-1.3164617987546685,-1.1941880103557578,-1.0566403531437325,-1.31070457029665,-1.3482768043264757,-0.8403520922201353,-1.3993191130731355,-1.2772670533061372,-1.2654142576508112,-1.4442092239692994,-1.3392268583254485,-1.4795865541147613,0.1527690153652848,-0.7273564471844091,-0.8714735336033097,-1.1034126311925372,0.6641431930221594,0.8883434586503525,-0.6455656666092254,-1.409440818066065,0.3234665536923586,0.8180276325413263,-1.238590791281264,-1.1940571508674918,-1.7692756557355507,-2.822204571972375,-1.3982839439859094,1.5108616417871268,-2.155859848823456,-1.0896470308190125,-1.160837169422945,0.6255097485214959,0.4029661510004287,-1.171016643406759,-1.0975821332610511,-0.5567445781338525,-1.4155754622928436,-0.5451701882952016,-1.0671994799631155,1.0277140828654545,-1.076293427337655,-1.189442779113305,-1.3367783368600101,-1.1461729453128675,-1.298660383569027,-1.3891749298825662,-1.2503401588471632,-1.1680120638485347,-1.4798231271626328,-1.0967985143953476,-1.2147127016248342,-1.0541565856758806,-1.2310345099261883,-1.5005380020269257,-1.4512013175785894,-0.05609675636002484,-1.3412887180333841,-1.1988865061011795,-1.4342064337538023,1.5871943774489121,1.653764254146966,1.391385899079819,-1.317276265618366,1.0929150759963802,1.5493187221621862,-1.4365739828190331,-1.3979182840668853,-1.3499594932166132,-1.1494772840898064,-1.384167120517465,1.350306854401774,31586.115558886144,297.7468742833767
