Date,1h_log_return,1h_return_5,1h_return_20,1h_high_low_pct,1h_vol_log,1h_macd,1h_macd_signal,1h_macd_hist,1h_sar_dist,1h_adx,1h_dmp,1h_dmn,1h_di_diff,1h_supertrend_dir,1h_sma20_dist,1h_sma50_dist,1h_sma200_dist,1h_ema12_dist,1h_ema26_dist,1h_ema50_dist,1h_ichi_tenkan_dist,1h_ichi_kijun_dist,1h_ichi_spana_dist,1h_ichi_spanb_dist,1h_rsi,1h_stoch_k,1h_stoch_d,1h_cci,1h_ao,1h_mfi,1h_bb_pct,1h_bb_width,1h_atr_pct,1h_hvol_20,1h_kc_pos,1h_kc_width,1h_dc_width,1h_dc_pos,1h_obv_zscore,1h_ad_zscore,1h_cmf,1h_vwap_dist,1h_vol_ratio,4h_log_return,4h_return_5,4h_return_20,4h_high_low_pct,4h_vol_log,4h_macd,4h_macd_signal,4h_macd_hist,4h_sar_dist,4h_adx,4h_dmp,4h_dmn,4h_di_diff,4h_supertrend_dir,4h_sma20_dist,4h_sma50_dist,4h_sma200_dist,4h_ema12_dist,4h_ema26_dist,4h_ema50_dist,4h_ichi_tenkan_dist,4h_ichi_kijun_dist,4h_ichi_spana_dist,4h_ichi_spanb_dist,4h_rsi,4h_stoch_k,4h_stoch_d,4h_cci,4h_ao,4h_mfi,4h_bb_pct,4h_bb_width,4h_atr_pct,4h_hvol_20,4h_kc_pos,4h_kc_width,4h_dc_width,4h_dc_pos,4h_obv_zscore,4h_ad_zscore,4h_cmf,4h_vwap_dist,4h_vol_ratio,1d_log_return,1d_return_5,1d_return_20,1d_high_low_pct,1d_vol_log,1d_macd,1d_macd_signal,1d_macd_hist,1d_sar_dist,1d_adx,1d_dmp,1d_dmn,1d_di_diff,1d_supertrend_dir,1d_sma20_dist,1d_sma50_dist,1d_sma200_dist,1d_ema12_dist,1d_ema26_dist,1d_ema50_dist,1d_ichi_tenkan_dist,1d_ichi_kijun_dist,1d_ichi_spana_dist,1d_ichi_spanb_dist,1d_rsi,1d_stoch_k,1d_stoch_d,1d_cci,1d_ao,1d_mfi,1d_bb_pct,1d_bb_width,1d_atr_pct,1d_hvol_20,1d_kc_pos,1d_kc_width,1d_dc_width,1d_dc_pos,1d_obv_zscore,1d_ad_zscore,1d_cmf,1d_vwap_dist,1d_vol_ratio,alt_fng_zscore,alt_funding_sma,alt_oi_change_24h,alt_l2_imbalance,Close,ATR
2025-08-16 13:00:00+00:00,-0.6648476556820804,-0.9142983196217825,-0.4532338247981232,0.40912081104280607,2.153415857709022,-0.16228521786679295,-0.1775656442482104,0.013375154357977282,-1.0447746067339558,0.2264625447656041,-0.8960584730653467,0.23600793794085503,-0.6024569416435627,-1.0211286373422908,-0.6020236939646857,-1.266648763098159,-0.02808960182943762,-0.7059376724925228,-1.0541830486553303,-1.250304716859351,-0.7301349449830139,-2.026517131988364,-1.680953842775219,-1.9651054324765092,-0.9070200761398607,-1.2851405561010996,-1.2830278297659299,-0.08079521766220898,-0.07034374913421841,-0.35207900875209686,-0.8982490893127532,-1.270735827708478,1.01148625658118,0.6328612403764728,-0.5045996250092808,-1.0871536858087592,-2.0092021166480643,-1.169298991401111,-0.7122212583700296,-0.2068995120367272,0.7295884866365309,-0.8215904793607801,-0.215119197847821,-1.3440523076655473,-0.4366992790018094,-1.20664081402123,0.37134293867142787,2.2116629354986816,-0.1011004639337901,-0.029845467788380844,-0.2406043822292595,-1.46496697874967,0.2586699977233592,-0.6401989105610426,0.6281693705850357,-0.6691979499471493,-1.0345851519026552,-1.6893600486854732,-0.03898370923227988,1.5024269391122111,-1.400417809646383,-0.8674842851940131,0.08416359404975503,-1.820217194066137,-1.1273937917223384,-1.4788020958648955,0.2504381936109952,-0.6411390130942247,-1.7587706159444472,-1.5523838412752085,-1.8015769178722911,-2.1986005040399847,-1.5997839720412856,-1.2353411029173298,-0.523684887840988,1.3473632453892035,1.0228895040432409,-1.2054523881264103,0.8926007057889036,-0.8607470749237398,-1.752429495753206,-0.5447330358364153,0.2507263316097002,-0.24048261276287913,-1.8630467289642696,-0.7693674935083623,-0.9031169834087018,0.6216316491362649,1.2885160686997463,1.130913856918192,2.8921672542711123,-0.04498348547772737,-0.07315796217852087,0.09004938749362765,0.9054972809184155,1.6811100320999925,1.4592204856249429,-1.0783922543002213,1.3546611091417355,0.9034447624807774,1.6099419880401147,2.447191181429452,2.550573909893896,0.9882567845594368,1.778725384409273,2.3160408729468136,1.1057181889099847,1.0602844232527675,1.170959194895469,2.054934933757757,1.0307331146366423,0.7390577294697099,1.1630983733045146,0.05584037253929223,0.7365669501511486,0.8465011759258624,0.788562947225473,0.4482327081320712,0.8800840639962693,1.4116137737173107,1.0507835909813614,1.2869328915103107,0.5202414762426477,0.7175544253182364,0.5416029831410256,0.535682881049448,0.3429274774942763,1.0564508387483245,0.7050589810478792,0.0,0.0,0.0,0.0,4393.98,48.87002116241985
2025-08-16 14:00:00+00:00,0.7890884138957485,0.2627728759047054,0.11188909435177778,-0.04588324350542813,1.7363007872511367,-0.15610239220998326,-0.1753878180919514,0.026676078151479876,-0.8007589948757584,0.19962323303719376,-0.9750485601789604,0.10096020448327958,-0.5735530614642786,-1.0211286373422908,-0.2939926214201758,-1.039735128397936,0.05684083574425056,-0.1728929855305477,-0.678125194326357,-0.9856479531855926,-0.19728013720943424,-1.407861917948235,-1.0434512941700065,-1.5918445273975859,-0.6099018421216366,-0.6516008494123257,-0.9805403202630026,-0.004954825038118243,-0.006664036776415523,-0.4743942127159807,-0.4394611938119091,-1.2714271509543238,0.9214575448522435,0.5360022729106568,-0.2537740523912573,-1.207591618851372,-1.8534958059180722,-0.562880427037477,-0.6347591681819774,-0.11452660819199269,1.1302960715027226,-0.2948818853049518,-0.6514063974522546,-1.3440523076655473,-0.4366992790018094,-1.20664081402123,0.37134293867142787,2.2116629354986816,-0.1011004639337901,-0.029845467788380844,-0.2406043822292595,-1.46496697874967,0.2586699977233592,-0.6401989105610426,0.6281693705850357,-0.6691979499471493,-1.0345851519026552,-1.6893600486854732,-0.03898370923227988,1.5024269391122111,-1.400417809646383,-0.8674842851940131,0.08416359404975503,-1.820217194066137,-1.1273937917223384,-1.4788020958648955,0.2504381936109952,-0.6411390130942247,-1.7587706159444472,-1.5523838412752085,-1.8015769178722911,-2.1986005040399847,-1.5997839720412856,-1.2353411029173298,-0.523684887840988,1.3473632453892035,1.0228895040432409,-1.2054523881264103,0.8926007057889036,-0.8607470749237398,-1.752429495753206,-0.5447330358364153,0.2507263316097002,-0.24048261276287913,-1.8630467289642696,-0.7693674935083623,-0.9031169834087018,0.6216316491362649,1.2885160686997463,1.130913856918192,2.8921672542711123,-0.04498348547772737,-0.07315796217852087,0.09004938749362765,0.9054972809184155,1.6811100320999925,1.4592204856249429,-1.0783922543002213,1.3546611091417355,0.9034447624807774,1.6099419880401147,2.447191181429452,2.550573909893896,0.9882567845594368,1.778725384409273,2.3160408729468136,1.1057181889099847,1.0602844232527675,1.170959194895469,2.054934933757757,1.0307331146366423,0.7390577294697099,1.1630983733045146,0.05584037253929223,0.7365669501511486,0.8465011759258624,0.788562947225473,0.4482327081320712,0.8800840639962693,1.4116137737173107,1.0507835909813614,1.2869328915103107,0.5202414762426477,0.7175544253182364,0.5416029831410256,0.535682881049448,0.3429274774942763,1.0564508387483245,0.7050589810478792,0.0,0.0,0.0,0.0,4413.48,47.600019650818446
2025-08-16 15:00:00+00:00,-0.5393241945270115,-0.08879222290004876,0.11263031097919514,-0.013661139259844492,1.6767067818463135,-0.15328989977371762,-0.1730454934439689,0.028657090769918965,-0.9237382969080931,0.1764491658477221,-1.0541561160182233,-0.017745520603753798,-0.5533113144858514,-1.0211286373422908,-0.5234980564712127,-1.1296674224860181,-0.020545238678581296,-0.4368975946829815,-0.8329393685133859,-1.0960404371510857,-0.5541562289798281,-1.2049331534214929,-1.042341191338263,-1.7341817340376542,-0.7573886667089301,-1.0536291539981464,-1.0854453389875787,-0.25831174583517935,0.1374746386784135,-0.8263948345782415,-0.8284356608102245,-1.2722298613364182,0.861865365843924,0.5358343721443267,-0.44783839154724897,-1.2102693109046079,-1.7137491629259407,-0.9690253732215156,-0.6609818457050362,-0.1493779143688851,1.485889114185641,-0.48076640449245395,-0.6751742923492957,-1.3440523076655473,-0.4366992790018094,-1.20664081402123,0.37134293867142787,2.2116629354986816,-0.1011004639337901,-0.029845467788380844,-0.2406043822292595,-1.46496697874967,0.2586699977233592,-0.6401989105610426,0.6281693705850357,-0.6691979499471493,-1.0345851519026552,-1.6893600486854732,-0.03898370923227988,1.5024269391122111,-1.400417809646383,-0.8674842851940131,0.08416359404975503,-1.820217194066137,-1.1273937917223384,-1.4788020958648955,0.2504381936109952,-0.6411390130942247,-1.7587706159444472,-1.5523838412752085,-1.8015769178722911,-2.1986005040399847,-1.5997839720412856,-1.2353411029173298,-0.523684887840988,1.3473632453892035,1.0228895040432409,-1.2054523881264103,0.8926007057889036,-0.8607470749237398,-1.752429495753206,-0.5447330358364153,0.2507263316097002,-0.24048261276287913,-1.8630467289642696,-0.7693674935083623,-0.9031169834087018,0.6216316491362649,1.2885160686997463,1.130913856918192,2.8921672542711123,-0.04498348547772737,-0.07315796217852087,0.09004938749362765,0.9054972809184155,1.6811100320999925,1.4592204856249429,-1.0783922543002213,1.3546611091417355,0.9034447624807774,1.6099419880401147,2.447191181429452,2.550573909893896,0.9882567845594368,1.778725384409273,2.3160408729468136,1.1057181889099847,1.0602844232527675,1.170959194895469,2.054934933757757,1.0307331146366423,0.7390577294697099,1.1630983733045146,0.05584037253929223,0.7365669501511486,0.8465011759258624,0.788562947225473,0.4482327081320712,0.8800840639962693,1.4116137737173107,1.0507835909813614,1.2869328915103107,0.5202414762426477,0.7175544253182364,0.5416029831410256,0.535682881049448,0.3429274774942763,1.0564508387483245,0.7050589810478792,0.0,0.0,0.0,0.0,4400.42,46.477875390045725
2025-08-16 16:00:00+00:00,0.3087040699263008,0.3556492343873758,-0.206562647015303,-0.42784854319521215,1.4761068764148364,-0.14810924832412603,-0.17006630773209985,0.0363266431806056,-0.8130362006515395,0.1549303891717839,-1.1044328730492212,-0.10424449245250016,-0.5346290331755927,-1.0211286373422908,-0.38126503234161835,-0.9997307699059232,0.005269767711463451,-0.20347652745172054,-0.6547492181701726,-0.9689987575356556,-0.25972811248005073,-0.4731851488463164,-0.4234979767941565,-1.4789290029796098,-0.6335817170882418,-0.5101922741182995,-0.8041580999424005,-0.09000549475766133,0.25778336330809787,-0.3707053079709535,-0.5894785085055669,-1.2243214233784596,0.7442549378837092,0.4007167945152828,-0.35253394737765487,-1.2935827158885653,-1.6454957717492074,-0.8272827416349027,-0.6003271628606399,-0.10921583181839903,1.2394184338736323,-0.17959250859459835,-0.8088296841157092,0.24856334368084315,0.11284114823259296,-1.0644605880476705,-0.28558204153791833,2.076996830309952,-0.1137654240941988,-0.04779413289188693,-0.22659568235505398,-1.2816293704747272,0.20919245346869164,-0.7122354883854379,0.5095355967184867,-0.646315717765761,-1.0345851519026552,-1.5032582914151655,-0.024651229262077582,1.515842209020401,-1.060069306040967,-0.7139749554390664,0.1487425816340294,-1.6546365655072772,-1.0319341118161975,-1.3486489314998578,0.23913208449524506,-0.5603545515297189,-1.6331612219093126,-1.647339833399448,-1.5928020335825812,-2.043506368300056,-1.5631200545222799,-1.0480387366895427,-0.4028245816209621,1.2037415265310147,1.0330034888882462,-1.082240101543146,0.7767459124211802,-0.8541560505373215,-1.6432968244772863,-0.48003256881574524,0.22089645484291046,-0.08538461128872549,-1.562999715220879,-0.8658828552198363,-0.9031169834087018,0.6216316491362649,1.2885160686997463,1.130913856918192,2.8921672542711123,-0.04498348547772737,-0.07315796217852087,0.09004938749362765,0.9054972809184155,1.6811100320999925,1.4592204856249429,-1.0783922543002213,1.3546611091417355,0.9034447624807774,1.6099419880401147,2.447191181429452,2.550573909893896,0.9882567845594368,1.778725384409273,2.3160408729468136,1.1057181889099847,1.0602844232527675,1.170959194895469,2.054934933757757,1.0307331146366423,0.7390577294697099,1.1630983733045146,0.05584037253929223,0.7365669501511486,0.8465011759258624,0.788562947225473,0.4482327081320712,0.8800840639962693,1.4116137737173107,1.0507835909813614,1.2869328915103107,0.5202414762426477,0.7175544253182364,0.5416029831410256,0.535682881049448,0.3429274774942763,1.0564508387483245,0.7050589810478792,0.0,0.0,0.0,0.0,4408.15,44.61945571932818
2025-08-16 17:00:00+00:00,-0.16171634838059679,-0.12772859170928844,-0.26701867055997863,-0.48856710808427434,1.4224738591449708,-0.1439278270870529,-0.16679082549408616,0.03989486530192958,-0.8326943225730504,0.1485573512874211,-1.150947861326692,-0.059285374906781145,-0.5831143511880889,-1.0211286373422908,-0.42389864960481477,-0.9956761094116622,-0.02631393475668946,-0.2593532628370914,-0.6680830982574324,-0.9762168881886539,-0.3615926459538804,-0.46037701637558,-0.45497851236851766,-1.520491530368715,-0.6811159141396176,-0.6672202116441348,-0.809827545736371,-0.2525244236893565,0.38736634867013964,-0.2935582830553529,-0.6459350120533208,-1.1710944598130664,0.634517133342982,0.40011660068418775,-0.4059082617405585,-1.2856846399604167,-1.5408038181182788,-0.9499959962751217,-0.6181130465843346,-0.029468489955389046,0.7532240461043446,-0.2172518157144832,-0.8038436586243943,0.24856334368084315,0.11284114823259296,-1.0644605880476705,-0.28558204153791833,2.076996830309952,-0.1137654240941988,-0.04779413289188693,-0.22659568235505398,-1.2816293704747272,0.20919245346869164,-0.7122354883854379,0.5095355967184867,-0.646315717765761,-1.0345851519026552,-1.5032582914151655,-0.024651229262077582,1.515842209020401,-1.060069306040967,-0.7139749554390664,0.1487425816340294,-1.6546365655072772,-1.0319341118161975,-1.3486489314998578,0.23913208449524506,-0.5603545515297189,-1.6331612219093126,-1.647339833399448,-1.5928020335825812,-2.043506368300056,-1.5631200545222799,-1.0480387366895427,-0.4028245816209621,1.2037415265310147,1.0330034888882462,-1.082240101543146,0.7767459124211802,-0.8541560505373215,-1.6432968244772863,-0.48003256881574524,0.22089645484291046,-0.08538461128872549,-1.562999715220879,-0.8658828552198363,-0.9031169834087018,0.6216316491362649,1.2885160686997463,1.130913856918192,2.8921672542711123,-0.04498348547772737,-0.07315796217852087,0.09004938749362765,0.9054972809184155,1.6811100320999925,1.4592204856249429,-1.0783922543002213,1.3546611091417355,0.9034447624807774,1.6099419880401147,2.447191181429452,2.550573909893896,0.9882567845594368,1.778725384409273,2.3160408729468136,1.1057181889099847,1.0602844232527675,1.170959194895469,2.054934933757757,1.0307331146366423,0.7390577294697099,1.1630983733045146,0.05584037253929223,0.7365669501511486,0.8465011759258624,0.788562947225473,0.4482327081320712,0.8800840639962693,1.4116137737173107,1.0507835909813614,1.2869328915103107,0.5202414762426477,0.7175544253182364,0.5416029831410256,0.535682881049448,0.3429274774942763,1.0564508387483245,0.7050589810478792,0.0,0.0,0.0,0.0,4404.35,42.772351739376184
2025-08-16 18:00:00+00:00,0.18536531046084845,0.2585876116192849,-0.6377064834674366,-0.34868489721963714,1.2028231917265089,-0.13851357855468246,-0.16301527423920859,0.04591706661282717,-0.7568470246425038,0.09254190603249206,-0.9371498169301201,-0.16106906767121384,-0.41544070660165816,-1.0211286373422908,-0.29199245469279067,-0.920742273514043,-0.015627257468179608,-0.11949414897246821,-0.5485696445682634,-0.8875370919012492,0.19258991991100105,-0.3857137328459246,-0.18514062100306686,-1.3772623191819515,-0.5976405501515675,-0.4725882153949685,-0.5989239213374276,0.07869705625932336,0.4986630906981222,-0.32477143420001675,-0.46647708619418615,-1.177665950105487,0.5446735846714041,0.21354275509960355,-0.3146860336307094,-1.355619989219323,-1.4530155185135294,-0.7978961464447145,-0.5621324071064242,-0.053878774085798886,-0.11066923659979898,-0.07895679391327635,-0.8839211555299087,0.24856334368084315,0.11284114823259296,-1.0644605880476705,-0.28558204153791833,2.076996830309952,-0.1137654240941988,-0.04779413289188693,-0.22659568235505398,-1.2816293704747272,0.20919245346869164,-0.7122354883854379,0.5095355967184867,-0.646315717765761,-1.0345851519026552,-1.5032582914151655,-0.024651229262077582,1.515842209020401,-1.060069306040967,-0.7139749554390664,0.1487425816340294,-1.6546365655072772,-1.0319341118161975,-1.3486489314998578,0.23913208449524506,-0.5603545515297189,-1.6331612219093126,-1.647339833399448,-1.5928020335825812,-2.043506368300056,-1.5631200545222799,-1.0480387366895427,-0.4028245816209621,1.2037415265310147,1.0330034888882462,-1.082240101543146,0.7767459124211802,-0.8541560505373215,-1.6432968244772863,-0.48003256881574524,0.22089645484291046,-0.08538461128872549,-1.562999715220879,-0.8658828552198363,-0.9031169834087018,0.6216316491362649,1.2885160686997463,1.130913856918192,2.8921672542711123,-0.04498348547772737,-0.07315796217852087,0.09004938749362765,0.9054972809184155,1.6811100320999925,1.4592204856249429,-1.0783922543002213,1.3546611091417355,0.9034447624807774,1.6099419880401147,2.447191181429452,2.550573909893896,0.9882567845594368,1.778725384409273,2.3160408729468136,1.1057181889099847,1.0602844232527675,1.170959194895469,2.054934933757757,1.0307331146366423,0.7390577294697099,1.1630983733045146,0.05584037253929223,0.7365669501511486,0.8465011759258624,0.788562947225473,0.4482327081320712,0.8800840639962693,1.4116137737173107,1.0507835909813614,1.2869328915103107,0.5202414762426477,0.7175544253182364,0.5416029831410256,0.535682881049448,0.3429274774942763,1.0564508387483245,0.7050589810478792,0.0,0.0,0.0,0.0,4409.06,41.33575518656359
2025-08-16 19:00:00+00:00,0.3788734134261876,0.0719676669554832,-0.23427420717159028,0.0024830537140787803,1.8253146511871696,-0.13104102148025212,-0.15840051413229003,0.05602344089006876,-0.6276724962544691,-0.027408235027686887,-0.6226576652844117,-0.30338649576709276,-0.1726926839536709,-1.0211286373422908,-0.11822105880144902,-0.7989231822869106,0.019036463273126185,0.10352035305520985,-0.3639660781768093,-0.7486687581597794,0.23680938353876546,-0.2355945619274996,-0.06475634054071368,-1.199470603783621,-0.42654253309835366,-0.08125806582395752,-0.4432313132133894,0.5482067435822142,0.6387592025451194,0.014145219883360111,-0.17677102845358575,-1.1334767389111635,0.5010042969705277,0.12904296187275455,-0.14964840861083903,-1.4326777938896527,-1.37971454118956,-0.4881761529017002,-0.47326715329493513,-0.14444974166584293,-0.04725795957051391,0.14217076341194937,-0.263550837822474,0.24856334368084315,0.11284114823259296,-1.0644605880476705,-0.28558204153791833,2.076996830309952,-0.1137654240941988,-0.04779413289188693,-0.22659568235505398,-1.2816293704747272,0.20919245346869164,-0.7122354883854379,0.5095355967184867,-0.646315717765761,-1.0345851519026552,-1.5032582914151655,-0.024651229262077582,1.515842209020401,-1.060069306040967,-0.7139749554390664,0.1487425816340294,-1.6546365655072772,-1.0319341118161975,-1.3486489314998578,0.23913208449524506,-0.5603545515297189,-1.6331612219093126,-1.647339833399448,-1.5928020335825812,-2.043506368300056,-1.5631200545222799,-1.0480387366895427,-0.4028245816209621,1.2037415265310147,1.0330034888882462,-1.082240101543146,0.7767459124211802,-0.8541560505373215,-1.6432968244772863,-0.48003256881574524,0.22089645484291046,-0.08538461128872549,-1.562999715220879,-0.8658828552198363,-0.9031169834087018,0.6216316491362649,1.2885160686997463,1.130913856918192,2.8921672542711123,-0.04498348547772737,-0.07315796217852087,0.09004938749362765,0.9054972809184155,1.6811100320999925,1.4592204856249429,-1.0783922543002213,1.3546611091417355,0.9034447624807774,1.6099419880401147,2.447191181429452,2.550573909893896,0.9882567845594368,1.778725384409273,2.3160408729468136,1.1057181889099847,1.0602844232527675,1.170959194895469,2.054934933757757,1.0307331146366423,0.7390577294697099,1.1630983733045146,0.05584037253929223,0.7365669501511486,0.8465011759258624,0.788562947225473,0.4482327081320712,0.8800840639962693,1.4116137737173107,1.0507835909813614,1.2869328915103107,0.5202414762426477,0.7175544253182364,0.5416029831410256,0.535682881049448,0.3429274774942763,1.0564508387483245,0.7050589810478792,0.0,0.0,0.0,0.0,4418.53,40.70248695895192
2025-08-16 20:00:00+00:00,0.5293741587369761,0.5590448885228146,-0.44727964604343634,-0.1656315716945024,1.4585824104808667,-0.12113660364944137,-0.1525955334882006,0.07035695773972234,-0.45672137337896856,-0.13879050886928157,-0.7210873065751994,-0.42127541523137707,-0.16319379708863094,-1.0211286373422908,0.13700190928313696,-0.6439580919426441,0.07125823887795643,0.3739603600231635,-0.13507884492499095,-0.5731019763191663,0.5983956557478195,-0.026347143118279,0.22130045185882025,-1.0545998149656786,-0.19194791598173963,0.4642074013711465,-0.032550811244602657,0.7777126295277225,0.7743177756920382,0.27911823121642915,0.28500855014613685,-1.16014325491641,0.43844449013026526,0.01155586389082274,0.11676246743109181,-1.420938957655688,-1.3126672699496305,-0.060788063608767165,-0.40793697884101476,-0.04064082750645962,-0.30298422632158306,0.4343084648466112,-0.6289015989965273,0.3635462128727843,-0.23485409933469212,-1.2505204081338124,-0.33436302557206654,1.52890306987563,-0.12143725592649811,-0.06378130864793069,-0.20221866527285515,-1.0747213838308016,0.14662032286548385,-0.668457512738422,0.3962748385844996,-0.5640935553983859,-1.0345851519026552,-1.253681475851003,0.0160043649228165,1.5447737033477125,-0.709608308203231,-0.5290184959476475,0.24235412208356674,-1.4156991007103965,-0.9723665115180786,-1.2142078942090797,0.3258003606512769,-0.44057301767192814,-1.426400372113901,-1.7299083281930099,-1.3575930676683816,-1.909164941945644,-1.3862850229966577,-0.8610171411194183,-0.35387019151164933,1.0602722624474985,0.9455144536324018,-0.9340779061991221,0.4931123199022965,-0.8511675997597323,-1.4858153362855058,-0.46490107183636864,0.2057013210161218,-0.2637758710480061,-1.2089531229931125,-1.1621682156143618,-0.9031169834087018,0.6216316491362649,1.2885160686997463,1.130913856918192,2.8921672542711123,-0.04498348547772737,-0.07315796217852087,0.09004938749362765,0.9054972809184155,1.6811100320999925,1.4592204856249429,-1.0783922543002213,1.3546611091417355,0.9034447624807774,1.6099419880401147,2.447191181429452,2.550573909893896,0.9882567845594368,1.778725384409273,2.3160408729468136,1.1057181889099847,1.0602844232527675,1.170959194895469,2.054934933757757,1.0307331146366423,0.7390577294697099,1.1630983733045146,0.05584037253929223,0.7365669501511486,0.8465011759258624,0.788562947225473,0.4482327081320712,0.8800840639962693,1.4116137737173107,1.0507835909813614,1.2869328915103107,0.5202414762426477,0.7175544253182364,0.5416029831410256,0.535682881049448,0.3429274774942763,1.0564508387483245,0.7050589810478792,0.0,0.0,0.0,0.0,4431.73,39.78659503331251
2025-08-16 21:00:00+00:00,-0.9565469274531677,-0.017299593615227222,-0.7568166660060811,-0.24146377437144892,1.2617590857855643,-0.11830416284006226,-0.14734722913360532,0.06365304974445778,-0.6989792505379594,-0.22984736361072372,-0.8093186762661836,-0.4357383427483145,-0.20267611285306003,-1.0211286373422908,-0.18394048883746172,-0.8549795609351863,-0.05522785767485648,-0.20043451456203393,-0.4899344567721863,-0.8156448667207763,-0.16137243277649155,-0.39665166610186936,-0.332258216344493,-1.310977210934401,-0.5526799279888958,-0.3967848308887677,-0.005036039957578214,0.3565637883668136,0.8775730804279747,-0.05663142827465322,-0.3974421656961494,-1.2478979493304,0.389903758517185,0.03225467306974577,-0.25056512422921334,-1.3753600812008302,-1.2687380158151276,-0.7885993381805548,-0.4235182369619194,-0.1478433133063972,-0.8424882944982148,-0.02566971341229032,-0.7657379498435092,0.3635462128727843,-0.23485409933469212,-1.2505204081338124,-0.33436302557206654,1.52890306987563,-0.12143725592649811,-0.06378130864793069,-0.20221866527285515,-1.0747213838308016,0.14662032286548385,-0.668457512738422,0.3962748385844996,-0.5640935553983859,-1.0345851519026552,-1.253681475851003,0.0160043649228165,1.5447737033477125,-0.709608308203231,-0.5290184959476475,0.24235412208356674,-1.4156991007103965,-0.9723665115180786,-1.2142078942090797,0.3258003606512769,-0.44057301767192814,-1.426400372113901,-1.7299083281930099,-1.3575930676683816,-1.909164941945644,-1.3862850229966577,-0.8610171411194183,-0.35387019151164933,1.0602722624474985,0.9455144536324018,-0.9340779061991221,0.4931123199022965,-0.8511675997597323,-1.4858153362855058,-0.46490107183636864,0.2057013210161218,-0.2637758710480061,-1.2089531229931125,-1.1621682156143618,-0.9031169834087018,0.6216316491362649,1.2885160686997463,1.130913856918192,2.8921672542711123,-0.04498348547772737,-0.07315796217852087,0.09004938749362765,0.9054972809184155,1.6811100320999925,1.4592204856249429,-1.0783922543002213,1.3546611091417355,0.9034447624807774,1.6099419880401147,2.447191181429452,2.550573909893896,0.9882567845594368,1.778725384409273,2.3160408729468136,1.1057181889099847,1.0602844232527675,1.170959194895469,2.054934933757757,1.0307331146366423,0.7390577294697099,1.1630983733045146,0.05584037253929223,0.7365669501511486,0.8465011759258624,0.788562947225473,0.4482327081320712,0.8800840639962693,1.4116137737173107,1.0507835909813614,1.2869328915103107,0.5202414762426477,0.7175544253182364,0.5416029831410256,0.535682881049448,0.3429274774942763,1.0564508387483245,0.7050589810478792,0.0,0.0,0.0,0.0,4408.37,38.77612395950443
2025-08-16 22:00:00+00:00,0.732099820842403,0.38942873416138146,-0.20688502893244645,-0.026560877955213332,1.3223406304796783,-0.11097770167566845,-0.1415854370683183,0.06983684890052472,-0.4727383247442266,-0.3037294068596161,-0.9146864502037266,-0.49005043797510817,-0.2303355873989367,-1.0211286373422908,0.13153184930253722,-0.6493065481518744,0.02408296746604732,0.22582337927359253,-0.1746976902538588,-0.5815110309457936,0.29771548579338636,-0.14472070783311533,0.021527762739275556,-1.1116701257121395,-0.2271489466864345,0.4106596765284426,0.17351804784503846,0.7622884764933434,0.996917953161379,-0.08696764166650171,0.37829409821124044,-1.2151916858470657,0.34983337384952906,-0.08717907501885971,0.11722375044127036,-1.3609720213840453,-1.4044775417522986,0.24615624774530975,-0.36642507301528604,-0.06948397241872947,-0.26464277376271483,0.41312141917647116,-0.6555024951137176,0.3635462128727843,-0.23485409933469212,-1.2505204081338124,-0.33436302557206654,1.52890306987563,-0.12143725592649811,-0.06378130864793069,-0.20221866527285515,-1.0747213838308016,0.14662032286548385,-0.668457512738422,0.3962748385844996,-0.5640935553983859,-1.0345851519026552,-1.253681475851003,0.0160043649228165,1.5447737033477125,-0.709608308203231,-0.5290184959476475,0.24235412208356674,-1.4156991007103965,-0.9723665115180786,-1.2142078942090797,0.3258003606512769,-0.44057301767192814,-1.426400372113901,-1.7299083281930099,-1.3575930676683816,-1.909164941945644,-1.3862850229966577,-0.8610171411194183,-0.35387019151164933,1.0602722624474985,0.9455144536324018,-0.9340779061991221,0.4931123199022965,-0.8511675997597323,-1.4858153362855058,-0.46490107183636864,0.2057013210161218,-0.2637758710480061,-1.2089531229931125,-1.1621682156143618,-0.9031169834087018,0.6216316491362649,1.2885160686997463,1.130913856918192,2.8921672542711123,-0.04498348547772737,-0.07315796217852087,0.09004938749362765,0.9054972809184155,1.6811100320999925,1.4592204856249429,-1.0783922543002213,1.3546611091417355,0.9034447624807774,1.6099419880401147,2.447191181429452,2.550573909893896,0.9882567845594368,1.778725384409273,2.3160408729468136,1.1057181889099847,1.0602844232527675,1.170959194895469,2.054934933757757,1.0307331146366423,0.7390577294697099,1.1630983733045146,0.05584037253929223,0.7365669501511486,0.8465011759258624,0.788562947225473,0.4482327081320712,0.8800840639962693,1.4116137737173107,1.0507835909813614,1.2869328915103107,0.5202414762426477,0.7175544253182364,0.5416029831410256,0.535682881049448,0.3429274774942763,1.0564508387483245,0.7050589810478792,0.0,0.0,0.0,0.0,4426.53,38.27211510525414
