Date,1h_log_return,1h_return_5,1h_return_20,1h_high_low_pct,1h_vol_log,1h_macd,1h_macd_signal,1h_macd_hist,1h_sar_dist,1h_adx,1h_dmp,1h_dmn,1h_di_diff,1h_supertrend_dir,1h_sma20_dist,1h_sma50_dist,1h_sma200_dist,1h_ema12_dist,1h_ema26_dist,1h_ema50_dist,1h_ichi_tenkan_dist,1h_ichi_kijun_dist,1h_ichi_spana_dist,1h_ichi_spanb_dist,1h_rsi,1h_stoch_k,1h_stoch_d,1h_cci,1h_ao,1h_mfi,1h_bb_pct,1h_bb_width,1h_atr_pct,1h_hvol_20,1h_kc_pos,1h_kc_width,1h_dc_width,1h_dc_pos,1h_obv_zscore,1h_ad_zscore,1h_cmf,1h_vwap_dist,1h_vol_ratio,4h_log_return,4h_return_5,4h_return_20,4h_high_low_pct,4h_vol_log,4h_macd,4h_macd_signal,4h_macd_hist,4h_sar_dist,4h_adx,4h_dmp,4h_dmn,4h_di_diff,4h_supertrend_dir,4h_sma20_dist,4h_sma50_dist,4h_sma200_dist,4h_ema12_dist,4h_ema26_dist,4h_ema50_dist,4h_ichi_tenkan_dist,4h_ichi_kijun_dist,4h_ichi_spana_dist,4h_ichi_spanb_dist,4h_rsi,4h_stoch_k,4h_stoch_d,4h_cci,4h_ao,4h_mfi,4h_bb_pct,4h_bb_width,4h_atr_pct,4h_hvol_20,4h_kc_pos,4h_kc_width,4h_dc_width,4h_dc_pos,4h_obv_zscore,4h_ad_zscore,4h_cmf,4h_vwap_dist,4h_vol_ratio,1d_log_return,1d_return_5,1d_return_20,1d_high_low_pct,1d_vol_log,1d_macd,1d_macd_signal,1d_macd_hist,1d_sar_dist,1d_adx,1d_dmp,1d_dmn,1d_di_diff,1d_supertrend_dir,1d_sma20_dist,1d_sma50_dist,1d_sma200_dist,1d_ema12_dist,1d_ema26_dist,1d_ema50_dist,1d_ichi_tenkan_dist,1d_ichi_kijun_dist,1d_ichi_spana_dist,1d_ichi_spanb_dist,1d_rsi,1d_stoch_k,1d_stoch_d,1d_cci,1d_ao,1d_mfi,1d_bb_pct,1d_bb_width,1d_atr_pct,1d_hvol_20,1d_kc_pos,1d_kc_width,1d_dc_width,1d_dc_pos,1d_obv_zscore,1d_ad_zscore,1d_cmf,1d_vwap_dist,1d_vol_ratio,alt_fng_zscore,alt_funding_sma,alt_oi_change_24h,alt_l2_imbalance,Close,ATR
2026-01-25 23:00:00+00:00,0.6446826377087255,-1.9251369178522262,-2.528461825080057,1.4023062581547534,4.147974145398927,-0.06338095258802934,-0.06544928687574991,-0.006516400597137884,-1.4820162702235309,1.9500736163948689,-1.7098130888841334,2.3268854585279026,-2.1370477509532164,-1.0211286373422908,-3.018435874756268,-2.6166914401779477,-2.1101015947925523,-2.3106085039685436,-2.848883610178208,-2.696784942898903,-2.911372500153111,-2.1309130658728894,-2.605714161970924,-1.6407724660343759,-2.4140910077953115,-1.333877612450318,-1.5147535744801357,-0.18698088731575957,-2.6661025825152924,-2.0022693430611773,-1.1037353343587104,2.406599209023893,0.8161403096949215,1.4016873246220725,-2.687579833734789,1.3494790964904952,1.7375718353738396,-1.3316232938119867,-1.218508077289938,-0.9941159034277737,-0.7235933974919359,-1.3857624991928081,-0.13427220081554844,-5.77478908133583,-2.9877668604719663,-1.9617265664262653,4.701333716872554,5.231538428151025,-0.11763345733659228,-0.1230551218785044,-0.005516444730162469,-2.5681730061544776,1.430160012269607,-1.733609071561281,3.6102270387825963,-2.8022656396587826,-1.0345851519026552,-2.6611344279369007,-2.3352871257556145,-1.3512643311175128,-3.537604974755936,-2.8491708745880913,-2.5671336138702494,-2.2617379096012646,-1.9524924440589295,-2.2182840545208844,-2.4671077204370473,-2.519649648702053,-1.7042641144671224,-1.5151789349296478,-3.7083408803843545,0.4708171332259299,-1.511113235165647,-3.05612828325858,-0.2111654642787473,0.3390681185929393,1.1406735666380987,-3.0303571036252506,-0.2876009270237291,0.5658238957108803,-1.7106890686643115,-1.3233655468408108,-2.6653591371860346,-2.829156713097103,-2.5206058131408615,8.223854332127733,-0.09589365572645195,-0.8643944566579587,-0.5963337596026761,-1.0881389775241261,2.8071752593848314,-0.23842096982709426,-0.24265662915182834,-0.02453494277263042,-1.2470273119072908,0.08984178175891866,-0.7849867273296322,0.5619782276378736,-0.7198735476313268,-1.1068745334845826,-1.1625460166969295,-0.4840977676078837,-1.2831145849968717,-1.046985000301347,-0.8621910258857634,-0.8303689150599108,-1.5001393219490997,-1.0186999701430623,-1.2782069636394529,-0.5992649390397318,-0.9078222970398026,-1.5635606705387075,-1.595760999089115,-0.9706107276743874,-0.45117304065929104,0.3732757670653352,-1.2705933832105298,0.538512056888714,0.4392805765898652,0.14542766793136058,-1.1480005882683257,-0.6827347080961971,-0.11964204065943475,-1.5430412869178587,-0.3845034091636231,-1.5877322707711092,-1.0330285590098942,-1.5637709252705345,-1.3702440521640846,0.0,0.0,0.0,0.0,118.85,1.2349748745818832
2026-01-26 00:00:00+00:00,1.198948300868256,1.1473267197568515,-2.312428398704714,0.5215927809093829,3.8514595680052675,-0.06326454077134647,-0.06588716718546639,-0.004824195564957015,-0.8990951650143635,2.0175989339476654,-1.5220435494124602,1.961414321165409,-1.8445099666989335,-1.0211286373422908,-2.342931196642286,-2.27243552511467,-1.9577245087482138,-1.3212644958219857,-2.200106247971774,-2.275157465718289,-1.756027253421622,-1.6721999984181366,-1.835878273003256,-1.2897110200661128,-1.848101094567934,-1.0213711392019225,-1.3985549457146838,0.05639613387984524,-2.2807339573881693,-1.884945503081207,-0.8458489605440713,2.166166624016227,0.8031617425480118,1.4822703082054265,-2.019643861752358,1.421176253510472,1.6042387652626846,-1.027805968800701,-1.0000341892965667,-0.6503518822277424,-0.524630439796639,-0.6473295543404498,-0.5268437950923675,0.6769275196632634,-2.5342710571379508,-1.4358947118989673,0.1776013745133744,4.862008318761132,-0.11824445907484063,-0.12331247141844712,-0.006731372483835791,-2.2962849368758698,1.5988824823345482,-1.796067640270111,3.1654645633992433,-2.6051113857401496,-1.0345851519026552,-2.288995818080016,-2.1068449618551766,-1.2770196491588408,-2.678854934153323,-2.4178170487743422,-2.3082892601160645,-1.8282770315403263,-1.706900641706566,-1.8805268747904968,-2.3059582811175643,-2.1811267002783055,-1.4524048838177772,-1.7439554638641845,-2.289272720814476,0.21300628723272597,-1.7090159635380624,-2.0611981455602417,0.09365668693859514,0.31912348096344273,1.0878496772474588,-2.7405183957728054,-0.49492292423353557,0.4004202360867414,-1.449443776671182,-0.6518880671162717,-1.949118417731039,-1.491865692918122,-1.5561304082989345,4.211779579384441,-2.5081138668516276,-1.0039613920018824,-1.2817796270318453,1.8364396899375381,4.503258867133635,-0.23904808277569023,-0.24302780290613912,-0.025523181896740944,-1.7765674887702998,0.17405580987715208,-0.9998638281094587,1.6955382301746251,-1.395689651032777,-1.1068745334845826,-1.9668503791355483,-1.0202891430112029,-1.466548574438396,-2.162015679088178,-1.670373771160282,-1.4029146043096803,-2.314970542398872,-1.6138804784953589,-2.009202047833841,-1.191583979790553,-1.4908423472175905,-1.7449408597478275,-1.7265538359191412,-1.2346281942067145,-0.6004316008669988,-0.13281085226696226,-1.8456294291804092,1.2921612096321131,0.9065684131963424,0.41936104780640465,-1.835567888613925,-0.5270249967299275,2.0051729450594227,-1.7211112952926881,-0.9628670919105369,-2.309261744696352,-1.687966513233367,-2.4812337301158944,1.2915545604450633,0.0,0.0,0.0,0.0,119.65,1.2374766692546053
2026-01-26 01:00:00+00:00,4.077149885526352,2.7843839888392723,-1.4884129646535795,2.9901383500667627,4.017878545050358,-0.06242959390029291,-0.0660593300375613,-0.001624229225005487,2.22332489655255,1.7996385495912,0.22348544456243102,1.19487982018878,-0.5094815444975211,0.9793085449084232,-0.5821713148989631,-1.242073830384407,-1.480268642860368,1.081397534422704,-0.5053657391822421,-1.0810977077191992,2.293471761593528,-0.009298321924289067,0.8973797230062253,-0.1772218973316233,-0.40146246673683583,0.035000883107570345,-0.8422072211078758,0.5029869998637622,-1.7895909033004849,-1.689318577840162,-0.22739948221532133,1.9014081747735885,1.0471152669240853,2.0544595337421643,-0.46350255245394656,1.6993689134847278,1.4560210891574619,0.01656608592557776,-0.7643862870150469,-0.2457007261491604,-0.32453685743335325,1.5955505057852912,-0.3741792801175055,0.6769275196632634,-2.5342710571379508,-1.4358947118989673,0.1776013745133744,4.862008318761132,-0.11824445907484063,-0.12331247141844712,-0.006731372483835791,-2.2962849368758698,1.5988824823345482,-1.796067640270111,3.1654645633992433,-2.6051113857401496,-1.0345851519026552,-2.288995818080016,-2.1068449618551766,-1.2770196491588408,-2.678854934153323,-2.4178170487743422,-2.3082892601160645,-1.8282770315403263,-1.706900641706566,-1.8805268747904968,-2.3059582811175643,-2.1811267002783055,-1.4524048838177772,-1.7439554638641845,-2.289272720814476,0.21300628723272597,-1.7090159635380624,-2.0611981455602417,0.09365668693859514,0.31912348096344273,1.0878496772474588,-2.7405183957728054,-0.49492292423353557,0.4004202360867414,-1.449443776671182,-0.6518880671162717,-1.949118417731039,-1.491865692918122,-1.5561304082989345,4.211779579384441,-2.5081138668516276,-1.0039613920018824,-1.2817796270318453,1.8364396899375381,4.503258867133635,-0.23904808277569023,-0.24302780290613912,-0.025523181896740944,-1.7765674887702998,0.17405580987715208,-0.9998638281094587,1.6955382301746251,-1.395689651032777,-1.1068745334845826,-1.9668503791355483,-1.0202891430112029,-1.466548574438396,-2.162015679088178,-1.670373771160282,-1.4029146043096803,-2.314970542398872,-1.6138804784953589,-2.009202047833841,-1.191583979790553,-1.4908423472175905,-1.7449408597478275,-1.7265538359191412,-1.2346281942067145,-0.6004316008669988,-0.13281085226696226,-1.8456294291804092,1.2921612096321131,0.9065684131963424,0.41936104780640465,-1.835567888613925,-0.5270249967299275,2.0051729450594227,-1.7211112952926881,-0.9628670919105369,-2.309261744696352,-1.687966513233367,-2.4812337301158944,1.2915545604450633,0.0,0.0,0.0,0.0,122.4,1.3776569071649907
2026-01-26 02:00:00+00:00,-0.5508174457278228,2.1753459017261934,-1.5387351623177905,0.6450001900588517,3.309903581048824,-0.06179768867205562,-0.06606223919085508,0.00041404911742570587,2.013611471088336,1.597246764117339,0.020910715505922977,0.9173370315480485,-0.4715569478792224,0.9793085449084232,-0.6637122843397814,-1.3381873479969757,-1.5248494488421713,0.6146634820464558,-0.677566834981498,-1.1907828026901093,2.033908560758602,-0.21025536298173347,0.6567647929125912,-0.326902252026811,-0.5308496766631501,-0.1071291708031633,-0.39692759383906956,0.6166234788818845,-1.3623187655183904,-1.6524800004151206,-0.2616979924336441,1.6940674027334386,1.0581656714277354,2.055630585020707,-0.5096097461573985,1.7123532405749864,1.3829482924304883,-0.1239494268921415,-0.8195639188653727,-0.2228323333243388,-0.31989384836716844,1.3172642417221458,-0.9574490824627226,0.6769275196632634,-2.5342710571379508,-1.4358947118989673,0.1776013745133744,4.862008318761132,-0.11824445907484063,-0.12331247141844712,-0.006731372483835791,-2.2962849368758698,1.5988824823345482,-1.796067640270111,3.1654645633992433,-2.6051113857401496,-1.0345851519026552,-2.288995818080016,-2.1068449618551766,-1.2770196491588408,-2.678854934153323,-2.4178170487743422,-2.3082892601160645,-1.8282770315403263,-1.706900641706566,-1.8805268747904968,-2.3059582811175643,-2.1811267002783055,-1.4524048838177772,-1.7439554638641845,-2.289272720814476,0.21300628723272597,-1.7090159635380624,-2.0611981455602417,0.09365668693859514,0.31912348096344273,1.0878496772474588,-2.7405183957728054,-0.49492292423353557,0.4004202360867414,-1.449443776671182,-0.6518880671162717,-1.949118417731039,-1.491865692918122,-1.5561304082989345,4.211779579384441,-2.5081138668516276,-1.0039613920018824,-1.2817796270318453,1.8364396899375381,4.503258867133635,-0.23904808277569023,-0.24302780290613912,-0.025523181896740944,-1.7765674887702998,0.17405580987715208,-0.9998638281094587,1.6955382301746251,-1.395689651032777,-1.1068745334845826,-1.9668503791355483,-1.0202891430112029,-1.466548574438396,-2.162015679088178,-1.670373771160282,-1.4029146043096803,-2.314970542398872,-1.6138804784953589,-2.009202047833841,-1.191583979790553,-1.4908423472175905,-1.7449408597478275,-1.7265538359191412,-1.2346281942067145,-0.6004316008669988,-0.13281085226696226,-1.8456294291804092,1.2921612096321131,0.9065684131963424,0.41936104780640465,-1.835567888613925,-0.5270249967299275,2.0051729450594227,-1.7211112952926881,-0.9628670919105369,-2.309261744696352,-1.687966513233367,-2.4812337301158944,1.2915545604450633,0.0,0.0,0.0,0.0,122.03,1.3785385566532058
2026-01-26 03:00:00+00:00,-0.6854695957856883,2.1485089556805637,-1.6087624447306605,0.42956836082140665,3.3493012122269827,-0.06135388443184103,-0.06596987796563075,0.001561365545865031,1.7666162584437448,1.4194620846946926,-0.14544972899708397,0.8085000366754976,-0.5030789790611673,0.9793085449084232,-0.7929439718543596,-1.4628915422503992,-1.584262247496636,0.14867183422824437,-0.8877773215316114,-1.332877250142982,1.570879915192791,-0.4743820546300976,0.2930947099353736,-0.5129913416478562,-0.6908664369664015,-0.2596500254438377,-0.12044149277537854,0.5935737201198141,-1.005130138938266,-1.6643193725292253,-0.31519413268523594,1.5263986722220757,1.0446960180138527,2.0585519288496434,-0.5884243348068802,1.7083965857576096,1.3192400699606368,-0.29864438877363114,-0.87428444894016,-0.2709680246181771,-0.3309683854642593,0.9636994507561376,-0.9411365948628344,0.6769275196632634,-2.5342710571379508,-1.4358947118989673,0.1776013745133744,4.862008318761132,-0.11824445907484063,-0.12331247141844712,-0.006731372483835791,-2.2962849368758698,1.5988824823345482,-1.796067640270111,3.1654645633992433,-2.6051113857401496,-1.0345851519026552,-2.288995818080016,-2.1068449618551766,-1.2770196491588408,-2.678854934153323,-2.4178170487743422,-2.3082892601160645,-1.8282770315403263,-1.706900641706566,-1.8805268747904968,-2.3059582811175643,-2.1811267002783055,-1.4524048838177772,-1.7439554638641845,-2.289272720814476,0.21300628723272597,-1.7090159635380624,-2.0611981455602417,0.09365668693859514,0.31912348096344273,1.0878496772474588,-2.7405183957728054,-0.49492292423353557,0.4004202360867414,-1.449443776671182,-0.6518880671162717,-1.949118417731039,-1.491865692918122,-1.5561304082989345,4.211779579384441,-2.5081138668516276,-1.0039613920018824,-1.2817796270318453,1.8364396899375381,4.503258867133635,-0.23904808277569023,-0.24302780290613912,-0.025523181896740944,-1.7765674887702998,0.17405580987715208,-0.9998638281094587,1.6955382301746251,-1.395689651032777,-1.1068745334845826,-1.9668503791355483,-1.0202891430112029,-1.466548574438396,-2.162015679088178,-1.670373771160282,-1.4029146043096803,-2.314970542398872,-1.6138804784953589,-2.009202047833841,-1.191583979790553,-1.4908423472175905,-1.7449408597478275,-1.7265538359191412,-1.2346281942067145,-0.6004316008669988,-0.13281085226696226,-1.8456294291804092,1.2921612096321131,0.9065684131963424,0.41936104780640465,-1.835567888613925,-0.5270249967299275,2.0051729450594227,-1.7211112952926881,-0.9628670919105369,-2.309261744696352,-1.687966513233367,-2.4812337301158944,1.2915545604450633,0.0,0.0,0.0,0.0,121.57,1.3672143740351197
2026-01-26 04:00:00+00:00,1.4948758861177869,2.545609792129844,-1.2085404872514078,1.4925296651493183,3.5694460806018595,-0.06070366662085696,-0.06575726074733308,0.0030095772420653012,2.1566279389067122,1.1613651134105922,0.41429854668513044,0.4499550704016523,-0.01564451295245658,0.9793085449084232,-0.07758592935246164,-1.0565102431865903,-1.3957326743178158,0.9360988594284158,-0.25426924363983233,-0.8711350596397219,2.0446126002042444,0.17466544756986366,0.9277627843523611,-0.1003590124881504,-0.23958873181865972,0.29029375573811594,-0.027776435042206706,0.8144237128815669,-0.6261471464835396,-1.5394422656567068,-0.046507121860353176,1.3750631058618157,1.1260033907630451,2.144558252072461,-0.07685984597274007,1.717594560469667,1.23738978804787,0.08872270061575643,-0.726880306039545,-0.26148784061943975,-0.2787541746458485,1.830542113935916,-0.809022261256589,2.06586538637032,-1.6124753265932459,-1.2815005057959008,1.6389855684942416,3.8111613208138957,-0.1183411336963571,-0.12353886894551262,-0.006346706746235866,-1.66284788282948,1.56023550461608,-0.5947382100093156,2.378592531621689,-1.552600991025715,-1.0345851519026552,-1.3957786054888712,-1.5741017381721443,-1.0542248897951312,-1.2195837123903057,-1.5193624738590856,-1.7056995937725568,-0.5035426626349874,-0.9563279423824896,-0.8482802131425703,-1.8075694109418372,-1.2867440090494744,-0.46426513788479984,-1.3000870606300583,-0.6902929747824577,0.02461922345022389,-1.8587717161648918,-1.2006477003748055,0.14824450960269786,0.45493081521221385,1.217105673794559,-1.6114871938973496,-0.2828943816145879,0.3310330850095929,-0.6882087866814552,-0.4177060699366599,-1.6950694737196725,-1.6297381667249509,-0.18239582470603755,0.23646839299494896,-2.5081138668516276,-1.0039613920018824,-1.2817796270318453,1.8364396899375381,4.503258867133635,-0.23904808277569023,-0.24302780290613912,-0.025523181896740944,-1.7765674887702998,0.17405580987715208,-0.9998638281094587,1.6955382301746251,-1.395689651032777,-1.1068745334845826,-1.9668503791355483,-1.0202891430112029,-1.466548574438396,-2.162015679088178,-1.670373771160282,-1.4029146043096803,-2.314970542398872,-1.6138804784953589,-2.009202047833841,-1.191583979790553,-1.4908423472175905,-1.7449408597478275,-1.7265538359191412,-1.2346281942067145,-0.6004316008669988,-0.13281085226696226,-1.8456294291804092,1.2921612096321131,0.9065684131963424,0.41936104780640465,-1.835567888613925,-0.5270249967299275,2.0051729450594227,-1.7211112952926881,-0.9628670919105369,-2.309261744696352,-1.687966513233367,-2.4812337301158944,1.2915545604450633,0.0,0.0,0.0,0.0,122.59,1.4159847758897548
2026-01-26 05:00:00+00:00,-0.16805890531909598,1.9080364454473258,-1.3891299939067783,-0.5297011392003423,2.7960798560043627,-0.060173120708513786,-0.06547397151969928,0.003860661898213185,1.9996696847790287,0.9217036400753565,0.33642163840666905,0.36935145535474534,-0.014795875722920543,0.9793085449084232,-0.01736011483332168,-1.0578929292701367,-1.3970074480242287,0.6998798804756166,-0.29965004629319003,-0.883892187727951,1.8580416583194874,0.11144785032955654,0.8110883790756737,-0.14485857739752978,-0.2824997409863425,0.4397600818724282,0.17073096412899721,0.8743103052915223,-0.30374193628172796,-1.4707605268514987,-0.02303771146034224,1.2197147910831105,0.9844655062677108,2.121380615986983,-0.04076694378623138,1.5880796589087334,1.1818949854431857,0.04694781842670522,-0.7442683509644796,-0.3384442155448421,-0.3781343100163841,1.8073941890911507,-1.16183171779543,2.06586538637032,-1.6124753265932459,-1.2815005057959008,1.6389855684942416,3.8111613208138957,-0.1183411336963571,-0.12353886894551262,-0.006346706746235866,-1.66284788282948,1.56023550461608,-0.5947382100093156,2.378592531621689,-1.552600991025715,-1.0345851519026552,-1.3957786054888712,-1.5741017381721443,-1.0542248897951312,-1.2195837123903057,-1.5193624738590856,-1.7056995937725568,-0.5035426626349874,-0.9563279423824896,-0.8482802131425703,-1.8075694109418372,-1.2867440090494744,-0.46426513788479984,-1.3000870606300583,-0.6902929747824577,0.02461922345022389,-1.8587717161648918,-1.2006477003748055,0.14824450960269786,0.45493081521221385,1.217105673794559,-1.6114871938973496,-0.2828943816145879,0.3310330850095929,-0.6882087866814552,-0.4177060699366599,-1.6950694737196725,-1.6297381667249509,-0.18239582470603755,0.23646839299494896,-2.5081138668516276,-1.0039613920018824,-1.2817796270318453,1.8364396899375381,4.503258867133635,-0.23904808277569023,-0.24302780290613912,-0.025523181896740944,-1.7765674887702998,0.17405580987715208,-0.9998638281094587,1.6955382301746251,-1.395689651032777,-1.1068745334845826,-1.9668503791355483,-1.0202891430112029,-1.466548574438396,-2.162015679088178,-1.670373771160282,-1.4029146043096803,-2.314970542398872,-1.6138804784953589,-2.009202047833841,-1.191583979790553,-1.4908423472175905,-1.7449408597478275,-1.7265538359191412,-1.2346281942067145,-0.6004316008669988,-0.13281085226696226,-1.8456294291804092,1.2921612096321131,0.9065684131963424,0.41936104780640465,-1.835567888613925,-0.5270249967299275,2.0051729450594227,-1.7211112952926881,-0.9628670919105369,-2.309261744696352,-1.687966513233367,-2.4812337301158944,1.2915545604450633,0.0,0.0,0.0,0.0,122.48,1.3498430061833442
2026-01-26 06:00:00+00:00,-0.0067239095308192255,0.03194540571760516,-1.4629563078485834,-0.41289624760567945,2.8717623817211018,-0.05971571011962309,-0.06514974858592838,0.0043536158914535186,1.8947682267498085,0.7143727669478733,0.24281780406963535,0.4261580244837822,-0.09464889870409719,0.9793085449084232,0.11606092365653059,-1.019702352904418,-1.3801683207683002,0.5880343500027713,-0.28012934595354305,-0.8516563473594493,1.8580416583194874,0.11144785032955654,0.8110883790756737,-0.14485857739752978,-0.2824997409863425,1.1733118700363865,0.6908610226217569,0.917056582881263,-0.1423779308346489,-1.2009794939473184,0.034055738017133325,1.0593839527411852,0.8644893740875882,2.1127946826865216,0.05025343142733592,1.499998009654384,1.1141253731362757,0.06319000840349435,-0.6654884017645311,-0.3259057535039164,-0.38522938510110344,2.332600443345584,-1.1398023873964052,2.06586538637032,-1.6124753265932459,-1.2815005057959008,1.6389855684942416,3.8111613208138957,-0.1183411336963571,-0.12353886894551262,-0.006346706746235866,-1.66284788282948,1.56023550461608,-0.5947382100093156,2.378592531621689,-1.552600991025715,-1.0345851519026552,-1.3957786054888712,-1.5741017381721443,-1.0542248897951312,-1.2195837123903057,-1.5193624738590856,-1.7056995937725568,-0.5035426626349874,-0.9563279423824896,-0.8482802131425703,-1.8075694109418372,-1.2867440090494744,-0.46426513788479984,-1.3000870606300583,-0.6902929747824577,0.02461922345022389,-1.8587717161648918,-1.2006477003748055,0.14824450960269786,0.45493081521221385,1.217105673794559,-1.6114871938973496,-0.2828943816145879,0.3310330850095929,-0.6882087866814552,-0.4177060699366599,-1.6950694737196725,-1.6297381667249509,-0.18239582470603755,0.23646839299494896,-2.5081138668516276,-1.0039613920018824,-1.2817796270318453,1.8364396899375381,4.503258867133635,-0.23904808277569023,-0.24302780290613912,-0.025523181896740944,-1.7765674887702998,0.17405580987715208,-0.9998638281094587,1.6955382301746251,-1.395689651032777,-1.1068745334845826,-1.9668503791355483,-1.0202891430112029,-1.466548574438396,-2.162015679088178,-1.670373771160282,-1.4029146043096803,-2.314970542398872,-1.6138804784953589,-2.009202047833841,-1.191583979790553,-1.4908423472175905,-1.7449408597478275,-1.7265538359191412,-1.2346281942067145,-0.6004316008669988,-0.13281085226696226,-1.8456294291804092,1.2921612096321131,0.9065684131963424,0.41936104780640465,-1.835567888613925,-0.5270249967299275,2.0051729450594227,-1.7211112952926881,-0.9628670919105369,-2.309261744696352,-1.687966513233367,-2.4812337301158944,1.2915545604450633,0.0,0.0,0.0,0.0,122.48,1.294854220027391
2026-01-26 07:00:00+00:00,0.5938809150866239,0.5535156142747584,-1.2800512227131557,-0.15670720579908878,3.025070242300838,-0.059221402527976696,-0.0647849064695114,0.00484278215996752,1.9694719607178515,0.503703985988531,0.28752907791002114,0.2895453348682346,0.0011033228749121235,0.9793085449084232,0.4781789068238858,-0.8354374957750279,-1.2946052989614278,0.8194056134785088,-0.03252791830881764,-0.6545739208359446,2.2686361050747945,0.34707707640706414,1.1345547856743379,0.023030433302935034,-0.08673245555910392,1.4160058093700658,1.099466916573577,1.0440213415981259,-0.03500940221797159,-1.000199052371108,0.20239372535014608,0.9078264704433359,0.7750940518380172,2.133882714852909,0.29748489789712623,1.4527333771784072,1.0609246551019327,0.2201457867007587,-0.5800668850347889,-0.2003138800002781,-0.3223790823009576,2.8095301844420804,-1.0904243070678543,2.06586538637032,-1.6124753265932459,-1.2815005057959008,1.6389855684942416,3.8111613208138957,-0.1183411336963571,-0.12353886894551262,-0.006346706746235866,-1.66284788282948,1.56023550461608,-0.5947382100093156,2.378592531621689,-1.552600991025715,-1.0345851519026552,-1.3957786054888712,-1.5741017381721443,-1.0542248897951312,-1.2195837123903057,-1.5193624738590856,-1.7056995937725568,-0.5035426626349874,-0.9563279423824896,-0.8482802131425703,-1.8075694109418372,-1.2867440090494744,-0.46426513788479984,-1.3000870606300583,-0.6902929747824577,0.02461922345022389,-1.8587717161648918,-1.2006477003748055,0.14824450960269786,0.45493081521221385,1.217105673794559,-1.6114871938973496,-0.2828943816145879,0.3310330850095929,-0.6882087866814552,-0.4177060699366599,-1.6950694737196725,-1.6297381667249509,-0.18239582470603755,0.23646839299494896,-2.5081138668516276,-1.0039613920018824,-1.2817796270318453,1.8364396899375381,4.503258867133635,-0.23904808277569023,-0.24302780290613912,-0.025523181896740944,-1.7765674887702998,0.17405580987715208,-0.9998638281094587,1.6955382301746251,-1.395689651032777,-1.1068745334845826,-1.9668503791355483,-1.0202891430112029,-1.466548574438396,-2.162015679088178,-1.670373771160282,-1.4029146043096803,-2.314970542398872,-1.6138804784953589,-2.009202047833841,-1.191583979790553,-1.4908423472175905,-1.7449408597478275,-1.7265538359191412,-1.2346281942067145,-0.6004316008669988,-0.13281085226696226,-1.8456294291804092,1.2921612096321131,0.9065684131963424,0.41936104780640465,-1.835567888613925,-0.5270249967299275,2.0051729450594227,-1.7211112952926881,-0.9628670919105369,-2.309261744696352,-1.687966513233367,-2.4812337301158944,1.2915545604450633,0.0,0.0,0.0,0.0,122.89,1.258078918596863
2026-01-26 08:00:00+00:00,-0.2994511341627623,0.730151376230583,-1.4237928756061398,0.5445672670218284,3.5103489852110217,-0.05885172197403217,-0.06441415900354519,0.00491389875107279,1.7879956781229984,0.34449517220547593,0.48239119607878,0.06936702218575057,0.2209712405489841,0.9793085449084232,0.48928759300798774,-0.8727054355840945,-1.3119560820558414,0.5302014775183402,-0.14467479159434607,-0.7121341760358076,1.5609421064072255,0.23213599051559441,0.7778036023208028,-0.017372538763615795,-0.18118658955926978,1.2976185218902194,1.4108485115708602,1.1522472869521574,0.11284584953046861,-0.6993085020052291,0.2298186228885861,0.7344055163738588,0.7891872434999909,2.1223909528737788,0.28873118799166825,1.4470818132261696,1.02090671104572,0.1435819924094083,-0.6621799714222553,-0.2938123614502205,-0.4368263761256495,2.7338843028373607,-0.8581212936555115,0.9786605586568939,-1.2830148447097456,-0.9591865915738554,0.11605566160911972,3.220176215783999,-0.11820839085575473,-0.12369181407507052,-0.0054338543001657925,-1.3072586870254739,1.4830161386997704,-0.3902808138255949,2.0481269128137467,-1.271540582536853,-1.0345851519026552,-0.9341532204866126,-1.2825863160235695,-0.9461098269517081,-0.5242260339844953,-1.0591150374317815,-1.3921689805212636,0.13934313403966636,-0.4239528939506812,-0.23098083657545304,-1.5684973307328007,-0.9191074105059314,-0.0011438759750546014,-0.6887303900795005,0.08570570352308797,-0.09652189270059486,-1.618235746628256,-0.793105918615126,0.15252998310119317,0.4093971980582979,1.2762343099405293,-1.078910858245317,-0.24325424390861194,0.2888054283744737,-0.31878592389232085,-0.2759045313511831,-1.5795930410913273,-1.4455359793627687,0.42967920632903206,-0.6197607351234796,-2.5081138668516276,-1.0039613920018824,-1.2817796270318453,1.8364396899375381,4.503258867133635,-0.23904808277569023,-0.24302780290613912,-0.025523181896740944,-1.7765674887702998,0.17405580987715208,-0.9998638281094587,1.6955382301746251,-1.395689651032777,-1.1068745334845826,-1.9668503791355483,-1.0202891430112029,-1.466548574438396,-2.162015679088178,-1.670373771160282,-1.4029146043096803,-2.314970542398872,-1.6138804784953589,-2.009202047833841,-1.191583979790553,-1.4908423472175905,-1.7449408597478275,-1.7265538359191412,-1.2346281942067145,-0.6004316008669988,-0.13281085226696226,-1.8456294291804092,1.2921612096321131,0.9065684131963424,0.41936104780640465,-1.835567888613925,-0.5270249967299275,2.0051729450594227,-1.7211112952926881,-0.9628670919105369,-2.309261744696352,-1.687966513233367,-2.4812337301158944,1.2915545604450633,0.0,0.0,0.0,0.0,122.69,1.2625018529828018
