step,price,action,prev_pos,next_pos,costs,force_exit,reason
60,76968.21,-0.12414354085922241,0.0,-0.12416666259294885,18.621531128883362,False,
78,78988.64,-0.09121798723936081,-0.12784275129926514,0.0,19.110349826092634,True,stop_loss
102,74915.79,-0.12384020537137985,0.0,-0.12386321424021406,18.50848631202544,False,
112,76698.17,-0.07198009639978409,-0.127184945259965,0.0,18.94883614792557,True,stop_loss
136,71223.25,-0.12497252970933914,0.0,-0.1249959613015701,18.615664036855485,False,
148,67489.07,-0.1590004861354828,-0.11767136712263614,0.0,17.639659146133077,True,take_profit
172,68626.0,-0.1190544068813324,0.0,-0.11907567160651808,17.84383516395453,False,
218,71514.77,-0.18204769492149353,-0.12471320481409418,0.0,18.59496062233149,True,stop_loss
242,68594.57,-0.15547242760658264,0.0,-0.15550869357773933,23.176878936054376,False,
245,70093.01,-0.1939842253923416,-0.15944741576622035,0.0,23.683175024402782,True,stop_loss
269,69517.71,-0.16666246950626373,0.0,-0.1667041444928609,24.74892669074201,False,
283,66820.32,-0.14521121978759766,-0.1592059743049722,0.0,23.78863171890907,True,take_profit
307,67125.57,-0.13469786942005157,0.0,-0.1347250901939614,20.121812718630636,False,
340,68692.12,-0.2012822926044464,-0.1383041013988016,0.0,20.591407624333048,True,stop_loss
364,69778.28,-0.15975917875766754,0.0,-0.15979747242711131,23.780812548117225,False,
380,70828.42,-0.19673821330070496,-0.16259339214495847,0.0,24.13870589959106,True,stop_loss
404,68587.9,-0.13959041237831116,0.0,-0.13961964672440472,20.718616365198734,False,
409,69763.24,-0.19808511435985565,-0.14235279248212432,0.0,21.07365593571588,True,stop_loss
433,67919.49,-0.13098455965518951,0.0,-0.13101030014490167,19.386582344455938,False,
463,66359.99,-0.1442733108997345,-0.12761827930405947,0.0,18.941446858806987,True,take_profit
487,67030.49,-0.19466198980808258,0.0,-0.19471884634520664,28.886723188738273,False,
502,68218.85,-0.1952461302280426,-0.19885742445166146,0.0,29.39884575219513,True,stop_loss
526,68147.53,-0.16081467270851135,0.0,-0.16085347410670012,23.767558811027413,False,
565,66740.47,-0.12312925606966019,-0.15701082820528597,0.0,23.276823764568,True,take_profit
589,64941.43,-0.1673443764448166,0.0,-0.16738639320221024,24.80292734848213,False,
594,63104.79,-0.16114646196365356,-0.1618860992727388,0.0,24.101463760672058,True,take_profit
618,64882.76,-0.1255192905664444,0.0,-0.12554292765526678,18.682666640497906,False,
626,66248.62,-0.19420881569385529,-0.12852542779075432,0.0,19.075959204772143,True,stop_loss
650,67905.35,-0.12806503474712372,0.0,-0.12808964045350685,19.003962453254218,False,
672,66126.99,-0.11031579971313477,-0.12431809889287804,0.0,18.50627137783278,True,take_profit
696,63844.2,-0.15481674671173096,0.0,-0.15485270740029977,23.04207096076007,False,
698,65106.44,-0.19638872146606445,-0.15839918757490162,0.0,23.497627200003578,True,stop_loss
722,66934.79,-0.14576099812984467,0.0,-0.14579287450220615,21.617685431484738,False,
748,69130.2,-0.2151332050561905,-0.15129826185218695,0.0,22.326729006180887,True,stop_loss
772,67725.81,-0.15508373081684113,0.0,-0.15511981565644456,22.88014799818634,False,
781,68093.19,-0.054986800998449326,-0.15609261038178385,-0.054995141490888216,14.900542084448913,False,
784,67732.2,-0.01923925057053566,-0.05468764534726849,-0.019240273625758305,5.224963527463538,False,
788,69493.13,-0.14402468502521515,-0.01975036975241981,-0.14405153788456707,18.307442537182055,False,
790,71520.76,-0.19462871551513672,-0.14888034138256753,0.0,21.836019962326215,True,stop_loss
815,73388.92,-0.10237610340118408,0.0,-0.1023918271156044,15.011971270066526,False,
822,70704.41,-0.047164905816316605,-0.09827832018815649,0.0,14.462844957890162,True,take_profit
853,68290.45,-0.10397980362176895,0.0,-0.10399602385097514,15.299631523963942,False,
899,66236.8,-0.12463948875665665,-0.10055415271073509,0.0,14.839536616415547,True,take_profit
923,68635.88,-0.12858420610427856,0.0,-0.1286090117357864,18.973281338932928,False,
927,70272.01,-0.2135351449251175,-0.1320796951764003,0.0,19.425563072584016,True,stop_loss
951,69810.72,-0.16171295940876007,0.0,-0.1617521955481095,23.77915032737622,False,
997,71475.61,-0.18451614677906036,-0.1662510886501261,0.0,24.346250474582064,True,stop_loss
1021,70631.97,-0.17581872642040253,0.0,-0.17586510698910146,25.740939941816315,False,
1066,72109.58,-0.2365879863500595,-0.1802071731113431,0.0,26.279436464954877,True,stop_loss
1090,74401.36,-0.16678866744041443,0.0,-0.16683040557196527,24.316054189374025,False,
1096,74463.98,-0.0486593134701252,-0.16699426676673068,-0.04866795214989226,17.2452683134175,False,
1107,74381.7,-0.1639561504125595,-0.048611561674969286,-0.16398452250352077,16.80739458040279,False,
1116,73909.36,-0.05758058279752731,-0.16277368272878284,-0.057589669851370845,15.341481107224347,False,
1125,74044.89,-0.16674816608428955,-0.057701367402407784,-0.16677544557694793,15.899320288569708,False,
1129,72361.24,-0.150278240442276,-0.16236753977047644,0.0,23.759517240526705,True,take_profit
1153,69290.27,-0.13084211945533752,0.0,-0.13086780398660064,19.1416859448573,False,
1161,70483.03,-0.17281679809093475,-0.13342112211856544,0.0,19.471190178678125,True,stop_loss
1185,70057.66,-0.17589102685451508,0.0,-0.17593744558146332,25.664019067744796,False,
1224,68217.95,-0.1375303715467453,-0.17052947428655954,0.0,24.990083447869377,True,take_profit
1248,70122.15,-0.18387748301029205,0.0,-0.18392821339569274,26.939262320251608,False,
