step,price,action,prev_pos,next_pos,costs,force_exit,reason
1479,121854.53,-0.10217634588479996,0.0,-0.10219200829377909,15.326451882719994,False,
1503,124031.44,-0.08818787336349487,-0.10420789712325909,0.0,15.600256281850761,True,stop_loss
1527,124110.61,-0.10104735940694809,0.0,-0.1010626775820045,15.124749106223277,False,
1541,125455.24,-0.09537609666585922,-0.10226958097779468,0.0,15.288612545382113,True,stop_loss
2095,110806.38,0.10447517037391663,0.0,0.10449154553194975,15.615937362747815,False,
2105,108575.27,0.12053490430116653,0.10260345958552261,0.0,15.301507146641121,True,stop_loss
2199,109033.83,0.10449080914258957,0.0,0.10450718920373124,15.580573943647956,False,
2200,107937.45,0.10739116370677948,0.10356515920807356,0.0,15.423904865249654,True,stop_loss
2226,104215.76,0.1203090026974678,0.0,0.12033071800048258,17.91477324599265,False,
2238,101114.83,0.13392026722431183,0.11716980714194386,0.0,17.381720876545877,True,stop_loss
2454,99659.99,0.11014064401388168,0.0,0.11015884346282592,16.336098072703084,False,
2466,97523.98,0.11916191130876541,0.10805292819082236,0.0,15.985966903271152,True,stop_loss
2528,94020.0,0.10075215250253677,0.0,0.10076738129838855,14.903432548268546,False,
2533,95290.01,0.010225020349025726,0.1019897104770137,0.010226427986518667,13.59041364942478,False,
2554,91959.71,0.11171586066484451,0.009872552035651318,0.11173292954168554,15.075597822246156,False,
2563,89651.3,0.10873183608055115,0.10923454141282417,0.0,16.121887164540702,True,stop_loss
2599,89237.83,0.10018611699342728,0.0,0.10020117514341097,14.784010634776347,False,
2604,91554.96,-0.006932316813617945,0.1025361981011334,-0.00693345530620134,16.193366993804382,False,
2622,87233.81,0.09422175586223602,-0.0066040535878615705,0.09423600799491418,14.917306969973982,False,
2636,84049.39,0.1148565337061882,0.09110939595456519,0.0,13.43134880165533,True,stop_loss
2881,85430.64,0.10063327103853226,0.0,0.10064846391475539,14.83333117816899,False,
2890,86436.65,0.013127097859978676,0.10171312368475582,0.01312884240793758,13.071071390092666,False,
2981,88810.89,0.11388379335403442,0.013484602307848708,0.11390094669839632,14.817504141716142,False,
3031,91363.78,0.025610972195863724,0.11679266431776156,0.0,17.29078081252034,True,take_profit
3056,90124.48,0.1026451513171196,0.0,0.1026609577914399,15.193624490304853,False,
3076,92707.51,0.03468700125813484,0.1052934833153044,0.0,15.629084288432868,True,take_profit
3101,92174.11,0.10409478098154068,0.0,0.1041110371049485,15.448716300504817,False,
3110,90674.74,0.11070045828819275,0.10259123534288916,0.0,15.197416431599242,True,stop_loss
3152,90198.22,0.10503533482551575,0.0,0.10505188606555617,15.557080229443791,False,
3200,88644.88,0.10394500941038132,0.10342986428586598,0.0,15.289165463458342,True,stop_loss
3224,86149.96,0.10579796135425568,0.0,0.10581475383211064,15.636794958574718,False,
3266,87631.37,0.008663749322295189,0.1074388225854351,0.00866503315622244,14.62306406976563,False,
3296,84483.79,0.11103954166173935,0.008356399688809812,0.11105664712993576,15.194647595143426,False,
3305,87103.34,0.005993087310343981,0.11410720334197884,0.005994059373989974,16.050919032378,False,
3605,87656.98,0.10872269421815872,0.0060319285735984385,0.1087394440233025,15.243861849239211,False,
3640,88950.65,0.06508120894432068,0.11016745779409605,0.0,16.377455959241917,True,take_profit
