Date,1h_log_return,1h_return_5,1h_return_20,1h_high_low_pct,1h_vol_log,1h_macd,1h_macd_signal,1h_macd_hist,1h_sar_dist,1h_adx,1h_dmp,1h_dmn,1h_di_diff,1h_supertrend_dir,1h_sma20_dist,1h_sma50_dist,1h_sma200_dist,1h_ema12_dist,1h_ema26_dist,1h_ema50_dist,1h_ichi_tenkan_dist,1h_ichi_kijun_dist,1h_ichi_spana_dist,1h_ichi_spanb_dist,1h_rsi,1h_stoch_k,1h_stoch_d,1h_cci,1h_ao,1h_mfi,1h_bb_pct,1h_bb_width,1h_atr_pct,1h_hvol_20,1h_kc_pos,1h_kc_width,1h_dc_width,1h_dc_pos,1h_obv_zscore,1h_ad_zscore,1h_cmf,1h_vwap_dist,1h_vol_ratio,4h_log_return,4h_return_5,4h_return_20,4h_high_low_pct,4h_vol_log,4h_macd,4h_macd_signal,4h_macd_hist,4h_sar_dist,4h_adx,4h_dmp,4h_dmn,4h_di_diff,4h_supertrend_dir,4h_sma20_dist,4h_sma50_dist,4h_sma200_dist,4h_ema12_dist,4h_ema26_dist,4h_ema50_dist,4h_ichi_tenkan_dist,4h_ichi_kijun_dist,4h_ichi_spana_dist,4h_ichi_spanb_dist,4h_rsi,4h_stoch_k,4h_stoch_d,4h_cci,4h_ao,4h_mfi,4h_bb_pct,4h_bb_width,4h_atr_pct,4h_hvol_20,4h_kc_pos,4h_kc_width,4h_dc_width,4h_dc_pos,4h_obv_zscore,4h_ad_zscore,4h_cmf,4h_vwap_dist,4h_vol_ratio,1d_log_return,1d_return_5,1d_return_20,1d_high_low_pct,1d_vol_log,1d_macd,1d_macd_signal,1d_macd_hist,1d_sar_dist,1d_adx,1d_dmp,1d_dmn,1d_di_diff,1d_supertrend_dir,1d_sma20_dist,1d_sma50_dist,1d_sma200_dist,1d_ema12_dist,1d_ema26_dist,1d_ema50_dist,1d_ichi_tenkan_dist,1d_ichi_kijun_dist,1d_ichi_spana_dist,1d_ichi_spanb_dist,1d_rsi,1d_stoch_k,1d_stoch_d,1d_cci,1d_ao,1d_mfi,1d_bb_pct,1d_bb_width,1d_atr_pct,1d_hvol_20,1d_kc_pos,1d_kc_width,1d_dc_width,1d_dc_pos,1d_obv_zscore,1d_ad_zscore,1d_cmf,1d_vwap_dist,1d_vol_ratio,Close,ATR
2025-07-30 16:00:00+00:00,-0.405987385010626,0.08651262900073715,0.036119521908053454,-0.6499281203075242,-0.7454020613056586,-0.17204997330832628,-0.20516447726711254,0.06573895645843889,0.08710901993188135,-0.89554863429768,-0.2870378967419507,-0.27081130455728925,-0.010368822686350525,-1.0195884381815012,-0.17651549910266462,-0.17711060186148625,-0.15175670742045833,-0.2623978408338739,-0.21129621803203294,-0.20539595750105427,-0.3919531105588498,-0.14068105295460473,-0.24876045266745136,-0.23258772807638925,-0.3788448674678493,-0.976022728812347,0.2075975278468095,-0.27953378917603344,0.39412660723222087,-1.0436205282758517,-0.6971276566902009,-1.2505839672058898,-0.7190205873754557,-0.643684495663717,-0.3203013583183976,0.05924513542071594,-1.0253565037953192,-0.6792281426294892,-1.8316946049379148,-0.513387641705367,0.4677732344859574,-0.2830181866807394,0.5079191076100896,0.31214133205626754,0.12308945278956408,-0.09175803645297172,-0.2745666386797315,-0.5768703449330768,-0.19838584719773864,-0.07840117250273211,-0.41344160212213515,0.1477101079387369,-1.3045627271048124,-0.7587671672816778,-0.40151442561978656,-0.1974268380421905,-1.0336855755448375,-0.1629589432301048,-0.10817337535254454,0.20760260128881539,-0.07089091815654348,-0.09552486682443266,-0.0891134445927114,-0.12336324681419811,-0.19978890121977652,-0.17957950329895334,-0.009812469532537603,-0.19491228085994988,-0.26109829650397537,-0.6303328520559278,-0.44459607708780496,-0.02660695245917567,-0.43877234322232295,-0.5291664579149887,-0.98361961117165,-1.0392673090896758,-1.25829094612018,-0.2970168413935954,-0.5018056051912195,-1.2280779463739178,-0.5746588844469904,-0.57200538438835,-0.2418616271679237,-0.4693962316843019,-0.12394289832444204,0.9940097311002836,-0.06213696175358081,-0.14412472109909272,0.2997772788353101,-0.7824503013478701,-1.119567585521234,1.0158001040913365,1.3489061073884312,-0.9962872590067363,-0.2882426035960181,-0.2126779705729214,-0.07906114543904948,-0.6334641954684639,0.26530622594907,0.9275026832365424,-0.14373710400063833,0.3425465370119447,0.47035618609801805,-0.08137328134520785,0.13492765042785934,0.32922217685162025,-0.024457037541699898,0.16449545017434214,0.11481579761496741,0.43116325182407517,0.4166779885457739,-0.10781609947601048,-0.04375154884901835,-0.5964717990038404,0.08935593236802607,-0.7147614814762558,-0.30500039135750223,-1.512809662247969,-1.3493452075609391,-1.3176683542118743,-0.2035318554486614,-0.15256859929744496,-0.5485662559310758,0.1355590682469905,0.06985760164325053,0.7526346031654959,0.3716060066478818,-0.15766705854205992,-0.29847270738801657,117734.8,552.9955569691509
2025-07-30 17:00:00+00:00,0.09565251414648555,0.02356545168420379,0.02746757078006414,-0.7791181381271064,-0.9043137679439361,-0.20812238315906476,-0.20848257492406314,-0.04050373954036938,0.09270769028106134,-0.9860131858712252,-0.37623073459064715,-0.3633763648131963,-0.009157844662642077,-1.0195884381815012,-0.14117687926589828,-0.14862776275013787,-0.13890975556520116,-0.1703821987088204,-0.15907859510416467,-0.170625553602673,-0.32391079448885385,-0.10104139232086237,-0.19476858151917353,-0.20471633786913762,-0.2994413537410939,-0.7959400712556188,-0.7399023868593588,-0.3992676191341515,0.5396711294076325,-0.9638463440778093,-0.5595436263304375,-1.2676210151393288,-0.7618671205135935,-0.6444656644646045,-0.26001818682085487,-0.32435919639522115,-1.372338043904759,-0.7955538136954279,-1.2993133212447383,-0.46369552719992563,0.2597703993269196,-0.21097600583465995,0.16815935282445876,0.31214133205626754,0.12308945278956408,-0.09175803645297172,-0.2745666386797315,-0.5768703449330768,-0.19838584719773864,-0.07840117250273211,-0.41344160212213515,0.1477101079387369,-1.3045627271048124,-0.7587671672816778,-0.40151442561978656,-0.1974268380421905,-1.0336855755448375,-0.1629589432301048,-0.10817337535254454,0.20760260128881539,-0.07089091815654348,-0.09552486682443266,-0.0891134445927114,-0.12336324681419811,-0.19978890121977652,-0.17957950329895334,-0.009812469532537603,-0.19491228085994988,-0.26109829650397537,-0.6303328520559278,-0.44459607708780496,-0.02660695245917567,-0.43877234322232295,-0.5291664579149887,-0.98361961117165,-1.0392673090896758,-1.25829094612018,-0.2970168413935954,-0.5018056051912195,-1.2280779463739178,-0.5746588844469904,-0.57200538438835,-0.2418616271679237,-0.4693962316843019,-0.12394289832444204,0.9940097311002836,-0.06213696175358081,-0.14412472109909272,0.2997772788353101,-0.7824503013478701,-1.119567585521234,1.0158001040913365,1.3489061073884312,-0.9962872590067363,-0.2882426035960181,-0.2126779705729214,-0.07906114543904948,-0.6334641954684639,0.26530622594907,0.9275026832365424,-0.14373710400063833,0.3425465370119447,0.47035618609801805,-0.08137328134520785,0.13492765042785934,0.32922217685162025,-0.024457037541699898,0.16449545017434214,0.11481579761496741,0.43116325182407517,0.4166779885457739,-0.10781609947601048,-0.04375154884901835,-0.5964717990038404,0.08935593236802607,-0.7147614814762558,-0.30500039135750223,-1.512809662247969,-1.3493452075609391,-1.3176683542118743,-0.2035318554486614,-0.15256859929744496,-0.5485662559310758,0.1355590682469905,0.06985760164325053,0.7526346031654959,0.3716060066478818,-0.15766705854205992,-0.29847270738801657,117802.1,534.210160042783
2025-07-30 18:00:00+00:00,-1.9467406546493522,-0.8092197398310168,-0.4897652824330632,0.8951010711123818,0.08220643654585046,-0.545799548601881,-0.28313640625302716,-0.9032471887340127,-0.9900785437535076,-0.8862350796524672,-0.7749151792968766,0.9256507199528002,-0.9008191853282183,-1.0195884381815012,-0.8862668586617286,-0.6247427322188898,-0.37052288194336425,-1.1901951455345907,-0.8875821109418192,-0.7043520076625402,-1.1917235962904755,-0.7256367930690049,-0.9644455535297682,-0.6440658580354535,-1.3370564815450314,-1.9590568965120632,-1.3543592868573628,-2.307218115374617,0.46460523501273043,-1.259883658089949,-2.5521105709314944,-0.19559803139861678,-0.5877877675501891,-0.35248877060413797,-1.6528362871974396,1.497945491030946,0.6860237514135198,-1.9544433591922115,-2.3068885936510504,-2.1529886070823663,-1.1150275091282498,-1.1218977715051692,2.8425714992070823,0.31214133205626754,0.12308945278956408,-0.09175803645297172,-0.2745666386797315,-0.5768703449330768,-0.19838584719773864,-0.07840117250273211,-0.41344160212213515,0.1477101079387369,-1.3045627271048124,-0.7587671672816778,-0.40151442561978656,-0.1974268380421905,-1.0336855755448375,-0.1629589432301048,-0.10817337535254454,0.20760260128881539,-0.07089091815654348,-0.09552486682443266,-0.0891134445927114,-0.12336324681419811,-0.19978890121977652,-0.17957950329895334,-0.009812469532537603,-0.19491228085994988,-0.26109829650397537,-0.6303328520559278,-0.44459607708780496,-0.02660695245917567,-0.43877234322232295,-0.5291664579149887,-0.98361961117165,-1.0392673090896758,-1.25829094612018,-0.2970168413935954,-0.5018056051912195,-1.2280779463739178,-0.5746588844469904,-0.57200538438835,-0.2418616271679237,-0.4693962316843019,-0.12394289832444204,0.9940097311002836,-0.06213696175358081,-0.14412472109909272,0.2997772788353101,-0.7824503013478701,-1.119567585521234,1.0158001040913365,1.3489061073884312,-0.9962872590067363,-0.2882426035960181,-0.2126779705729214,-0.07906114543904948,-0.6334641954684639,0.26530622594907,0.9275026832365424,-0.14373710400063833,0.3425465370119447,0.47035618609801805,-0.08137328134520785,0.13492765042785934,0.32922217685162025,-0.024457037541699898,0.16449545017434214,0.11481579761496741,0.43116325182407517,0.4166779885457739,-0.10781609947601048,-0.04375154884901835,-0.5964717990038404,0.08935593236802607,-0.7147614814762558,-0.30500039135750223,-1.512809662247969,-1.3493452075609391,-1.3176683542118743,-0.2035318554486614,-0.15256859929744496,-0.5485662559310758,0.1355590682469905,0.06985760164325053,0.7526346031654959,0.3716060066478818,-0.15766705854205992,-0.29847270738801657,116523.14,605.1744343254408
2025-07-30 19:00:00+00:00,0.5935765486023167,-1.2402689418088655,-0.39052281049021603,0.619033678228963,0.36964406456546595,-0.7089635201113084,-0.3776492102059214,-1.14342413312189,-0.8058806923554843,-0.7235400194943671,-1.0365871651138159,1.3894242418081852,-1.2846633090117776,-1.0195884381815012,-0.612961693710541,-0.4690248586446902,-0.2965377925722566,-0.6899886595529389,-0.5972882307947145,-0.5127126975403414,-0.4316651440238444,-0.2836119452124747,-0.36185700886821615,-0.33357308943397973,-0.8963398479537806,-0.5476746465485572,-1.1988661354024597,-2.3640638089206587,-0.15790632923243408,-1.5567411870216101,-1.5477624948494388,0.20107130274779395,-0.47578810821745005,-0.3215157194966135,-1.0371078982155573,2.6981740450106897,2.116631881572782,-0.5481906950818165,-0.6131941361441277,-0.4307647000614211,-0.061208589142751145,-0.5865072751996687,3.5254008680674995,0.31214133205626754,0.12308945278956408,-0.09175803645297172,-0.2745666386797315,-0.5768703449330768,-0.19838584719773864,-0.07840117250273211,-0.41344160212213515,0.1477101079387369,-1.3045627271048124,-0.7587671672816778,-0.40151442561978656,-0.1974268380421905,-1.0336855755448375,-0.1629589432301048,-0.10817337535254454,0.20760260128881539,-0.07089091815654348,-0.09552486682443266,-0.0891134445927114,-0.12336324681419811,-0.19978890121977652,-0.17957950329895334,-0.009812469532537603,-0.19491228085994988,-0.26109829650397537,-0.6303328520559278,-0.44459607708780496,-0.02660695245917567,-0.43877234322232295,-0.5291664579149887,-0.98361961117165,-1.0392673090896758,-1.25829094612018,-0.2970168413935954,-0.5018056051912195,-1.2280779463739178,-0.5746588844469904,-0.57200538438835,-0.2418616271679237,-0.4693962316843019,-0.12394289832444204,0.9940097311002836,-0.06213696175358081,-0.14412472109909272,0.2997772788353101,-0.7824503013478701,-1.119567585521234,1.0158001040913365,1.3489061073884312,-0.9962872590067363,-0.2882426035960181,-0.2126779705729214,-0.07906114543904948,-0.6334641954684639,0.26530622594907,0.9275026832365424,-0.14373710400063833,0.3425465370119447,0.47035618609801805,-0.08137328134520785,0.13492765042785934,0.32922217685162025,-0.024457037541699898,0.16449545017434214,0.11481579761496741,0.43116325182407517,0.4166779885457739,-0.10781609947601048,-0.04375154884901835,-0.5964717990038404,0.08935593236802607,-0.7147614814762558,-0.30500039135750223,-1.512809662247969,-1.3493452075609391,-1.3176683542118743,-0.2035318554486614,-0.15256859929744496,-0.5485662559310758,0.1355590682469905,0.06985760164325053,0.7526346031654959,0.3716060066478818,-0.15766705854205992,-0.29847270738801657,116916.73,656.7741175879098
2025-07-30 20:00:00+00:00,0.3874360904978399,-0.5827394858663177,-0.23283918856030641,-0.568678728207161,-1.0227492577061987,-0.7662945312671848,-0.46548354236254946,-1.062653844568544,-0.6480828838829438,-0.6156667253957757,-0.8322126842851517,1.1887951369044565,-1.0700002021246091,-1.0195884381815012,-0.43640034704788266,-0.36573458839973993,-0.24726305488887185,-0.3757398009192637,-0.40587964786542585,-0.3851691659003219,-0.16808449285096508,-0.13032215955827176,-0.1528853429160148,-0.22579324176060603,-0.6250021952933013,-0.21615500482298622,-0.9884003696410021,-1.1149267710892974,-0.6246056029856887,-1.5164179439942707,-1.0384101695614854,0.38731546203801065,-0.513132604375321,-0.3109596782415456,-0.7363256197441609,2.347674249277268,1.9375065250302395,-0.2178759420136421,-0.2695058963087969,-0.26286685723947556,0.039487812530152246,-0.3395363281003213,-0.4360701082457913,-0.8506738698335494,-0.3913970337744952,-0.2695083076692613,0.30689261222938885,-0.20330286646052334,-0.33415436707303126,-0.13342452568851376,-0.6921036577708827,-0.4820870575227379,-1.18749237617021,-1.024535993033394,0.5558604997586538,-0.837109524744899,-1.0336855755448375,-0.475957699794149,-0.30025222558207465,0.10181422719978293,-0.5061953583050787,-0.4005235817246376,-0.31325861199872174,-0.3291641074751603,-0.34576275892127634,-0.36002820068143204,-0.226234275669152,-0.8631895565690189,-0.7397116774923101,-0.7486240198075867,-1.6077761734043503,-0.18283030548734022,-0.6721884738880429,-1.6515130468753847,-0.7446559928924471,-0.9135413100089116,-1.1513108057988515,-0.8518042015648034,-0.21048766761603407,-0.209630880625946,-0.8975722653029912,-1.0413033823340776,-0.27364040256110717,-0.4444901809168317,-0.47244575903977204,1.9085391726197338,-0.06213696175358081,-0.14412472109909272,0.2997772788353101,-0.7824503013478701,-1.119567585521234,1.0158001040913365,1.3489061073884312,-0.9962872590067363,-0.2882426035960181,-0.2126779705729214,-0.07906114543904948,-0.6334641954684639,0.26530622594907,0.9275026832365424,-0.14373710400063833,0.3425465370119447,0.47035618609801805,-0.08137328134520785,0.13492765042785934,0.32922217685162025,-0.024457037541699898,0.16449545017434214,0.11481579761496741,0.43116325182407517,0.4166779885457739,-0.10781609947601048,-0.04375154884901835,-0.5964717990038404,0.08935593236802607,-0.7147614814762558,-0.30500039135750223,-1.512809662247969,-1.3493452075609391,-1.3176683542118743,-0.2035318554486614,-0.15256859929744496,-0.5485662559310758,0.1355590682469905,0.06985760164325053,0.7526346031654959,0.3716060066478818,-0.15766705854205992,-0.29847270738801657,117175.71,641.6688234744879
2025-07-30 21:00:00+00:00,0.22318308461562733,-0.2989602861904091,-0.22114049168171165,-0.6560122655205565,-1.7813123310746801,-0.7663015758705904,-0.5357525101346016,-0.8502160903685387,-0.5373543131081184,-0.5177647766062543,-0.893911873917264,1.0208962705846136,-1.0144425285062169,-1.0195884381815012,-0.32711997123000897,-0.3024897201464243,-0.21888490264551724,-0.19765367635550982,-0.29081415852161585,-0.3080289722481178,-0.014290098694148557,-0.040880428497163696,-0.030954273173038522,-0.16290571074692592,-0.46910540116758054,-0.022719476746883193,-0.2854972398122927,-0.827042397646466,-0.8713305559971468,-1.5468874831402963,-0.7497710444664859,0.4978462473503471,-0.5569784122783468,-0.30909208247969155,-0.5598631378217082,1.8823114335919298,1.7948283232015496,-0.0251434439978493,-0.11770822601852445,-0.05738698672649481,0.0858710518044275,-0.1955706132395489,-1.0022855191831062,-0.8506738698335494,-0.3913970337744952,-0.2695083076692613,0.30689261222938885,-0.20330286646052334,-0.33415436707303126,-0.13342452568851376,-0.6921036577708827,-0.4820870575227379,-1.18749237617021,-1.024535993033394,0.5558604997586538,-0.837109524744899,-1.0336855755448375,-0.475957699794149,-0.30025222558207465,0.10181422719978293,-0.5061953583050787,-0.4005235817246376,-0.31325861199872174,-0.3291641074751603,-0.34576275892127634,-0.36002820068143204,-0.226234275669152,-0.8631895565690189,-0.7397116774923101,-0.7486240198075867,-1.6077761734043503,-0.18283030548734022,-0.6721884738880429,-1.6515130468753847,-0.7446559928924471,-0.9135413100089116,-1.1513108057988515,-0.8518042015648034,-0.21048766761603407,-0.209630880625946,-0.8975722653029912,-1.0413033823340776,-0.27364040256110717,-0.4444901809168317,-0.47244575903977204,1.9085391726197338,-0.06213696175358081,-0.14412472109909272,0.2997772788353101,-0.7824503013478701,-1.119567585521234,1.0158001040913365,1.3489061073884312,-0.9962872590067363,-0.2882426035960181,-0.2126779705729214,-0.07906114543904948,-0.6334641954684639,0.26530622594907,0.9275026832365424,-0.14373710400063833,0.3425465370119447,0.47035618609801805,-0.08137328134520785,0.13492765042785934,0.32922217685162025,-0.024457037541699898,0.16449545017434214,0.11481579761496741,0.43116325182407517,0.4166779885457739,-0.10781609947601048,-0.04375154884901835,-0.5964717990038404,0.08935593236802607,-0.7147614814762558,-0.30500039135750223,-1.512809662247969,-1.3493452075609391,-1.3176683542118743,-0.2035318554486614,-0.15256859929744496,-0.5485662559310758,0.1355590682469905,0.06985760164325053,0.7526346031654959,0.3716060066478818,-0.15766705854205992,-0.29847270738801657,117326.82,623.0281932263099
2025-07-30 22:00:00+00:00,0.23584231254805751,-0.23559256371074375,-0.2217022814700338,-0.8403840626487288,-1.445907922284821,-0.7193137804796238,-0.5819489705545038,-0.5590801202918626,-0.42470131403708783,-0.46281516495976044,-0.7023771922535686,0.9135470375309603,-0.8557676230794244,-1.0195884381815012,-0.21245187186083392,-0.23735755887572452,-0.18825477919035166,-0.03988800304342552,-0.17925172456773392,-0.23026356964801348,0.1482163596144911,0.053627950819406425,0.09788388383748844,-0.09645575987038454,-0.3037860848506478,0.18167368563754477,-0.020739031766542834,-0.41608929662688604,-0.993842760823258,-1.6017005015256733,-0.47151330679142656,0.5383879158761926,-0.6198668711977848,-0.30919587475747934,-0.3630714016446853,1.6540076580461875,1.6745670040668754,0.17850686344825709,0.09284617324336972,0.23316309382159248,0.16703256250802576,-0.036927518910085215,-0.8099981844887865,-0.8506738698335494,-0.3913970337744952,-0.2695083076692613,0.30689261222938885,-0.20330286646052334,-0.33415436707303126,-0.13342452568851376,-0.6921036577708827,-0.4820870575227379,-1.18749237617021,-1.024535993033394,0.5558604997586538,-0.837109524744899,-1.0336855755448375,-0.475957699794149,-0.30025222558207465,0.10181422719978293,-0.5061953583050787,-0.4005235817246376,-0.31325861199872174,-0.3291641074751603,-0.34576275892127634,-0.36002820068143204,-0.226234275669152,-0.8631895565690189,-0.7397116774923101,-0.7486240198075867,-1.6077761734043503,-0.18283030548734022,-0.6721884738880429,-1.6515130468753847,-0.7446559928924471,-0.9135413100089116,-1.1513108057988515,-0.8518042015648034,-0.21048766761603407,-0.209630880625946,-0.8975722653029912,-1.0413033823340776,-0.27364040256110717,-0.4444901809168317,-0.47244575903977204,1.9085391726197338,-0.06213696175358081,-0.14412472109909272,0.2997772788353101,-0.7824503013478701,-1.119567585521234,1.0158001040913365,1.3489061073884312,-0.9962872590067363,-0.2882426035960181,-0.2126779705729214,-0.07906114543904948,-0.6334641954684639,0.26530622594907,0.9275026832365424,-0.14373710400063833,0.3425465370119447,0.47035618609801805,-0.08137328134520785,0.13492765042785934,0.32922217685162025,-0.024457037541699898,0.16449545017434214,0.11481579761496741,0.43116325182407517,0.4166779885457739,-0.10781609947601048,-0.04375154884901835,-0.5964717990038404,0.08935593236802607,-0.7147614814762558,-0.30500039135750223,-1.512809662247969,-1.3493452075609391,-1.3176683542118743,-0.2035318554486614,-0.15256859929744496,-0.5485662559310758,0.1355590682469905,0.06985760164325053,0.7526346031654959,0.3716060066478818,-0.15766705854205992,-0.29847270738801657,117486.49,595.9147508530023
2025-07-30 23:00:00+00:00,0.5286614753691984,0.8915933412695183,-0.14819510090510904,-0.56791241947247,-1.3891901214332174,-0.58880397407701,-0.5910789044507877,-0.11079282728319632,-0.23178380213865477,-0.49607311232452306,-0.1783372808329555,0.718131431819728,-0.4734154280786903,-1.0195884381815012,0.015050900771641722,-0.10038570724322882,-0.12257157141933993,0.2520821778217948,0.036266766042488296,-0.0736485703174667,0.5083116186749284,0.2630474390513587,0.38337413455393327,0.05078954055943443,0.04615597752795211,0.6345849700568776,0.2880851354005472,0.13270863639844885,-0.7560492368382842,-1.4489335771766068,0.07439906161979207,0.5117684023938519,-0.647518353307078,-0.29002776402093,0.03274060010691583,1.6399292756131894,1.5637334587652114,0.6297720684179278,0.3184977548597898,0.4648297222252812,0.1860700574932335,0.2659815187303329,-0.7661570324991196,-0.8506738698335494,-0.3913970337744952,-0.2695083076692613,0.30689261222938885,-0.20330286646052334,-0.33415436707303126,-0.13342452568851376,-0.6921036577708827,-0.4820870575227379,-1.18749237617021,-1.024535993033394,0.5558604997586538,-0.837109524744899,-1.0336855755448375,-0.475957699794149,-0.30025222558207465,0.10181422719978293,-0.5061953583050787,-0.4005235817246376,-0.31325861199872174,-0.3291641074751603,-0.34576275892127634,-0.36002820068143204,-0.226234275669152,-0.8631895565690189,-0.7397116774923101,-0.7486240198075867,-1.6077761734043503,-0.18283030548734022,-0.6721884738880429,-1.6515130468753847,-0.7446559928924471,-0.9135413100089116,-1.1513108057988515,-0.8518042015648034,-0.21048766761603407,-0.209630880625946,-0.8975722653029912,-1.0413033823340776,-0.27364040256110717,-0.4444901809168317,-0.47244575903977204,1.9085391726197338,-0.06213696175358081,-0.14412472109909272,0.2997772788353101,-0.7824503013478701,-1.119567585521234,1.0158001040913365,1.3489061073884312,-0.9962872590067363,-0.2882426035960181,-0.2126779705729214,-0.07906114543904948,-0.6334641954684639,0.26530622594907,0.9275026832365424,-0.14373710400063833,0.3425465370119447,0.47035618609801805,-0.08137328134520785,0.13492765042785934,0.32922217685162025,-0.024457037541699898,0.16449545017434214,0.11481579761496741,0.43116325182407517,0.4166779885457739,-0.10781609947601048,-0.04375154884901835,-0.5964717990038404,0.08935593236802607,-0.7147614814762558,-0.30500039135750223,-1.512809662247969,-1.3493452075609391,-1.3176683542118743,-0.2035318554486614,-0.15256859929744496,-0.5485662559310758,0.1355590682469905,0.06985760164325053,0.7526346031654959,0.3716060066478818,-0.15766705854205992,-0.29847270738801657,117840.3,585.3779829349303
2025-07-31 00:00:00+00:00,0.8602168416567708,1.0139481797740562,0.10435811315091123,-0.15642515524418316,-0.6425722860981928,-0.3404023516008724,-0.5454187841589198,0.5518450667788329,1.0916639585110268,-0.6125490432934136,0.5494646182891278,0.41138197530019605,0.0762301000263043,-1.0195884381815012,0.35599991536312037,0.11481853875435387,-0.01707522542580751,0.6793580618810622,0.363738405603256,0.17027516829934153,1.2224084970250841,0.6036848305255661,0.8986079787507653,0.29029568904975794,0.5413059378362096,1.3712810616973836,0.7941164352419811,0.9309519858612293,0.04231316011595644,-1.073721166525766,0.8706226224368512,0.66603922151229,-0.625981704488095,-0.24201290482624108,0.606647664163289,1.9265850827500715,1.4527406624334094,1.3637906814024312,0.8212941134230604,0.9508600276818594,0.561384050413783,0.7398088111835527,0.05614416354882188,0.7033511801873665,-0.14852761833949435,-0.2001283576732186,-0.5580893148876793,-1.4944512616539378,-0.32311379182132954,-0.17510057880032878,-0.5249701725300221,-0.2843135081681034,-1.078784193159508,-1.1293569800838719,0.34493907921980443,-0.7836089735327918,-1.0336855755448375,-0.18278085219863816,-0.12548762043528466,0.1828652960705744,-0.059029162912352134,-0.11252582933046776,-0.11240279783160771,0.13399120510219642,-0.08029667724022667,0.002923364579143579,-0.041719941892478664,-0.21381771940277627,0.24187526921192212,-0.27233273036046574,-0.7423535861798416,-0.3526178841317528,-0.29407638420380405,-0.539197350101479,-0.7327590653397665,-0.9322532867521932,-1.0953316833069324,-0.3093104316366085,-0.14826239408442857,-0.24708667066680812,-0.05491920006059766,-0.8801939262119252,-0.02037696568472583,-0.5045931419215901,-0.07009528834515295,-0.7058855159030936,-0.06183193971704233,-0.05997369639293164,-0.049082634938561034,-0.5609140496243787,-1.090636695548164,0.9205641447421334,1.2739650192176557,-1.0846496580697713,-0.3002725159765125,-0.34234779601038123,-0.27029886946533194,-0.3882331178534215,0.03716878189129441,0.9275026832365424,-0.1683816807055684,0.3217201462649293,0.4607402538427087,-0.10005526006646477,0.10305447453655493,0.3003850577039217,-0.04633440657018632,0.14064426840077307,0.0899957981724781,0.42194929379060775,0.381465100803549,-0.16990534805107804,-0.1137056492892119,-1.3116996059715258,0.04625079390264838,-1.1415649125966751,-0.5250975020308974,-1.519080312877658,-1.334719537667729,-1.6977967041193396,-0.257770198548545,-0.7034348883204181,-1.7783492187771885,-0.6208435666057521,-0.165771076659375,0.8444147206773059,0.09626237962563822,-0.16271951292742837,-0.20281405123653679,118415.8,597.888127011007
2025-07-31 01:00:00+00:00,-0.5479987785436122,0.5855056851586505,-0.017679807964546143,-0.5485599410436387,-1.114638005968093,-0.23020888669834516,-0.4853952934713177,0.7255574978338881,0.9122187699209295,-0.7207052649073832,0.3728485791933548,0.2385576406927392,0.07311254286209203,-1.0195884381815012,0.13235547663707883,-0.02260598403477858,-0.08195792910427825,0.2776173583923101,0.1263596230857129,0.010013028378300716,0.8551339558951696,0.39031738156184603,0.6075808554356927,0.1402745310866114,0.1803679223659126,0.9098315271803261,1.0584424874089675,0.7345641290616624,0.5373751793766569,-1.0467346189811104,0.3451511632181837,0.6924732454911767,-0.6433535159275617,-0.2203336061202287,0.22588127397573599,1.8134360476699958,1.3898274184613595,0.9040182581032986,0.5166590302789642,0.6132176829477718,0.30137681799353183,0.42805182945115466,-0.5694372170672822,0.7033511801873665,-0.14852761833949435,-0.2001283576732186,-0.5580893148876793,-1.4944512616539378,-0.32311379182132954,-0.17510057880032878,-0.5249701725300221,-0.2843135081681034,-1.078784193159508,-1.1293569800838719,0.34493907921980443,-0.7836089735327918,-1.0336855755448375,-0.18278085219863816,-0.12548762043528466,0.1828652960705744,-0.059029162912352134,-0.11252582933046776,-0.11240279783160771,0.13399120510219642,-0.08029667724022667,0.002923364579143579,-0.041719941892478664,-0.21381771940277627,0.24187526921192212,-0.27233273036046574,-0.7423535861798416,-0.3526178841317528,-0.29407638420380405,-0.539197350101479,-0.7327590653397665,-0.9322532867521932,-1.0953316833069324,-0.3093104316366085,-0.14826239408442857,-0.24708667066680812,-0.05491920006059766,-0.8801939262119252,-0.02037696568472583,-0.5045931419215901,-0.07009528834515295,-0.7058855159030936,-0.06183193971704233,-0.05997369639293164,-0.049082634938561034,-0.5609140496243787,-1.090636695548164,0.9205641447421334,1.2739650192176557,-1.0846496580697713,-0.3002725159765125,-0.34234779601038123,-0.27029886946533194,-0.3882331178534215,0.03716878189129441,0.9275026832365424,-0.1683816807055684,0.3217201462649293,0.4607402538427087,-0.10005526006646477,0.10305447453655493,0.3003850577039217,-0.04633440657018632,0.14064426840077307,0.0899957981724781,0.42194929379060775,0.381465100803549,-0.16990534805107804,-0.1137056492892119,-1.3116996059715258,0.04625079390264838,-1.1415649125966751,-0.5250975020308974,-1.519080312877658,-1.334719537667729,-1.6977967041193396,-0.257770198548545,-0.7034348883204181,-1.7783492187771885,-0.6208435666057521,-0.165771076659375,0.8444147206773059,0.09626237962563822,-0.16271951292742837,-0.20281405123653679,118055.32,588.3068322245065
