Date,1h_log_return,1h_return_5,1h_return_20,1h_high_low_pct,1h_vol_log,1h_macd,1h_macd_signal,1h_macd_hist,1h_sar_dist,1h_adx,1h_dmp,1h_dmn,1h_di_diff,1h_supertrend_dir,1h_sma20_dist,1h_sma50_dist,1h_sma200_dist,1h_ema12_dist,1h_ema26_dist,1h_ema50_dist,1h_ichi_tenkan_dist,1h_ichi_kijun_dist,1h_ichi_spana_dist,1h_ichi_spanb_dist,1h_rsi,1h_stoch_k,1h_stoch_d,1h_cci,1h_ao,1h_mfi,1h_bb_pct,1h_bb_width,1h_atr_pct,1h_hvol_20,1h_kc_pos,1h_kc_width,1h_dc_width,1h_dc_pos,1h_obv_zscore,1h_ad_zscore,1h_cmf,1h_vwap_dist,1h_vol_ratio,4h_log_return,4h_return_5,4h_return_20,4h_high_low_pct,4h_vol_log,4h_macd,4h_macd_signal,4h_macd_hist,4h_sar_dist,4h_adx,4h_dmp,4h_dmn,4h_di_diff,4h_supertrend_dir,4h_sma20_dist,4h_sma50_dist,4h_sma200_dist,4h_ema12_dist,4h_ema26_dist,4h_ema50_dist,4h_ichi_tenkan_dist,4h_ichi_kijun_dist,4h_ichi_spana_dist,4h_ichi_spanb_dist,4h_rsi,4h_stoch_k,4h_stoch_d,4h_cci,4h_ao,4h_mfi,4h_bb_pct,4h_bb_width,4h_atr_pct,4h_hvol_20,4h_kc_pos,4h_kc_width,4h_dc_width,4h_dc_pos,4h_obv_zscore,4h_ad_zscore,4h_cmf,4h_vwap_dist,4h_vol_ratio,1d_log_return,1d_return_5,1d_return_20,1d_high_low_pct,1d_vol_log,1d_macd,1d_macd_signal,1d_macd_hist,1d_sar_dist,1d_adx,1d_dmp,1d_dmn,1d_di_diff,1d_supertrend_dir,1d_sma20_dist,1d_sma50_dist,1d_sma200_dist,1d_ema12_dist,1d_ema26_dist,1d_ema50_dist,1d_ichi_tenkan_dist,1d_ichi_kijun_dist,1d_ichi_spana_dist,1d_ichi_spanb_dist,1d_rsi,1d_stoch_k,1d_stoch_d,1d_cci,1d_ao,1d_mfi,1d_bb_pct,1d_bb_width,1d_atr_pct,1d_hvol_20,1d_kc_pos,1d_kc_width,1d_dc_width,1d_dc_pos,1d_obv_zscore,1d_ad_zscore,1d_cmf,1d_vwap_dist,1d_vol_ratio,Close,ATR
2025-07-31 13:00:00+00:00,-0.9765650293046327,-0.9004610890405746,-0.00107719173939052,0.3705150281202054,1.0913611765997029,0.5419878244162086,0.7828939811425991,-0.6620847463037206,-0.7373804242701091,-1.1265884200918035,-0.6229395910661077,0.9002567295110984,-0.8082065464159107,1.0302111899198567,-0.28974954430035876,-0.0014244740882180156,0.2108260216894982,-0.7129408609251636,-0.3060347325290977,-0.11321304069242472,-0.6424050860236663,0.3539452631716684,-0.011160106930667152,0.22815726431799246,-0.4850898157755282,-1.1111423344387443,-0.0470226743915744,-0.39678268761874574,0.638705969482291,-0.048026730769249744,-0.3535229469873437,0.8119459044448863,-0.3597702428010955,-0.011908313705511658,-0.38593535393753875,-1.5202075693969175,0.9460606630355942,0.484187477463,-0.4088400360020422,0.7318010500849277,0.9526937915953203,-0.7788074823460114,0.6523207794292273,-0.45499484145540503,0.30915356533009436,-0.1989297333262239,-0.5085638672557945,-0.19769419468234167,0.41857562009650223,0.41211876119759133,0.09384333004401711,0.6780283668209716,-1.1508235990414077,-0.44456562186774345,0.04671054621699203,-0.2534878574528871,0.9456822240079722,0.1487719203032059,0.3471673376262967,1.7348200309681594,0.22007010255398612,0.2650391340420139,0.4504626521243273,0.6549124916078009,0.13564549370404724,0.35843171599980744,0.5049000697542675,0.3260257765138832,0.925461443603116,1.3175072890690382,0.4499850155619319,-0.20301928635420757,-0.14834720264338233,0.3797858876966961,-1.1487064012427373,-0.1601714286649543,-0.30349583246913525,0.15322662018868882,-0.34731223946412626,-0.5722022206589906,0.3171544538463852,0.628554373312244,0.817496224053067,0.3506972631525791,0.3194408164666657,-0.6338357265924832,0.11320688420199972,0.23250119905914998,1.6128808952977565,-0.33896990523794707,0.349382371562479,2.6702921579623036,2.9051889050994317,-0.2142524721506641,0.48820995046673776,1.912143858555286,1.1759074152821534,-1.4024165108908697,1.3461780145749611,1.1286455466193812,0.8706975098731558,1.9625340810584697,2.1213347808770786,0.6062767690114297,1.3116542936881728,1.8320509382700594,0.36053353338052607,1.8912735394274713,1.3599151886368699,1.890063568393463,1.907540975339287,0.9620526464519468,1.1620958835715762,0.06548834015090264,0.8597174190079855,1.1827742220469006,0.6797045881828644,0.3603938519965569,-0.4948852301998793,-0.798414143912856,0.9299474183719418,-0.5229577106646786,-0.12801924431912473,1.2562657442043292,1.2537241172610574,1.1048672637166037,1.7975643051935717,0.4659227265469996,-0.5454820418155092,3807.57,30.032109961216992
2025-07-31 14:00:00+00:00,-1.3858226597290222,-1.5029433005977209,0.22710978903224183,0.4002961591407554,1.007840553730389,0.21960901002852184,0.6729454082876166,-1.3981482274650165,-1.08255273571597,-0.991382676117932,-0.8429456751343586,1.0541787758380623,-1.0058549089104882,-0.9706747604612924,-0.8623637416741115,-0.3310897094372822,0.04211080878258948,-1.3365912650990188,-0.802139104316645,-0.48876451824155287,-1.3257619488539687,-0.18027226360808385,-0.6459904268107926,-0.15174015049690306,-1.1203474135969949,-1.9097554322125556,-0.9482572369114115,-0.8834105632556007,0.3056318635749435,-0.7606563952825877,-1.1143411402047543,0.5670224675323775,-0.27272364579310576,-0.2670182850541706,-1.2265577159379002,-1.8063991260868524,0.9540147527992563,-0.24732093898270593,-0.88103476171476,0.18079667368903415,1.4922094246627722,-1.4153569718518593,0.6255953601402451,-0.45499484145540503,0.30915356533009436,-0.1989297333262239,-0.5085638672557945,-0.19769419468234167,0.41857562009650223,0.41211876119759133,0.09384333004401711,0.6780283668209716,-1.1508235990414077,-0.44456562186774345,0.04671054621699203,-0.2534878574528871,0.9456822240079722,0.1487719203032059,0.3471673376262967,1.7348200309681594,0.22007010255398612,0.2650391340420139,0.4504626521243273,0.6549124916078009,0.13564549370404724,0.35843171599980744,0.5049000697542675,0.3260257765138832,0.925461443603116,1.3175072890690382,0.4499850155619319,-0.20301928635420757,-0.14834720264338233,0.3797858876966961,-1.1487064012427373,-0.1601714286649543,-0.30349583246913525,0.15322662018868882,-0.34731223946412626,-0.5722022206589906,0.3171544538463852,0.628554373312244,0.817496224053067,0.3506972631525791,0.3194408164666657,-0.6338357265924832,0.11320688420199972,0.23250119905914998,1.6128808952977565,-0.33896990523794707,0.349382371562479,2.6702921579623036,2.9051889050994317,-0.2142524721506641,0.48820995046673776,1.912143858555286,1.1759074152821534,-1.4024165108908697,1.3461780145749611,1.1286455466193812,0.8706975098731558,1.9625340810584697,2.1213347808770786,0.6062767690114297,1.3116542936881728,1.8320509382700594,0.36053353338052607,1.8912735394274713,1.3599151886368699,1.890063568393463,1.907540975339287,0.9620526464519468,1.1620958835715762,0.06548834015090264,0.8597174190079855,1.1827742220469006,0.6797045881828644,0.3603938519965569,-0.4948852301998793,-0.798414143912856,0.9299474183719418,-0.5229577106646786,-0.12801924431912473,1.2562657442043292,1.2537241172610574,1.1048672637166037,1.7975643051935717,0.4659227265469996,-0.5454820418155092,3768.97,31.399816392558655
2025-07-31 15:00:00+00:00,0.6971905251496469,-1.0766790694180028,0.2023251579298986,-0.03657042861527639,0.5155033447360052,0.04207985012286176,0.5473542742605471,-1.5968889203531407,-0.8291181789398793,-0.8568778298289743,-0.9832635600823981,0.8776216432565436,-0.9848744021769208,-0.9706747604612924,-0.6048987809313037,-0.1487946845582387,0.12361514435784768,-0.7647966425819607,-0.4827535695104944,-0.27890071105109404,-0.7953153521883305,0.08835888133479335,-0.25208279020627916,0.03929116612374903,-0.6731794206230522,-1.1294853498178263,-1.4989054424133152,-0.983040327693106,-0.07407986823322987,-1.2532382286159427,-0.8213191815864017,0.39718443343283405,-0.26533889755145884,-0.2780407963112555,-0.9642006807311856,-2.2029853233645005,-0.5546271573192962,-0.6997654624408055,-0.520830078500968,0.3443948417662562,0.678222143884146,-0.9403747536195806,0.17948765760468088,-0.45499484145540503,0.30915356533009436,-0.1989297333262239,-0.5085638672557945,-0.19769419468234167,0.41857562009650223,0.41211876119759133,0.09384333004401711,0.6780283668209716,-1.1508235990414077,-0.44456562186774345,0.04671054621699203,-0.2534878574528871,0.9456822240079722,0.1487719203032059,0.3471673376262967,1.7348200309681594,0.22007010255398612,0.2650391340420139,0.4504626521243273,0.6549124916078009,0.13564549370404724,0.35843171599980744,0.5049000697542675,0.3260257765138832,0.925461443603116,1.3175072890690382,0.4499850155619319,-0.20301928635420757,-0.14834720264338233,0.3797858876966961,-1.1487064012427373,-0.1601714286649543,-0.30349583246913525,0.15322662018868882,-0.34731223946412626,-0.5722022206589906,0.3171544538463852,0.628554373312244,0.817496224053067,0.3506972631525791,0.3194408164666657,-0.6338357265924832,0.11320688420199972,0.23250119905914998,1.6128808952977565,-0.33896990523794707,0.349382371562479,2.6702921579623036,2.9051889050994317,-0.2142524721506641,0.48820995046673776,1.912143858555286,1.1759074152821534,-1.4024165108908697,1.3461780145749611,1.1286455466193812,0.8706975098731558,1.9625340810584697,2.1213347808770786,0.6062767690114297,1.3116542936881728,1.8320509382700594,0.36053353338052607,1.8912735394274713,1.3599151886368699,1.890063568393463,1.907540975339287,0.9620526464519468,1.1620958835715762,0.06548834015090264,0.8597174190079855,1.1827742220469006,0.6797045881828644,0.3603938519965569,-0.4948852301998793,-0.798414143912856,0.9299474183719418,-0.5229577106646786,-0.12801924431912473,1.2562657442043292,1.2537241172610574,1.1048672637166037,1.7975643051935717,0.4659227265469996,-0.5454820418155092,3788.38,31.7041152216616
2025-07-31 16:00:00+00:00,0.5643518346452828,-0.5577230784257947,0.24848701244538818,0.01685445286276236,0.5552337949771721,-0.03441826401758042,0.4306654500217164,-1.48378396291328,-0.5913214452262469,-0.8223365185730093,-0.5307151988777147,0.5832786353473418,-0.590235676668892,-0.9706747604612924,-0.40337359922940236,-0.011689263560856157,0.1894919027178903,-0.34809127957330177,-0.23522238356179337,-0.11277031155718205,-0.37408970979371015,0.30688983335168946,0.06423878804901956,0.19469479772807882,-0.34030702514054667,-0.6098420365953106,-1.3178572333203518,-0.653551072514486,-0.2647571169724255,-1.2581214707441428,-0.5772827556905873,0.23042309533859515,-0.2508026577051622,-0.26611466337390277,-0.6269147270402902,-1.9234873737159541,-0.5555480380127771,-0.2570773264343078,-0.14868002181490128,0.4050722380721001,0.8209237503968192,-0.5407037571363161,0.21878542528428543,-0.9056064659860585,0.20332295082644497,-0.44251605303262276,0.09480364219040266,0.7156668606301331,0.3285420776589833,0.39922408030734347,-0.17825641599730033,0.38137046196006197,-1.0847322596753652,-0.6226058468250979,0.5887961628956841,-0.6379045717120234,0.9456822240079722,-0.17280754050149813,0.11766529778834961,1.5889221801467366,-0.2889812183527873,-0.08826217135649969,0.18746928010429964,0.06341507705166825,-0.20507793652337974,-0.10842150263922185,0.2604372110401126,-0.1394087451939349,0.028668476245056525,0.8366581044771859,-0.36428909603107684,-0.09838847591688371,-0.5886250306291597,-0.47783330578933086,-1.3787846215348407,-0.11233057352625887,-0.2572757452773187,-0.20695868266284528,-0.29399731496680565,-1.1647964519610114,-0.11415778118839763,0.26633783998931454,0.5800305334907703,0.33933740642583654,-0.1367386928630891,0.25767850280963267,0.11320688420199972,0.23250119905914998,1.6128808952977565,-0.33896990523794707,0.349382371562479,2.6702921579623036,2.9051889050994317,-0.2142524721506641,0.48820995046673776,1.912143858555286,1.1759074152821534,-1.4024165108908697,1.3461780145749611,1.1286455466193812,0.8706975098731558,1.9625340810584697,2.1213347808770786,0.6062767690114297,1.3116542936881728,1.8320509382700594,0.36053353338052607,1.8912735394274713,1.3599151886368699,1.890063568393463,1.907540975339287,0.9620526464519468,1.1620958835715762,0.06548834015090264,0.8597174190079855,1.1827742220469006,0.6797045881828644,0.3603938519965569,-0.4948852301998793,-0.798414143912856,0.9299474183719418,-0.5229577106646786,-0.12801924431912473,1.2562657442043292,1.2537241172610574,1.1048672637166037,1.7975643051935717,0.4659227265469996,-0.5454820418155092,3804.17,32.118106991542916
2025-07-31 17:00:00+00:00,-1.0172521074905048,-0.9556874541039464,0.08189860057334536,0.005377642051803992,0.40840131859853884,-0.2073881994089022,0.30064857016843266,-1.6531185736926528,-0.7966090172650634,-0.7582078201380567,-0.6977191145350115,0.6835235548280466,-0.7313859625212024,-0.9706747604612924,-0.8164553456229083,-0.26728964691598234,0.06431328151629227,-0.8345192863952231,-0.5994170755120106,-0.3876109985990709,-0.9737301444586877,-0.08533101403012701,-0.4411085213353678,-0.08422470320078371,-0.7934489093536351,-1.5425014094088767,-1.185220800833015,-1.1305228299267664,-0.47414521273344434,-1.661161510822284,-1.2024587126112045,0.14047370026695025,-0.22076995531669177,-0.19563166316573444,-1.286469790138643,-1.7263270860540405,-0.8108256988863886,-1.3636660612950289,-0.455576397300584,0.17232912355683674,0.4975867399313263,-0.9824517748776952,0.014603690898822973,-0.9056064659860585,0.20332295082644497,-0.44251605303262276,0.09480364219040266,0.7156668606301331,0.3285420776589833,0.39922408030734347,-0.17825641599730033,0.38137046196006197,-1.0847322596753652,-0.6226058468250979,0.5887961628956841,-0.6379045717120234,0.9456822240079722,-0.17280754050149813,0.11766529778834961,1.5889221801467366,-0.2889812183527873,-0.08826217135649969,0.18746928010429964,0.06341507705166825,-0.20507793652337974,-0.10842150263922185,0.2604372110401126,-0.1394087451939349,0.028668476245056525,0.8366581044771859,-0.36428909603107684,-0.09838847591688371,-0.5886250306291597,-0.47783330578933086,-1.3787846215348407,-0.11233057352625887,-0.2572757452773187,-0.20695868266284528,-0.29399731496680565,-1.1647964519610114,-0.11415778118839763,0.26633783998931454,0.5800305334907703,0.33933740642583654,-0.1367386928630891,0.25767850280963267,0.11320688420199972,0.23250119905914998,1.6128808952977565,-0.33896990523794707,0.349382371562479,2.6702921579623036,2.9051889050994317,-0.2142524721506641,0.48820995046673776,1.912143858555286,1.1759074152821534,-1.4024165108908697,1.3461780145749611,1.1286455466193812,0.8706975098731558,1.9625340810584697,2.1213347808770786,0.6062767690114297,1.3116542936881728,1.8320509382700594,0.36053353338052607,1.8912735394274713,1.3599151886368699,1.890063568393463,1.907540975339287,0.9620526464519468,1.1620958835715762,0.06548834015090264,0.8597174190079855,1.1827742220469006,0.6797045881828644,0.3603938519965569,-0.4948852301998793,-0.798414143912856,0.9299474183719418,-0.5229577106646786,-0.12801924431912473,1.2562657442043292,1.2537241172610574,1.1048672637166037,1.7975643051935717,0.4659227265469996,-0.5454820418155092,3775.83,32.45681363500411
2025-07-31 18:00:00+00:00,-0.00995319440328515,-0.5251548898005052,0.07247499598655043,0.0894758435469712,0.7657680385152371,-0.3416236878691561,0.16818009630268724,-1.6842663817374388,-0.7297241189070581,-0.6575673366105237,-0.8596567567893738,0.9038434572842228,-0.9341481468031285,-0.9706747604612924,-0.8281372687886742,-0.27379799589497,0.06084470088365173,-0.7122908399312202,-0.5590919846932062,-0.3751996494229946,-0.8219366325926888,-0.08879097210512538,-0.38299894207600466,-0.08668517868533611,-0.7972352370217246,-1.2035356576228924,-1.2119646022402044,-1.4219672046307523,-0.6493493583484745,-1.9936291808927933,-1.2562500744367464,0.061189858122135135,-0.1945154075436545,-0.19557600551534848,-1.2470257469377042,-1.4131620656531467,-0.629502098860012,-1.1970414064308526,-0.8784593069145177,0.3233374394995302,0.6453495124600438,-0.8445422250862653,0.3981816829680976,-0.9056064659860585,0.20332295082644497,-0.44251605303262276,0.09480364219040266,0.7156668606301331,0.3285420776589833,0.39922408030734347,-0.17825641599730033,0.38137046196006197,-1.0847322596753652,-0.6226058468250979,0.5887961628956841,-0.6379045717120234,0.9456822240079722,-0.17280754050149813,0.11766529778834961,1.5889221801467366,-0.2889812183527873,-0.08826217135649969,0.18746928010429964,0.06341507705166825,-0.20507793652337974,-0.10842150263922185,0.2604372110401126,-0.1394087451939349,0.028668476245056525,0.8366581044771859,-0.36428909603107684,-0.09838847591688371,-0.5886250306291597,-0.47783330578933086,-1.3787846215348407,-0.11233057352625887,-0.2572757452773187,-0.20695868266284528,-0.29399731496680565,-1.1647964519610114,-0.11415778118839763,0.26633783998931454,0.5800305334907703,0.33933740642583654,-0.1367386928630891,0.25767850280963267,0.11320688420199972,0.23250119905914998,1.6128808952977565,-0.33896990523794707,0.349382371562479,2.6702921579623036,2.9051889050994317,-0.2142524721506641,0.48820995046673776,1.912143858555286,1.1759074152821534,-1.4024165108908697,1.3461780145749611,1.1286455466193812,0.8706975098731558,1.9625340810584697,2.1213347808770786,0.6062767690114297,1.3116542936881728,1.8320509382700594,0.36053353338052607,1.8912735394274713,1.3599151886368699,1.890063568393463,1.907540975339287,0.9620526464519468,1.1620958835715762,0.06548834015090264,0.8597174190079855,1.1827742220469006,0.6797045881828644,0.3603938519965569,-0.4948852301998793,-0.798414143912856,0.9299474183719418,-0.5229577106646786,-0.12801924431912473,1.2562657442043292,1.2537241172610574,1.1048672637166037,1.7975643051935717,0.4659227265469996,-0.5454820418155092,3775.58,32.95989837536096
2025-07-31 19:00:00+00:00,-1.370706181835611,-0.5183976068365751,-0.5940041820614593,0.3169603150307293,0.7265704959509746,-0.5944040051178726,0.008621451854208484,-2.0284503815850554,-1.0136034398156222,-0.5368099566376099,-1.0279522370780707,0.9192972429358495,-1.0305934085998205,-0.9706747604612924,-1.3175785885491293,-0.6061973508102048,-0.10434807152284158,-1.328079074134634,-1.0290766052752316,-0.7341415330578388,-1.4586167449166587,-0.6127670229828792,-0.9929246525557962,-0.45929958606595417,-1.3178075854120905,-1.9162326697875074,-1.6837769780412257,-1.6074150605375663,-0.7864336407380712,-2.0281546966551742,-1.7201541412546268,0.5387551532281336,-0.12759913821334598,-0.27717318385272127,-2.0270762470741532,-1.3522968023739477,-0.2714740746820715,-1.9058027715232593,-1.2296025467849265,-0.1287631241774328,-0.23535931075231045,-1.4337651371933502,0.3328852672867502,-0.9056064659860585,0.20332295082644497,-0.44251605303262276,0.09480364219040266,0.7156668606301331,0.3285420776589833,0.39922408030734347,-0.17825641599730033,0.38137046196006197,-1.0847322596753652,-0.6226058468250979,0.5887961628956841,-0.6379045717120234,0.9456822240079722,-0.17280754050149813,0.11766529778834961,1.5889221801467366,-0.2889812183527873,-0.08826217135649969,0.18746928010429964,0.06341507705166825,-0.20507793652337974,-0.10842150263922185,0.2604372110401126,-0.1394087451939349,0.028668476245056525,0.8366581044771859,-0.36428909603107684,-0.09838847591688371,-0.5886250306291597,-0.47783330578933086,-1.3787846215348407,-0.11233057352625887,-0.2572757452773187,-0.20695868266284528,-0.29399731496680565,-1.1647964519610114,-0.11415778118839763,0.26633783998931454,0.5800305334907703,0.33933740642583654,-0.1367386928630891,0.25767850280963267,0.11320688420199972,0.23250119905914998,1.6128808952977565,-0.33896990523794707,0.349382371562479,2.6702921579623036,2.9051889050994317,-0.2142524721506641,0.48820995046673776,1.912143858555286,1.1759074152821534,-1.4024165108908697,1.3461780145749611,1.1286455466193812,0.8706975098731558,1.9625340810584697,2.1213347808770786,0.6062767690114297,1.3116542936881728,1.8320509382700594,0.36053353338052607,1.8912735394274713,1.3599151886368699,1.890063568393463,1.907540975339287,0.9620526464519468,1.1620958835715762,0.06548834015090264,0.8597174190079855,1.1827742220469006,0.6797045881828644,0.3603938519965569,-0.4948852301998793,-0.798414143912856,0.9299474183719418,-0.5229577106646786,-0.12801924431912473,1.2562657442043292,1.2537241172610574,1.1048672637166037,1.7975643051935717,0.4659227265469996,-0.5454820418155092,3737.72,33.904191348549446
2025-07-31 20:00:00+00:00,-0.09880394113603562,-0.8731983743769588,-0.8769174053541355,-0.1738724189474849,0.6488163952129485,-0.7965173958583279,-0.16186905546018382,-2.167341064295408,-0.9240261426283722,-0.39431499215220794,-1.1302228564024408,1.1270395914850888,-1.1953628501526592,-0.9706747604612924,-1.2800825501852566,-0.6239114137018592,-0.11802128498396282,-1.178416375531492,-0.9907840568763666,-0.7326052516833741,-1.1672582042841513,-0.6499961718698561,-0.9029966375244411,-0.48577430227973417,-1.3510286498380926,-1.578876038544858,-1.6969139370452815,-1.5315673287731828,-0.9885211865247021,-2.3550646056179163,-1.4921931124104486,0.9342912191618462,-0.13762692643223023,-0.417506766119457,-2.0408569513839465,-1.405244816474729,0.12049235762233361,-1.5741399284160464,-1.492356982858039,-0.09799877451926083,-0.6788352066137551,-1.3016741340680962,0.2620028286821245,-0.9283033114713526,-0.5960232898627122,-0.5888841868638269,0.13317955462744174,0.5878122983470195,0.15583289588141946,0.35257068284070786,-0.6273287836513156,0.08452414861363536,-0.9948510345703105,-0.7869022447742636,0.6474484683048984,-0.7539572640169382,0.9456822240079722,-0.48621663023122397,-0.10980160819897687,1.4428915217749174,-0.7276743666616896,-0.4198226693203066,-0.06788096196007048,-0.5349327468583538,-0.5497474448165424,-0.5806815676602562,0.013143113147557053,-0.5427564464557836,-0.8369323211653416,0.042399455346192064,-1.0921566190377552,-0.11265857278942032,-0.6147295610560802,-1.3641646012449153,-1.3570262746178974,-0.061949379126282234,-0.2096926835698945,-0.550803308943539,-0.1403156384107362,-1.2860247480132476,-0.8916336069303903,-0.06232937921848472,-0.04835951638117084,-0.07538677052133731,-0.5767726319597432,0.0607318225126957,0.11320688420199972,0.23250119905914998,1.6128808952977565,-0.33896990523794707,0.349382371562479,2.6702921579623036,2.9051889050994317,-0.2142524721506641,0.48820995046673776,1.912143858555286,1.1759074152821534,-1.4024165108908697,1.3461780145749611,1.1286455466193812,0.8706975098731558,1.9625340810584697,2.1213347808770786,0.6062767690114297,1.3116542936881728,1.8320509382700594,0.36053353338052607,1.8912735394274713,1.3599151886368699,1.890063568393463,1.907540975339287,0.9620526464519468,1.1620958835715762,0.06548834015090264,0.8597174190079855,1.1827742220469006,0.6797045881828644,0.3603938519965569,-0.4948852301998793,-0.798414143912856,0.9299474183719418,-0.5229577106646786,-0.12801924431912473,1.2562657442043292,1.2537241172610574,1.1048672637166037,1.7975643051935717,0.4659227265469996,-0.5454820418155092,3735.03,33.68889196651019
2025-07-31 21:00:00+00:00,-0.13820805057869262,-1.1846305429625588,-0.8613005483425697,0.39617613836226895,0.3191943069173666,-0.9609506755399465,-0.3331176985946689,-2.1769732745537516,-0.8182108049573187,-0.3048048934755455,-1.0270947325134643,0.7498693138188617,-0.9394633328636895,-0.9706747604612924,-1.2594374925642329,-0.6515129131851448,-0.1374145862040428,-1.0720879372354797,-0.9699005039478413,-0.7418175143863066,-1.0451373322037523,-0.9223103097725318,-1.042029138884248,-0.5228782725867843,-1.3997106249468987,-1.4899791620319576,-1.8003650694357327,-1.2640501932014234,-1.2898214822327192,-2.3627780659709248,-1.342227598599628,1.2500589186026652,-0.07998472005766451,-0.41727580554558197,-1.9140346210841188,-1.1178382760985894,0.3062475448752089,-1.4977539630953824,-1.634899143410635,-0.16574945641018254,-0.6444497916842187,-1.2389026598148007,-0.10602848704789578,-0.9283033114713526,-0.5960232898627122,-0.5888841868638269,0.13317955462744174,0.5878122983470195,0.15583289588141946,0.35257068284070786,-0.6273287836513156,0.08452414861363536,-0.9948510345703105,-0.7869022447742636,0.6474484683048984,-0.7539572640169382,0.9456822240079722,-0.48621663023122397,-0.10980160819897687,1.4428915217749174,-0.7276743666616896,-0.4198226693203066,-0.06788096196007048,-0.5349327468583538,-0.5497474448165424,-0.5806815676602562,0.013143113147557053,-0.5427564464557836,-0.8369323211653416,0.042399455346192064,-1.0921566190377552,-0.11265857278942032,-0.6147295610560802,-1.3641646012449153,-1.3570262746178974,-0.061949379126282234,-0.2096926835698945,-0.550803308943539,-0.1403156384107362,-1.2860247480132476,-0.8916336069303903,-0.06232937921848472,-0.04835951638117084,-0.07538677052133731,-0.5767726319597432,0.0607318225126957,0.11320688420199972,0.23250119905914998,1.6128808952977565,-0.33896990523794707,0.349382371562479,2.6702921579623036,2.9051889050994317,-0.2142524721506641,0.48820995046673776,1.912143858555286,1.1759074152821534,-1.4024165108908697,1.3461780145749611,1.1286455466193812,0.8706975098731558,1.9625340810584697,2.1213347808770786,0.6062767690114297,1.3116542936881728,1.8320509382700594,0.36053353338052607,1.8912735394274713,1.3599151886368699,1.890063568393463,1.907540975339287,0.9620526464519468,1.1620958835715762,0.06548834015090264,0.8597174190079855,1.1827742220469006,0.6797045881828644,0.3603938519965569,-0.4948852301998793,-0.798414143912856,0.9299474183719418,-0.5229577106646786,-0.12801924431912473,1.2562657442043292,1.2537241172610574,1.1048672637166037,1.7975643051935717,0.4659227265469996,-0.5454820418155092,3731.26,34.75111396890232
2025-07-31 22:00:00+00:00,-0.8021171689886155,-1.0894360402261574,-1.2225862064078121,-0.23177582227480517,0.37922131368153017,-1.1666199640477808,-0.5137139769444764,-2.295736147149936,-0.8842362987886203,-0.206749220445435,-1.1210328770946143,0.7400930338504299,-0.9834473904441337,-0.9706747604612924,-1.4662895589222567,-0.8376198895002553,-0.23422500442383506,-1.3322172923860542,-1.1968353606350257,-0.9303079933604318,-1.2901714274443077,-1.1730087133549456,-1.311162705772473,-0.7387111820917245,-1.6697464111683065,-1.8265554995060664,-1.7679775142201752,-1.2959448477638607,-1.5552257505378977,-2.374930692459679,-1.4336803000406606,1.5336145945491424,-0.09128756303814405,-0.4924991820745926,-2.24777136718717,-1.0846562980073355,0.49838098233443656,-1.8273250784499204,-1.7647161883985019,-0.3901824015630176,-1.270022845671782,-1.5307008379469211,-0.033241488416474285,-0.9283033114713526,-0.5960232898627122,-0.5888841868638269,0.13317955462744174,0.5878122983470195,0.15583289588141946,0.35257068284070786,-0.6273287836513156,0.08452414861363536,-0.9948510345703105,-0.7869022447742636,0.6474484683048984,-0.7539572640169382,0.9456822240079722,-0.48621663023122397,-0.10980160819897687,1.4428915217749174,-0.7276743666616896,-0.4198226693203066,-0.06788096196007048,-0.5349327468583538,-0.5497474448165424,-0.5806815676602562,0.013143113147557053,-0.5427564464557836,-0.8369323211653416,0.042399455346192064,-1.0921566190377552,-0.11265857278942032,-0.6147295610560802,-1.3641646012449153,-1.3570262746178974,-0.061949379126282234,-0.2096926835698945,-0.550803308943539,-0.1403156384107362,-1.2860247480132476,-0.8916336069303903,-0.06232937921848472,-0.04835951638117084,-0.07538677052133731,-0.5767726319597432,0.0607318225126957,0.11320688420199972,0.23250119905914998,1.6128808952977565,-0.33896990523794707,0.349382371562479,2.6702921579623036,2.9051889050994317,-0.2142524721506641,0.48820995046673776,1.912143858555286,1.1759074152821534,-1.4024165108908697,1.3461780145749611,1.1286455466193812,0.8706975098731558,1.9625340810584697,2.1213347808770786,0.6062767690114297,1.3116542936881728,1.8320509382700594,0.36053353338052607,1.8912735394274713,1.3599151886368699,1.890063568393463,1.907540975339287,0.9620526464519468,1.1620958835715762,0.06548834015090264,0.8597174190079855,1.1827742220469006,0.6797045881828644,0.3603938519965569,-0.4948852301998793,-0.798414143912856,0.9299474183719418,-0.5229577106646786,-0.12801924431912473,1.2562657442043292,1.2537241172610574,1.1048672637166037,1.7975643051935717,0.4659227265469996,-0.5454820418155092,3709.33,34.33317725683787
