Date,1h_log_return,1h_return_5,1h_return_20,1h_high_low_pct,1h_vol_log,1h_macd,1h_macd_signal,1h_macd_hist,1h_sar_dist,1h_adx,1h_dmp,1h_dmn,1h_di_diff,1h_supertrend_dir,1h_sma20_dist,1h_sma50_dist,1h_sma200_dist,1h_ema12_dist,1h_ema26_dist,1h_ema50_dist,1h_ichi_tenkan_dist,1h_ichi_kijun_dist,1h_ichi_spana_dist,1h_ichi_spanb_dist,1h_rsi,1h_stoch_k,1h_stoch_d,1h_cci,1h_ao,1h_mfi,1h_bb_pct,1h_bb_width,1h_atr_pct,1h_hvol_20,1h_kc_pos,1h_kc_width,1h_dc_width,1h_dc_pos,1h_obv_zscore,1h_ad_zscore,1h_cmf,1h_vwap_dist,1h_vol_ratio,4h_log_return,4h_return_5,4h_return_20,4h_high_low_pct,4h_vol_log,4h_macd,4h_macd_signal,4h_macd_hist,4h_sar_dist,4h_adx,4h_dmp,4h_dmn,4h_di_diff,4h_supertrend_dir,4h_sma20_dist,4h_sma50_dist,4h_sma200_dist,4h_ema12_dist,4h_ema26_dist,4h_ema50_dist,4h_ichi_tenkan_dist,4h_ichi_kijun_dist,4h_ichi_spana_dist,4h_ichi_spanb_dist,4h_rsi,4h_stoch_k,4h_stoch_d,4h_cci,4h_ao,4h_mfi,4h_bb_pct,4h_bb_width,4h_atr_pct,4h_hvol_20,4h_kc_pos,4h_kc_width,4h_dc_width,4h_dc_pos,4h_obv_zscore,4h_ad_zscore,4h_cmf,4h_vwap_dist,4h_vol_ratio,1d_log_return,1d_return_5,1d_return_20,1d_high_low_pct,1d_vol_log,1d_macd,1d_macd_signal,1d_macd_hist,1d_sar_dist,1d_adx,1d_dmp,1d_dmn,1d_di_diff,1d_supertrend_dir,1d_sma20_dist,1d_sma50_dist,1d_sma200_dist,1d_ema12_dist,1d_ema26_dist,1d_ema50_dist,1d_ichi_tenkan_dist,1d_ichi_kijun_dist,1d_ichi_spana_dist,1d_ichi_spanb_dist,1d_rsi,1d_stoch_k,1d_stoch_d,1d_cci,1d_ao,1d_mfi,1d_bb_pct,1d_bb_width,1d_atr_pct,1d_hvol_20,1d_kc_pos,1d_kc_width,1d_dc_width,1d_dc_pos,1d_obv_zscore,1d_ad_zscore,1d_cmf,1d_vwap_dist,1d_vol_ratio,Close,ATR
2025-07-31 13:00:00+00:00,-0.8418509934016933,-0.933661860618402,-0.2183338670638055,-0.010694058266688462,0.649123292742157,0.08208388035164835,0.13167785205303228,-0.13825518940513554,-0.7379608196365979,-0.4312949981774595,-0.4468692272337587,1.982767884172719,-1.2885436452216246,-0.9707993716674393,-0.3423653843521667,-0.3118509568753109,-0.4730801787601679,-0.7684827626718826,-0.4760561202943357,-0.44324563739134865,-0.7163469557895619,0.21761176053678422,-0.13480512841538292,-0.017115876360821933,-0.9009657371678984,-1.2609851502633551,-0.1800667036897661,0.06111929366466003,1.2372202346122165,0.6262424939892216,-0.5382704823822289,1.206778524266779,-0.704983794421269,-0.5513136817245968,-0.5474111202780565,-0.9624504060738875,1.0715458544580274,0.3295432564247294,0.3794029649386147,0.7944162285686412,1.6916437557610504,-0.6929225492092939,1.0763752658445178,-0.1306317559287504,0.15554827058590592,-0.7292204486277962,-0.750097452067709,-0.9810199799604555,-0.7730187501413739,-0.8061721686240179,-0.03557996194405619,0.682131013666572,-0.18970134284655552,-0.6094708954582069,0.6516079902543573,-0.6628447694435129,-0.9553991252353438,-0.2086160661615493,-0.2987936632607669,0.3374271455563454,0.01543239555431269,-0.18782063311427608,-0.19436165186151333,0.70753846001571,-0.21724878888804158,0.1349088139585007,-0.4912582699957586,-0.3507150044136216,0.4849042834823102,0.525523761038947,0.1630138474429616,-0.6181505042313324,-0.14817343705112573,-0.31542278026386067,-0.32946026460836764,-0.6204345006911025,-0.8316385789390345,-0.3128127833414654,-0.4407803365410854,0.38034759039652705,-0.30435299212606215,-0.7954881210019907,0.48237354271927113,-0.4574613546574288,0.1328662018268672,-0.7133224463168899,-0.3966332489619793,-0.4747834428927471,0.1794053683744749,-0.18842732757206937,-0.22008215126009537,1.1374101622966375,1.4415989252231816,-0.756709191870503,-0.6542441326760078,0.49013780881700225,0.8425473408952229,-0.023927045587998616,0.4704934148713057,1.0396464263168526,-0.07272813081131106,0.39127489585262915,0.05699007846775739,-0.26442159926413483,0.11776134353251252,0.31429817909031826,-0.6710882975980035,0.12346533040001934,-0.15809242681832927,0.4392631557854972,0.1719273498751649,-0.9045929692006257,-0.33946930607023035,-0.4332226795106395,0.5319636491776734,0.1915815851919896,-0.05752024688162565,0.49109470518335424,-0.7954342641444856,-0.679887495995175,-0.08661479064177564,0.2952899404012299,0.3889136909466176,-0.2431754414170836,0.7603764370344579,1.0021230283485516,1.2747893643260182,-0.49055881189519934,-0.3560383785217763,177.68,1.6881148391550058
2025-07-31 14:00:00+00:00,-1.014343690189565,-1.5674285717122698,-0.05205300272880975,-0.006185064654450128,0.673818630541131,-0.2011955148535742,0.06259676310503834,-0.8596422421463195,-0.9867175813708235,-0.3060269592006786,-0.6857028306991662,2.064299147888168,-1.4578194292937066,-0.9707993716674393,-0.7577953220179625,-0.5474726577312143,-0.5854543050364063,-1.202242956054141,-0.8302458879840887,-0.7089481102866162,-1.2069068880835232,-0.18428945564423274,-0.6000825395961825,-0.30042459582,-1.427659146719077,-1.80400119941788,-1.1392871135002305,-0.3096954648385451,0.8296532811094413,-0.10080504427934,-1.2081441082192956,1.1828984988615823,-0.6431483362261391,-0.7403199757835979,-1.310546905027291,-1.3323464013034585,1.0648411889869003,-0.2539064624945622,-0.038717073273081506,0.3525396812860269,1.8023068313141843,-1.1077772286206022,1.1495768089039502,-0.1306317559287504,0.15554827058590592,-0.7292204486277962,-0.750097452067709,-0.9810199799604555,-0.7730187501413739,-0.8061721686240179,-0.03557996194405619,0.682131013666572,-0.18970134284655552,-0.6094708954582069,0.6516079902543573,-0.6628447694435129,-0.9553991252353438,-0.2086160661615493,-0.2987936632607669,0.3374271455563454,0.01543239555431269,-0.18782063311427608,-0.19436165186151333,0.70753846001571,-0.21724878888804158,0.1349088139585007,-0.4912582699957586,-0.3507150044136216,0.4849042834823102,0.525523761038947,0.1630138474429616,-0.6181505042313324,-0.14817343705112573,-0.31542278026386067,-0.32946026460836764,-0.6204345006911025,-0.8316385789390345,-0.3128127833414654,-0.4407803365410854,0.38034759039652705,-0.30435299212606215,-0.7954881210019907,0.48237354271927113,-0.4574613546574288,0.1328662018268672,-0.7133224463168899,-0.3966332489619793,-0.4747834428927471,0.1794053683744749,-0.18842732757206937,-0.22008215126009537,1.1374101622966375,1.4415989252231816,-0.756709191870503,-0.6542441326760078,0.49013780881700225,0.8425473408952229,-0.023927045587998616,0.4704934148713057,1.0396464263168526,-0.07272813081131106,0.39127489585262915,0.05699007846775739,-0.26442159926413483,0.11776134353251252,0.31429817909031826,-0.6710882975980035,0.12346533040001934,-0.15809242681832927,0.4392631557854972,0.1719273498751649,-0.9045929692006257,-0.33946930607023035,-0.4332226795106395,0.5319636491776734,0.1915815851919896,-0.05752024688162565,0.49109470518335424,-0.7954342641444856,-0.679887495995175,-0.08661479064177564,0.2952899404012299,0.3889136909466176,-0.2431754414170836,0.7603764370344579,1.0021230283485516,1.2747893643260182,-0.49055881189519934,-0.3560383785217763,175.7,1.756820922072506
2025-07-31 15:00:00+00:00,0.8448371687250119,-0.9398189332627186,0.11894950043937291,-0.2145203848053377,-0.030695990123969234,-0.3154613653581939,-0.0169527903153067,-0.9898780551451581,-0.6956335673087876,-0.17923087578403327,-0.8609253096532661,1.8167303697242394,-1.4187930995407718,-0.9707993716674393,-0.422604173244873,-0.31995103795202995,-0.47937710153843416,-0.5605493896992896,-0.4456049813987739,-0.44621212458362364,-0.5836272965380526,0.15062822450661278,-0.12615458654124148,-0.0643339962706863,-0.7247827794990058,-0.8256316923590118,-1.4011521333303179,-0.3414859788170986,0.4030933543574026,0.012086211318437257,-0.6877233933270329,0.9889203690916104,-0.6315386414476988,-0.6702392398085742,-0.8246871614891688,-2.0953606720034266,-0.32685519871456176,-0.655220200888637,0.19631759167816568,0.5584270550131197,0.434512775510051,-0.5644645049735785,0.4521492707105243,-0.1306317559287504,0.15554827058590592,-0.7292204486277962,-0.750097452067709,-0.9810199799604555,-0.7730187501413739,-0.8061721686240179,-0.03557996194405619,0.682131013666572,-0.18970134284655552,-0.6094708954582069,0.6516079902543573,-0.6628447694435129,-0.9553991252353438,-0.2086160661615493,-0.2987936632607669,0.3374271455563454,0.01543239555431269,-0.18782063311427608,-0.19436165186151333,0.70753846001571,-0.21724878888804158,0.1349088139585007,-0.4912582699957586,-0.3507150044136216,0.4849042834823102,0.525523761038947,0.1630138474429616,-0.6181505042313324,-0.14817343705112573,-0.31542278026386067,-0.32946026460836764,-0.6204345006911025,-0.8316385789390345,-0.3128127833414654,-0.4407803365410854,0.38034759039652705,-0.30435299212606215,-0.7954881210019907,0.48237354271927113,-0.4574613546574288,0.1328662018268672,-0.7133224463168899,-0.3966332489619793,-0.4747834428927471,0.1794053683744749,-0.18842732757206937,-0.22008215126009537,1.1374101622966375,1.4415989252231816,-0.756709191870503,-0.6542441326760078,0.49013780881700225,0.8425473408952229,-0.023927045587998616,0.4704934148713057,1.0396464263168526,-0.07272813081131106,0.39127489585262915,0.05699007846775739,-0.26442159926413483,0.11776134353251252,0.31429817909031826,-0.6710882975980035,0.12346533040001934,-0.15809242681832927,0.4392631557854972,0.1719273498751649,-0.9045929692006257,-0.33946930607023035,-0.4332226795106395,0.5319636491776734,0.1915815851919896,-0.05752024688162565,0.49109470518335424,-0.7954342641444856,-0.679887495995175,-0.08661479064177564,0.2952899404012299,0.3889136909466176,-0.2431754414170836,0.7603764370344579,1.0021230283485516,1.2747893643260182,-0.49055881189519934,-0.3560383785217763,177.35,1.7899051419244698
2025-07-31 16:00:00+00:00,0.9733467399170411,-0.35188242968634387,0.3408721339483153,-0.04417416025917617,0.05626192899740484,-0.27874967407236384,-0.0727901740718613,-0.6948802832860178,-0.34627047019023055,-0.21797199427982175,0.12439996429683188,1.3565879676294264,-0.6547085743309531,-0.9707993716674393,-0.05041907598659626,-0.06796948259222867,-0.35729898373669733,0.05921988981047423,-0.035718595530984824,-0.1548133099556562,0.07508161946151007,0.5403506159548713,0.3986139795121197,0.21038961047760732,-0.05675635153480152,0.1208245890258208,-0.9035163515999254,0.20805413450660992,0.22244788083989864,0.15085851168036665,-0.06723037694458217,0.695927083443585,-0.6038985041177539,-0.5898854488589582,-0.048695378821213074,-1.739028290160401,-0.3597959341839831,0.22906173282680373,0.43404123008422624,0.7007583088772308,0.9917129554940781,0.00631670598811708,0.5620114291584515,-0.8850332497422613,0.1194221429939799,-0.862157836574092,0.02355879071799669,0.23325529840766596,-0.8215266193660836,-0.8184221636059356,-0.16031721200279322,0.3677293309654549,-0.10394035589141078,-0.8072851708841785,1.4535476973306858,-1.1870237943747812,-0.9553991252353438,-0.48197500807806865,-0.4798166265247087,0.22839830387235135,-0.4536205783745177,-0.4966726255264962,-0.41827016261079686,0.12235005986980893,-0.5474136316720443,-0.31878976830584793,-0.6951390171169547,-0.8355768941808523,-0.24652925413806936,0.2980600288606849,-0.45453075153219896,-0.5072466612013883,-0.5919369535477901,-0.8891387150669683,-0.5290359945261679,-0.5473719295841035,-0.776658621616759,-0.7038898135071578,-0.3406024909060712,0.21255235284433394,-0.7160365180671249,-1.1375407949647567,0.18443070308268802,-0.2792654780425425,-0.2722935460623491,0.4821676635717349,-0.3966332489619793,-0.4747834428927471,0.1794053683744749,-0.18842732757206937,-0.22008215126009537,1.1374101622966375,1.4415989252231816,-0.756709191870503,-0.6542441326760078,0.49013780881700225,0.8425473408952229,-0.023927045587998616,0.4704934148713057,1.0396464263168526,-0.07272813081131106,0.39127489585262915,0.05699007846775739,-0.26442159926413483,0.11776134353251252,0.31429817909031826,-0.6710882975980035,0.12346533040001934,-0.15809242681832927,0.4392631557854972,0.1719273498751649,-0.9045929692006257,-0.33946930607023035,-0.4332226795106395,0.5319636491776734,0.1915815851919896,-0.05752024688162565,0.49109470518335424,-0.7954342641444856,-0.679887495995175,-0.08661479064177564,0.2952899404012299,0.3889136909466176,-0.2431754414170836,0.7603764370344579,1.0021230283485516,1.2747893643260182,-0.49055881189519934,-0.3560383785217763,179.27,1.849197631787008
2025-07-31 17:00:00+00:00,-1.005303036743826,-0.4890019174886777,0.14174806631744236,-0.09963893777861921,-0.2917110110546877,-0.37344189907163183,-0.13758482164157768,-0.806315588629343,-0.5599303664504517,-0.2414635503455703,-0.13536513156930635,1.1285187417437867,-0.6706321460907377,-0.9707993716674393,-0.48231045524756916,-0.3158008478792119,-0.4711230436403509,-0.5010875170107637,-0.422522444517352,-0.4319075811742207,-0.6042119501630395,0.13844939977385437,-0.1425536042304095,0.08442036278680769,-0.600502789749716,-0.8552084511522887,-0.5618244329815506,-0.20569146065911936,0.1019969847259342,-0.14196925464271432,-0.8882838168260248,0.45377450009691656,-0.5585479435521877,-0.4944652386894316,-0.9010053960559132,-1.5028015340533645,-0.4511659905986526,-0.8080956063547093,0.2304862651867341,0.5387195620419127,0.6645951092704038,-0.5203934991891618,0.05349774516682459,-0.8850332497422613,0.1194221429939799,-0.862157836574092,0.02355879071799669,0.23325529840766596,-0.8215266193660836,-0.8184221636059356,-0.16031721200279322,0.3677293309654549,-0.10394035589141078,-0.8072851708841785,1.4535476973306858,-1.1870237943747812,-0.9553991252353438,-0.48197500807806865,-0.4798166265247087,0.22839830387235135,-0.4536205783745177,-0.4966726255264962,-0.41827016261079686,0.12235005986980893,-0.5474136316720443,-0.31878976830584793,-0.6951390171169547,-0.8355768941808523,-0.24652925413806936,0.2980600288606849,-0.45453075153219896,-0.5072466612013883,-0.5919369535477901,-0.8891387150669683,-0.5290359945261679,-0.5473719295841035,-0.776658621616759,-0.7038898135071578,-0.3406024909060712,0.21255235284433394,-0.7160365180671249,-1.1375407949647567,0.18443070308268802,-0.2792654780425425,-0.2722935460623491,0.4821676635717349,-0.3966332489619793,-0.4747834428927471,0.1794053683744749,-0.18842732757206937,-0.22008215126009537,1.1374101622966375,1.4415989252231816,-0.756709191870503,-0.6542441326760078,0.49013780881700225,0.8425473408952229,-0.023927045587998616,0.4704934148713057,1.0396464263168526,-0.07272813081131106,0.39127489585262915,0.05699007846775739,-0.26442159926413483,0.11776134353251252,0.31429817909031826,-0.6710882975980035,0.12346533040001934,-0.15809242681832927,0.4392631557854972,0.1719273498751649,-0.9045929692006257,-0.33946930607023035,-0.4332226795106395,0.5319636491776734,0.1915815851919896,-0.05752024688162565,0.49109470518335424,-0.7954342641444856,-0.679887495995175,-0.08661479064177564,0.2952899404012299,0.3889136909466176,-0.2431754414170836,0.7603764370344579,1.0021230283485516,1.2747893643260182,-0.49055881189519934,-0.3560383785217763,177.29,1.893540658087936
2025-07-31 18:00:00+00:00,0.24389865513715597,0.007375642940799421,0.14367940491514603,-0.07984885257711465,-0.37353814387985146,-0.412773186070491,-0.19777953587602304,-0.7490888521541198,-0.4268502632609727,-0.21501352777044366,-0.37014711984649695,1.376504638005154,-0.9261557820556842,-0.9707993716674393,-0.3962368554071698,-0.24757517418727512,-0.4361989313361126,-0.29080477954771256,-0.2972422680471969,-0.3467251970539711,-0.4293099764792599,0.2358799976359219,-0.007260554863973216,0.16077788685096117,-0.44156380880742835,-0.6185943808060734,-0.4872633907102718,-0.5394585767574539,0.028361015355642977,-0.40688669909459313,-0.7668605835760688,0.2383719023394752,-0.5308801796752183,-0.49417947293569287,-0.7017056280733419,-1.1787150994422821,-0.48448189479026194,-0.6111235634547978,0.39379040697481127,0.6564226833832643,0.7203762728249896,-0.335249958188638,-0.060032868906937556,-0.8850332497422613,0.1194221429939799,-0.862157836574092,0.02355879071799669,0.23325529840766596,-0.8215266193660836,-0.8184221636059356,-0.16031721200279322,0.3677293309654549,-0.10394035589141078,-0.8072851708841785,1.4535476973306858,-1.1870237943747812,-0.9553991252353438,-0.48197500807806865,-0.4798166265247087,0.22839830387235135,-0.4536205783745177,-0.4966726255264962,-0.41827016261079686,0.12235005986980893,-0.5474136316720443,-0.31878976830584793,-0.6951390171169547,-0.8355768941808523,-0.24652925413806936,0.2980600288606849,-0.45453075153219896,-0.5072466612013883,-0.5919369535477901,-0.8891387150669683,-0.5290359945261679,-0.5473719295841035,-0.776658621616759,-0.7038898135071578,-0.3406024909060712,0.21255235284433394,-0.7160365180671249,-1.1375407949647567,0.18443070308268802,-0.2792654780425425,-0.2722935460623491,0.4821676635717349,-0.3966332489619793,-0.4747834428927471,0.1794053683744749,-0.18842732757206937,-0.22008215126009537,1.1374101622966375,1.4415989252231816,-0.756709191870503,-0.6542441326760078,0.49013780881700225,0.8425473408952229,-0.023927045587998616,0.4704934148713057,1.0396464263168526,-0.07272813081131106,0.39127489585262915,0.05699007846775739,-0.26442159926413483,0.11776134353251252,0.31429817909031826,-0.6710882975980035,0.12346533040001934,-0.15809242681832927,0.4392631557854972,0.1719273498751649,-0.9045929692006257,-0.33946930607023035,-0.4332226795106395,0.5319636491776734,0.1915815851919896,-0.05752024688162565,0.49109470518335424,-0.7954342641444856,-0.679887495995175,-0.08661479064177564,0.2952899404012299,0.3889136909466176,-0.2431754414170836,0.7603764370344579,1.0021230283485516,1.2747893643260182,-0.49055881189519934,-0.3560383785217763,177.77,1.9382877539387964
2025-07-31 19:00:00+00:00,-1.2559993763277106,-0.10361932659631135,-0.31528087799237897,0.3671082136072426,0.4675089415189413,-0.5955564774657747,-0.2847818579585169,-1.082596274552672,-0.7202393921636485,-0.16142149493710134,-0.6463390206043444,1.2602814712763293,-1.0101331129026372,-0.9707993716674393,-0.8867733712523005,-0.5499963277107697,-0.57816355076113,-0.9314421179278987,-0.7585370604089373,-0.684241291516288,-1.0049236907359818,-0.26142201228503237,-0.5708722362725475,-0.19205510972157813,-1.0222818958814228,-1.5975106899231495,-1.1060932451405652,-0.8642848958847846,0.008578713388454668,-0.7742899936557301,-1.5712730705635498,0.6215654594911145,-0.43550720598784537,-0.4137386461803735,-1.5665503902433862,-0.8106529453554013,-0.2977108794700082,-1.5858887006627491,0.02648228808714521,0.36881952706754834,-0.03554883849552765,-0.927741567913572,1.1002494361360329,-0.8850332497422613,0.1194221429939799,-0.862157836574092,0.02355879071799669,0.23325529840766596,-0.8215266193660836,-0.8184221636059356,-0.16031721200279322,0.3677293309654549,-0.10394035589141078,-0.8072851708841785,1.4535476973306858,-1.1870237943747812,-0.9553991252353438,-0.48197500807806865,-0.4798166265247087,0.22839830387235135,-0.4536205783745177,-0.4966726255264962,-0.41827016261079686,0.12235005986980893,-0.5474136316720443,-0.31878976830584793,-0.6951390171169547,-0.8355768941808523,-0.24652925413806936,0.2980600288606849,-0.45453075153219896,-0.5072466612013883,-0.5919369535477901,-0.8891387150669683,-0.5290359945261679,-0.5473719295841035,-0.776658621616759,-0.7038898135071578,-0.3406024909060712,0.21255235284433394,-0.7160365180671249,-1.1375407949647567,0.18443070308268802,-0.2792654780425425,-0.2722935460623491,0.4821676635717349,-0.3966332489619793,-0.4747834428927471,0.1794053683744749,-0.18842732757206937,-0.22008215126009537,1.1374101622966375,1.4415989252231816,-0.756709191870503,-0.6542441326760078,0.49013780881700225,0.8425473408952229,-0.023927045587998616,0.4704934148713057,1.0396464263168526,-0.07272813081131106,0.39127489585262915,0.05699007846775739,-0.26442159926413483,0.11776134353251252,0.31429817909031826,-0.6710882975980035,0.12346533040001934,-0.15809242681832927,0.4392631557854972,0.1719273498751649,-0.9045929692006257,-0.33946930607023035,-0.4332226795106395,0.5319636491776734,0.1915815851919896,-0.05752024688162565,0.49109470518335424,-0.7954342641444856,-0.679887495995175,-0.08661479064177564,0.2952899404012299,0.3889136909466176,-0.2431754414170836,0.7603764370344579,1.0021230283485516,1.2747893643260182,-0.49055881189519934,-0.3560383785217763,175.32,2.0462672000860245
2025-07-31 20:00:00+00:00,0.07152984548793173,-0.456821280029232,-0.4897566874280066,-0.5276177424261541,0.04893834148420551,-0.7231052360940299,-0.3814913865735685,-1.2033614486672062,-0.6252231643111548,-0.09373142394297546,-0.7553722715971922,1.2906990651643266,-1.083799058465869,-0.9707993716674393,-0.8163636061698638,-0.5165085618165013,-0.5642868700265944,-0.7509159368711995,-0.6759125466552727,-0.6381459269155281,-0.7506219487140162,-0.23300475457526076,-0.45038415619576866,-0.17189322420314532,-0.9732257532448041,-1.3238094102410283,-1.2748520821680813,-0.933945019161773,-0.08743022612125725,-1.2399700738897352,-1.3176862489595507,0.96559706293828,-0.4632591011756692,-0.4811268633441736,-1.4662659920530272,-0.8778002421491433,-0.13893630802560347,-1.313348072798759,0.27084597036340186,0.5229212088519588,0.021256484730524744,-0.7526106807983083,0.35594251008997374,-0.5387999986863578,-0.3161106706906431,-0.9530862831327866,-0.11118350433700908,-0.09092842424204707,-0.91518749490246,-0.8480275510559682,-0.3821439752870028,0.16212024999243488,-0.016259085146568722,-0.9638314221774809,1.2076946969674316,-1.140998639975888,-0.9553991252353438,-0.6082112840004068,-0.5783014159593612,0.1616511721479273,-0.6661501844236369,-0.6548672132215074,-0.5413444335721003,-0.22807249242994757,-0.7451229623067118,-0.5904735801042621,-0.7204200220516138,-1.086095693653958,-0.5830667407811089,-0.12295374054822145,-0.7230897581152917,-0.43285742676541306,-0.6622856934603473,-1.3256214698064,-0.7557427074156331,-0.5046652791777823,-0.7658721692048174,-0.8717440137304193,-0.23208262348902478,0.26018166411565014,-1.0300028646042303,-1.4163883646157471,-0.503457373068946,-0.6072318531434924,-0.4999872996903362,0.027020559341974858,-0.3966332489619793,-0.4747834428927471,0.1794053683744749,-0.18842732757206937,-0.22008215126009537,1.1374101622966375,1.4415989252231816,-0.756709191870503,-0.6542441326760078,0.49013780881700225,0.8425473408952229,-0.023927045587998616,0.4704934148713057,1.0396464263168526,-0.07272813081131106,0.39127489585262915,0.05699007846775739,-0.26442159926413483,0.11776134353251252,0.31429817909031826,-0.6710882975980035,0.12346533040001934,-0.15809242681832927,0.4392631557854972,0.1719273498751649,-0.9045929692006257,-0.33946930607023035,-0.4332226795106395,0.5319636491776734,0.1915815851919896,-0.05752024688162565,0.49109470518335424,-0.7954342641444856,-0.679887495995175,-0.08661479064177564,0.2952899404012299,0.3889136909466176,-0.2431754414170836,0.7603764370344579,1.0021230283485516,1.2747893643260182,-0.49055881189519934,-0.3560383785217763,175.46,2.0086766857941663
2025-07-31 21:00:00+00:00,-0.8501322409684781,-1.2778228352201129,-0.6853984751884032,0.1519267820170703,-0.06820011650332809,-0.9196961901009554,-0.5006400738216554,-1.4825219764888096,-0.7725613892406548,0.0155958691710667,-0.9496513189322521,1.5550500352178902,-1.3266471681526575,-0.9707993716674393,-1.1043544548718411,-0.7112915759920798,-0.6592920311730867,-1.0985247198505494,-0.9514885513542166,-0.8492897734782762,-0.8709762875885478,-0.8071153931371816,-0.8876196720208134,-0.4080753117047639,-1.3170401072231037,-1.4560394620293164,-1.5764439915326651,-0.9558521167551207,-0.44763427653010945,-1.4973166837773881,-1.5647277184336645,1.487445571964867,-0.40131999874632546,-0.4393914285438418,-1.8919214268207865,-0.49184020072042656,0.3397632764612244,-1.4450173925638847,0.02694664322706228,0.43255422748248346,-0.09504795484959942,-1.1115038283300134,0.16233181586699927,-0.5387999986863578,-0.3161106706906431,-0.9530862831327866,-0.11118350433700908,-0.09092842424204707,-0.91518749490246,-0.8480275510559682,-0.3821439752870028,0.16212024999243488,-0.016259085146568722,-0.9638314221774809,1.2076946969674316,-1.140998639975888,-0.9553991252353438,-0.6082112840004068,-0.5783014159593612,0.1616511721479273,-0.6661501844236369,-0.6548672132215074,-0.5413444335721003,-0.22807249242994757,-0.7451229623067118,-0.5904735801042621,-0.7204200220516138,-1.086095693653958,-0.5830667407811089,-0.12295374054822145,-0.7230897581152917,-0.43285742676541306,-0.6622856934603473,-1.3256214698064,-0.7557427074156331,-0.5046652791777823,-0.7658721692048174,-0.8717440137304193,-0.23208262348902478,0.26018166411565014,-1.0300028646042303,-1.4163883646157471,-0.503457373068946,-0.6072318531434924,-0.4999872996903362,0.027020559341974858,-0.3966332489619793,-0.4747834428927471,0.1794053683744749,-0.18842732757206937,-0.22008215126009537,1.1374101622966375,1.4415989252231816,-0.756709191870503,-0.6542441326760078,0.49013780881700225,0.8425473408952229,-0.023927045587998616,0.4704934148713057,1.0396464263168526,-0.07272813081131106,0.39127489585262915,0.05699007846775739,-0.26442159926413483,0.11776134353251252,0.31429817909031826,-0.6710882975980035,0.12346533040001934,-0.15809242681832927,0.4392631557854972,0.1719273498751649,-0.9045929692006257,-0.33946930607023035,-0.4332226795106395,0.5319636491776734,0.1915815851919896,-0.05752024688162565,0.49109470518335424,-0.7954342641444856,-0.679887495995175,-0.08661479064177564,0.2952899404012299,0.3889136909466176,-0.2431754414170836,0.7603764370344579,1.0021230283485516,1.2747893643260182,-0.49055881189519934,-0.3560383785217763,173.82,2.0766283510945835
2025-07-31 22:00:00+00:00,-0.4859473371190797,-1.0456717520559258,-0.8920491303308793,-0.2681591614343818,0.01196682383016169,-1.1227592471485326,-0.6391155905013318,-1.72296271642358,-0.7856011429998935,0.12578707104716852,-1.070614347832433,1.3874870726448274,-1.301481141931383,-0.9707993716674393,-1.2245310159269978,-0.8142068088539717,-0.7103517180995174,-1.1953911373937625,-1.0674284394082088,-0.9508979207185068,-1.143672993780506,-0.9651529637076354,-1.102636205841196,-0.5420078369343402,-1.493605637618788,-1.692914519717282,-1.6108020931365075,-0.9134643264791117,-0.8270578932602497,-1.7597789706246738,-1.537401355408443,1.9180633275071428,-0.3947078767911139,-0.4615707142155604,-2.0568185450099783,-0.28902448708961087,0.43512642923032707,-1.6808879629455689,-0.23409769769013108,0.25997974877427615,-0.5658794382831595,-1.2450238363905954,0.21495205955345256,-0.5387999986863578,-0.3161106706906431,-0.9530862831327866,-0.11118350433700908,-0.09092842424204707,-0.91518749490246,-0.8480275510559682,-0.3821439752870028,0.16212024999243488,-0.016259085146568722,-0.9638314221774809,1.2076946969674316,-1.140998639975888,-0.9553991252353438,-0.6082112840004068,-0.5783014159593612,0.1616511721479273,-0.6661501844236369,-0.6548672132215074,-0.5413444335721003,-0.22807249242994757,-0.7451229623067118,-0.5904735801042621,-0.7204200220516138,-1.086095693653958,-0.5830667407811089,-0.12295374054822145,-0.7230897581152917,-0.43285742676541306,-0.6622856934603473,-1.3256214698064,-0.7557427074156331,-0.5046652791777823,-0.7658721692048174,-0.8717440137304193,-0.23208262348902478,0.26018166411565014,-1.0300028646042303,-1.4163883646157471,-0.503457373068946,-0.6072318531434924,-0.4999872996903362,0.027020559341974858,-0.3966332489619793,-0.4747834428927471,0.1794053683744749,-0.18842732757206937,-0.22008215126009537,1.1374101622966375,1.4415989252231816,-0.756709191870503,-0.6542441326760078,0.49013780881700225,0.8425473408952229,-0.023927045587998616,0.4704934148713057,1.0396464263168526,-0.07272813081131106,0.39127489585262915,0.05699007846775739,-0.26442159926413483,0.11776134353251252,0.31429817909031826,-0.6710882975980035,0.12346533040001934,-0.15809242681832927,0.4392631557854972,0.1719273498751649,-0.9045929692006257,-0.33946930607023035,-0.4332226795106395,0.5319636491776734,0.1915815851919896,-0.05752024688162565,0.49109470518335424,-0.7954342641444856,-0.679887495995175,-0.08661479064177564,0.2952899404012299,0.3889136909466176,-0.2431754414170836,0.7603764370344579,1.0021230283485516,1.2747893643260182,-0.49055881189519934,-0.3560383785217763,172.89,2.0747263260163997
