Date,1h_log_return,1h_return_5,1h_return_20,1h_high_low_pct,1h_vol_log,1h_macd,1h_macd_signal,1h_macd_hist,1h_sar_dist,1h_adx,1h_dmp,1h_dmn,1h_di_diff,1h_supertrend_dir,1h_sma20_dist,1h_sma50_dist,1h_sma200_dist,1h_ema12_dist,1h_ema26_dist,1h_ema50_dist,1h_ichi_tenkan_dist,1h_ichi_kijun_dist,1h_ichi_spana_dist,1h_ichi_spanb_dist,1h_rsi,1h_stoch_k,1h_stoch_d,1h_cci,1h_ao,1h_mfi,1h_bb_pct,1h_bb_width,1h_atr_pct,1h_hvol_20,1h_kc_pos,1h_kc_width,1h_dc_width,1h_dc_pos,1h_obv_zscore,1h_ad_zscore,1h_cmf,1h_vwap_dist,1h_vol_ratio,4h_log_return,4h_return_5,4h_return_20,4h_high_low_pct,4h_vol_log,4h_macd,4h_macd_signal,4h_macd_hist,4h_sar_dist,4h_adx,4h_dmp,4h_dmn,4h_di_diff,4h_supertrend_dir,4h_sma20_dist,4h_sma50_dist,4h_sma200_dist,4h_ema12_dist,4h_ema26_dist,4h_ema50_dist,4h_ichi_tenkan_dist,4h_ichi_kijun_dist,4h_ichi_spana_dist,4h_ichi_spanb_dist,4h_rsi,4h_stoch_k,4h_stoch_d,4h_cci,4h_ao,4h_mfi,4h_bb_pct,4h_bb_width,4h_atr_pct,4h_hvol_20,4h_kc_pos,4h_kc_width,4h_dc_width,4h_dc_pos,4h_obv_zscore,4h_ad_zscore,4h_cmf,4h_vwap_dist,4h_vol_ratio,1d_log_return,1d_return_5,1d_return_20,1d_high_low_pct,1d_vol_log,1d_macd,1d_macd_signal,1d_macd_hist,1d_sar_dist,1d_adx,1d_dmp,1d_dmn,1d_di_diff,1d_supertrend_dir,1d_sma20_dist,1d_sma50_dist,1d_sma200_dist,1d_ema12_dist,1d_ema26_dist,1d_ema50_dist,1d_ichi_tenkan_dist,1d_ichi_kijun_dist,1d_ichi_spana_dist,1d_ichi_spanb_dist,1d_rsi,1d_stoch_k,1d_stoch_d,1d_cci,1d_ao,1d_mfi,1d_bb_pct,1d_bb_width,1d_atr_pct,1d_hvol_20,1d_kc_pos,1d_kc_width,1d_dc_width,1d_dc_pos,1d_obv_zscore,1d_ad_zscore,1d_cmf,1d_vwap_dist,1d_vol_ratio,Close,ATR
2026-01-09 02:00:00+00:00,-0.040725318642291085,-0.22680101334075053,0.46939420225622697,-0.3748829342389674,-1.1779222725907947,-0.03861116557606898,-0.35209016388942066,0.9400973787843647,0.2103390695439433,-0.21818443725058886,-0.08299704874806618,-0.47129575535048174,0.20404019372059795,-1.0195884381815012,0.22637539151022065,-0.16886617150484665,-0.05470005639245802,0.02074231601967005,6.139756880674772e-05,-0.18511910122380892,-0.12846066849813817,0.3531640934133928,0.19133922865071187,-0.3505497084414717,-0.010540807403458169,0.8719207569162851,1.1870300495126982,1.437595142693648,1.7334985337557183,0.20452171351203538,0.4619379103112783,-0.7061293188935438,-0.4038538746361875,-0.46853176757567155,0.34656928848543656,-0.3278454259094087,-0.47681696462707235,0.8662452723033454,-0.5256599207231665,0.652365596745273,1.8851109958756853,0.3042912322686138,-0.5356962153942433,0.15032798005709874,0.08759469920879812,-0.6778452639996767,-0.4396022514477683,-1.2769633741540718,-0.42883785332116714,0.011465145413323333,-1.4601375232725686,-0.20611787267549708,0.09470092856159255,-0.8600169224450852,0.0883300120395882,-0.5061360562845013,-1.0336855755448375,-0.49378836052224667,-0.03528482915632962,0.0663088253001149,-0.1749749164066906,-0.2260177278363886,-0.05088312612145269,0.12369695289114074,-0.4418841797977087,-0.24995104077449504,-0.09186116059671966,-0.3649080444763983,-0.472445349215205,-0.7551643114752411,-0.9936726244932099,-1.488473712027292,-1.08525880283184,-0.6819334090546558,0.7656409160723765,-0.5038829529862666,-0.5509267025401008,-0.6496390405929572,1.5438117861600877,1.1164778686079078,-0.7269368004816442,-0.0031363615325460128,0.8379420649004794,-0.01831253549654013,-0.31804136992973797,-0.5895078713376505,-0.1326166120406951,-0.006982885291604152,0.09045190110790935,-0.5350216598515297,-1.0565396419151978,0.15878441665411966,-0.1908781030656407,1.2614851783942997,0.38050027948383325,-0.32917844988407774,0.2140430207774385,-0.7925498402082624,0.5088804959505545,-1.0781639967988843,0.180007480522354,0.012428528005695577,-0.8208117154382857,0.020810864736762476,0.04664257491242618,-0.21200694945938706,-0.09604221857093909,0.0694762441491443,0.022147035233007123,0.1857089990667322,0.09330646660457166,0.005581609090292716,0.46166991268874735,0.5507620707520644,0.8867135157546489,0.7366240331915306,0.5553936886505753,-0.43515267665502,-0.9499682752751902,-1.5606225843861103,0.33304459424698385,-1.6484413904138864,-0.730836945515764,0.043492172155604344,-0.4161327698793783,-0.09137059197411884,0.12010053851031896,0.07512299058931406,0.6455086735078921,91038.38,536.1870181922415
2026-01-09 03:00:00+00:00,0.3488353648785657,-0.02993431016750704,0.25848717482118405,-0.596895892669521,-1.2050514945015027,0.012602820900330101,-0.2789602086495004,0.8840687495242517,0.2411824160145558,-0.3401902506725438,-0.19629232002519617,-0.4289143979250112,0.12130699301611349,-1.0195884381815012,0.34461359354481813,-0.06725075588097591,-0.0158950213405025,0.20620868360789557,0.1337646722689451,-0.08042083192804758,0.10983598899784013,0.5142845347462146,0.39552400113441927,-0.24162244276984954,0.23256160017785926,1.1723698926375845,1.0693106100733039,1.2644617336901542,1.6039230247771046,0.21075504150140445,0.675971347150926,-0.5850858574529171,-0.44955860099999495,-0.586159010439052,0.5315087045756833,-0.7040262633008025,-0.4633152215120262,1.1656024432952936,-0.3584552444490345,0.7967890621149609,1.5624832147837489,0.4389897990301356,-0.5179873267908967,0.15032798005709874,0.08759469920879812,-0.6778452639996767,-0.4396022514477683,-1.2769633741540718,-0.42883785332116714,0.011465145413323333,-1.4601375232725686,-0.20611787267549708,0.09470092856159255,-0.8600169224450852,0.0883300120395882,-0.5061360562845013,-1.0336855755448375,-0.49378836052224667,-0.03528482915632962,0.0663088253001149,-0.1749749164066906,-0.2260177278363886,-0.05088312612145269,0.12369695289114074,-0.4418841797977087,-0.24995104077449504,-0.09186116059671966,-0.3649080444763983,-0.472445349215205,-0.7551643114752411,-0.9936726244932099,-1.488473712027292,-1.08525880283184,-0.6819334090546558,0.7656409160723765,-0.5038829529862666,-0.5509267025401008,-0.6496390405929572,1.5438117861600877,1.1164778686079078,-0.7269368004816442,-0.0031363615325460128,0.8379420649004794,-0.01831253549654013,-0.31804136992973797,-0.5895078713376505,-0.1326166120406951,-0.006982885291604152,0.09045190110790935,-0.5350216598515297,-1.0565396419151978,0.15878441665411966,-0.1908781030656407,1.2614851783942997,0.38050027948383325,-0.32917844988407774,0.2140430207774385,-0.7925498402082624,0.5088804959505545,-1.0781639967988843,0.180007480522354,0.012428528005695577,-0.8208117154382857,0.020810864736762476,0.04664257491242618,-0.21200694945938706,-0.09604221857093909,0.0694762441491443,0.022147035233007123,0.1857089990667322,0.09330646660457166,0.005581609090292716,0.46166991268874735,0.5507620707520644,0.8867135157546489,0.7366240331915306,0.5553936886505753,-0.43515267665502,-0.9499682752751902,-1.5606225843861103,0.33304459424698385,-1.6484413904138864,-0.730836945515764,0.043492172155604344,-0.4161327698793783,-0.09137059197411884,0.12010053851031896,0.07512299058931406,0.6455086735078921,91220.23,521.4800883213667
2026-01-09 04:00:00+00:00,-0.4106925938145403,-0.09677420529289057,0.30989970327311783,-0.6420144580387541,-1.4293356525503709,0.0015218394512246025,-0.22281892567750478,0.678605583237369,0.06638494931050173,-0.4554888798003644,-0.29872151165721983,-0.5098711416790855,0.10934517485331238,-1.0195884381815012,0.14760495921772998,-0.15047459980890582,-0.06912479425512473,-0.04729758399299686,-0.033388958257818395,-0.19186602040745587,-0.16198075922537397,0.35510664251903024,0.17927659236741522,-0.1820250230857954,-0.06763359058567392,0.541608931420591,0.9387236674589465,1.0552399070097038,1.4914822066254096,0.6818704104102027,0.31191980508790373,-0.6892892675260033,-0.49133745911345683,-0.6109323270490267,0.2633873361402211,-0.9711506905019164,-0.4299077774358453,0.824136081024957,-0.4528979255334621,0.7018148122096235,1.964318712090041,0.00361637404942073,-0.6919210600175599,0.1078447134207114,0.2590637658341416,-0.7229655661981776,-0.5703350563531473,-1.3776314386834911,-0.41696686344066325,-0.0791029282140123,-1.1371909021114872,0.4632834056734334,0.023269180747075745,-0.8368506405002634,-0.05064360071787358,-0.42152730397650257,-1.0336855755448375,-0.38693541591492014,-0.024114656023048936,0.07954502874741348,-0.09098164166349988,-0.1693907068428188,-0.019525504087906393,0.3680934757782119,-0.3976556453221496,-0.12483481724916537,-0.060854227023336135,-0.2835423659258474,-0.37444119991640107,-0.5765978646577085,-0.8601950458259825,-1.3589995506701968,-0.6069726963948386,-0.555819417281563,0.5470820914028764,-0.5452300592103501,-0.5655892220878893,-0.5270286728081808,1.3690693608008924,1.0611845042769286,-0.6467563104960824,0.10795155416946049,0.7860855160019552,-0.4469790069797309,-0.17523878046849697,-0.6472861515116873,-0.1326166120406951,-0.006982885291604152,0.09045190110790935,-0.5350216598515297,-1.0565396419151978,0.15878441665411966,-0.1908781030656407,1.2614851783942997,0.38050027948383325,-0.32917844988407774,0.2140430207774385,-0.7925498402082624,0.5088804959505545,-1.0781639967988843,0.180007480522354,0.012428528005695577,-0.8208117154382857,0.020810864736762476,0.04664257491242618,-0.21200694945938706,-0.09604221857093909,0.0694762441491443,0.022147035233007123,0.1857089990667322,0.09330646660457166,0.005581609090292716,0.46166991268874735,0.5507620707520644,0.8867135157546489,0.7366240331915306,0.5553936886505753,-0.43515267665502,-0.9499682752751902,-1.5606225843861103,0.33304459424698385,-1.6484413904138864,-0.730836945515764,0.043492172155604344,-0.4161327698793783,-0.09137059197411884,0.12010053851031896,0.07512299058931406,0.6455086735078921,91012.8,505.90436772698325
2026-01-09 05:00:00+00:00,0.14834809986704836,-0.19491107879000483,0.4426862266799891,-0.7569327287808789,-1.5142059550196507,0.01145958255562247,-0.1757869787774621,0.5684361125101893,-0.3312899866696438,-0.5756589006993312,-0.37835563015094825,-0.4907048401042667,0.05678939191279181,-1.0195884381815012,0.16738058416025317,-0.09450630809230562,-0.05427813095950079,0.04022447504802329,0.025936110610877475,-0.14290898401542831,-0.24282534263865843,0.41574510871867915,0.18799698247746702,-0.1396477408582593,0.045020426848330394,0.28228675125412767,0.7246826724325574,0.9427576749667501,1.3713135772218976,0.05918903362727027,0.3769571675572972,-0.9829950189831612,-0.5483084032515789,-0.6363144611374696,0.31057219589155866,-1.0504365158843674,-0.4113955335258136,0.9542169369599919,-0.3227812556997693,0.8106391799947916,2.3876258718584285,-0.027943601135264028,-0.7468218695645763,0.1078447134207114,0.2590637658341416,-0.7229655661981776,-0.5703350563531473,-1.3776314386834911,-0.41696686344066325,-0.0791029282140123,-1.1371909021114872,0.4632834056734334,0.023269180747075745,-0.8368506405002634,-0.05064360071787358,-0.42152730397650257,-1.0336855755448375,-0.38693541591492014,-0.024114656023048936,0.07954502874741348,-0.09098164166349988,-0.1693907068428188,-0.019525504087906393,0.3680934757782119,-0.3976556453221496,-0.12483481724916537,-0.060854227023336135,-0.2835423659258474,-0.37444119991640107,-0.5765978646577085,-0.8601950458259825,-1.3589995506701968,-0.6069726963948386,-0.555819417281563,0.5470820914028764,-0.5452300592103501,-0.5655892220878893,-0.5270286728081808,1.3690693608008924,1.0611845042769286,-0.6467563104960824,0.10795155416946049,0.7860855160019552,-0.4469790069797309,-0.17523878046849697,-0.6472861515116873,-0.1326166120406951,-0.006982885291604152,0.09045190110790935,-0.5350216598515297,-1.0565396419151978,0.15878441665411966,-0.1908781030656407,1.2614851783942997,0.38050027948383325,-0.32917844988407774,0.2140430207774385,-0.7925498402082624,0.5088804959505545,-1.0781639967988843,0.180007480522354,0.012428528005695577,-0.8208117154382857,0.020810864736762476,0.04664257491242618,-0.21200694945938706,-0.09604221857093909,0.0694762441491443,0.022147035233007123,0.1857089990667322,0.09330646660457166,0.005581609090292716,0.46166991268874735,0.5507620707520644,0.8867135157546489,0.7366240331915306,0.5553936886505753,-0.43515267665502,-0.9499682752751902,-1.5606225843861103,0.33304459424698385,-1.6484413904138864,-0.730836945515764,0.043492172155604344,-0.4161327698793783,-0.09137059197411884,0.12010053851031896,0.07512299058931406,0.6455086735078921,91091.82,486.70405574648385
2026-01-09 06:00:00+00:00,0.08334301038858372,0.05243088915649263,0.28344677209017427,-0.8950051649508726,-1.8016279738215246,0.029658909987908943,-0.13428096993302985,0.5016047138166885,-0.298254020671692,-0.6802720374312202,-0.3805118741040302,-0.5432403352994778,0.08331690241818748,-1.0195884381815012,0.17478480207123348,-0.056802950851033644,-0.04746899726857183,0.07919664314738074,0.05600054602448244,-0.11398327144078188,-0.18295396323965382,0.45086047461712864,0.23566514048549325,-0.11510731520992053,0.11223805392361831,0.07048390950805035,0.3246908640058731,0.972865489910911,1.2622265786022726,-0.24146079078697497,0.39975395685825654,-1.0299747543279831,-0.6172610229939766,-0.6846276031779445,0.33510536864398854,-1.352254719813903,-0.3910052857436473,1.029545967174953,-0.21943519125674987,0.8855551200266812,2.312374753675888,-0.0345006690437337,-0.9207501750328575,0.1078447134207114,0.2590637658341416,-0.7229655661981776,-0.5703350563531473,-1.3776314386834911,-0.41696686344066325,-0.0791029282140123,-1.1371909021114872,0.4632834056734334,0.023269180747075745,-0.8368506405002634,-0.05064360071787358,-0.42152730397650257,-1.0336855755448375,-0.38693541591492014,-0.024114656023048936,0.07954502874741348,-0.09098164166349988,-0.1693907068428188,-0.019525504087906393,0.3680934757782119,-0.3976556453221496,-0.12483481724916537,-0.060854227023336135,-0.2835423659258474,-0.37444119991640107,-0.5765978646577085,-0.8601950458259825,-1.3589995506701968,-0.6069726963948386,-0.555819417281563,0.5470820914028764,-0.5452300592103501,-0.5655892220878893,-0.5270286728081808,1.3690693608008924,1.0611845042769286,-0.6467563104960824,0.10795155416946049,0.7860855160019552,-0.4469790069797309,-0.17523878046849697,-0.6472861515116873,-0.1326166120406951,-0.006982885291604152,0.09045190110790935,-0.5350216598515297,-1.0565396419151978,0.15878441665411966,-0.1908781030656407,1.2614851783942997,0.38050027948383325,-0.32917844988407774,0.2140430207774385,-0.7925498402082624,0.5088804959505545,-1.0781639967988843,0.180007480522354,0.012428528005695577,-0.8208117154382857,0.020810864736762476,0.04664257491242618,-0.21200694945938706,-0.09604221857093909,0.0694762441491443,0.022147035233007123,0.1857089990667322,0.09330646660457166,0.005581609090292716,0.46166991268874735,0.5507620707520644,0.8867135157546489,0.7366240331915306,0.5553936886505753,-0.43515267665502,-0.9499682752751902,-1.5606225843861103,0.33304459424698385,-1.6484413904138864,-0.730836945515764,0.043492172155604344,-0.4161327698793783,-0.09137059197411884,0.12010053851031896,0.07512299058931406,0.6455086735078921,91137.58,463.1666231931641
2026-01-09 07:00:00+00:00,-0.7796323216395586,-0.28219815827301403,0.1897324039061309,-0.47443302209393223,-0.7969099175139582,-0.05330223786895198,-0.11876509654322191,0.18727670521684767,-0.5058553500034138,-0.743921932629559,-0.5177348416055274,-0.18033418643828017,-0.18103513639123664,-1.0195884381815012,-0.16115244330793818,-0.23458212048510654,-0.14503697793836753,-0.35340902987301936,-0.24614703509997582,-0.3267785268070828,-0.6280399282493099,0.14717701962031576,-0.14752559647615188,-0.28804783699216396,-0.46434498349468956,-1.355858871612865,-0.3641023410870509,0.5159402628699549,1.1367008993682748,-1.0177151238784397,-0.3284698382705252,-1.2473822410516224,-0.6247012594604364,-0.6335326479801542,-0.23371429530004345,-1.3325779985840793,-0.3450102358280078,0.37808813462966384,-0.46404547747767527,0.5098162308566656,1.9047258647381426,-0.41309486296897485,0.12968016137302368,0.1078447134207114,0.2590637658341416,-0.7229655661981776,-0.5703350563531473,-1.3776314386834911,-0.41696686344066325,-0.0791029282140123,-1.1371909021114872,0.4632834056734334,0.023269180747075745,-0.8368506405002634,-0.05064360071787358,-0.42152730397650257,-1.0336855755448375,-0.38693541591492014,-0.024114656023048936,0.07954502874741348,-0.09098164166349988,-0.1693907068428188,-0.019525504087906393,0.3680934757782119,-0.3976556453221496,-0.12483481724916537,-0.060854227023336135,-0.2835423659258474,-0.37444119991640107,-0.5765978646577085,-0.8601950458259825,-1.3589995506701968,-0.6069726963948386,-0.555819417281563,0.5470820914028764,-0.5452300592103501,-0.5655892220878893,-0.5270286728081808,1.3690693608008924,1.0611845042769286,-0.6467563104960824,0.10795155416946049,0.7860855160019552,-0.4469790069797309,-0.17523878046849697,-0.6472861515116873,-0.1326166120406951,-0.006982885291604152,0.09045190110790935,-0.5350216598515297,-1.0565396419151978,0.15878441665411966,-0.1908781030656407,1.2614851783942997,0.38050027948383325,-0.32917844988407774,0.2140430207774385,-0.7925498402082624,0.5088804959505545,-1.0781639967988843,0.180007480522354,0.012428528005695577,-0.8208117154382857,0.020810864736762476,0.04664257491242618,-0.21200694945938706,-0.09604221857093909,0.0694762441491443,0.022147035233007123,0.1857089990667322,0.09330646660457166,0.005581609090292716,0.46166991268874735,0.5507620707520644,0.8867135157546489,0.7366240331915306,0.5553936886505753,-0.43515267665502,-0.9499682752751902,-1.5606225843861103,0.33304459424698385,-1.6484413904138864,-0.730836945515764,0.043492172155604344,-0.4161327698793783,-0.09137059197411884,0.12010053851031896,0.07512299058931406,0.6455086735078921,90741.84,458.60043582222426
2026-01-09 08:00:00+00:00,-1.3991990279260957,-1.0683162457779163,-0.01936540510987666,0.8404440670057115,-0.3343781262133676,-0.29063174090776894,-0.1569556735739686,-0.46225594685924415,-0.8731668559055532,-0.6259950754314377,-0.8521680874851905,1.275814456725819,-1.1264839911105318,-1.0195884381815012,-0.7273478957919324,-0.5591727454622879,-0.3157017287980775,-1.0508912102754195,-0.7601626798172625,-0.701888478787374,-0.8769218795142714,-0.3963744658078374,-0.6153279847756852,-0.6682162865684664,-1.2293212185537012,-1.311300315423737,-0.9425848542010425,-0.8723743824288354,0.922067017141258,-1.1968715367897813,-1.6172126320374167,-1.2520511948207569,-0.4694381888403577,-0.4753646189207106,-1.115087068830191,-0.8629762219093451,-0.277653479904373,-0.7879315043971417,-0.9088618686044846,0.24815274946657015,1.6416339003820761,-0.9944246075074246,1.1811108063482096,-0.49018870406468334,0.19015529866339997,-0.7333448953521953,-0.825510599090117,-1.425274102264817,-0.4635266171243765,-0.16143660509714444,-1.0340806536651344,0.3135981058193561,-0.03225166695547209,-0.896963372498416,-0.04113000576198225,-0.45864003128662056,-1.0336855755448375,-0.5141732723117557,-0.15376374346026397,0.021580673226140327,-0.33424528259530284,-0.3365668706436311,-0.15038187758544663,0.09021365489689301,-0.5736244461185931,-0.3541933260669425,-0.18421922163554572,-0.5689613664292061,-0.7388513077697348,-0.5690970799438152,-0.9697275848092081,-1.2582097800840353,-1.0961697131977148,-0.770753195733043,0.4268395684949131,-0.6060072670743225,-0.56284937191425,-0.7037734763885051,1.2119366412813668,0.750699464229227,-0.901707291644473,-0.04828323416436789,0.5553435172842797,-0.3576254847975687,-0.30947797780594377,-0.6786776202690459,-0.1326166120406951,-0.006982885291604152,0.09045190110790935,-0.5350216598515297,-1.0565396419151978,0.15878441665411966,-0.1908781030656407,1.2614851783942997,0.38050027948383325,-0.32917844988407774,0.2140430207774385,-0.7925498402082624,0.5088804959505545,-1.0781639967988843,0.180007480522354,0.012428528005695577,-0.8208117154382857,0.020810864736762476,0.04664257491242618,-0.21200694945938706,-0.09604221857093909,0.0694762441491443,0.022147035233007123,0.1857089990667322,0.09330646660457166,0.005581609090292716,0.46166991268874735,0.5507620707520644,0.8867135157546489,0.7366240331915306,0.5553936886505753,-0.43515267665502,-0.9499682752751902,-1.5606225843861103,0.33304459424698385,-1.6484413904138864,-0.730836945515764,0.043492172155604344,-0.4161327698793783,-0.09137059197411884,0.12010053851031896,0.07512299058931406,0.6455086735078921,90033.52,507.92254754920833
2026-01-09 09:00:00+00:00,0.5952025821421679,-0.6168940129605602,0.12858020588524066,-0.3541162833506121,-1.0368105947026083,-0.3996539716367351,-0.21075379969881206,-0.6510156335656399,-0.6465077937456505,-0.5164915651760401,-0.9666866717853119,1.0161779742846728,-1.050758066950768,-1.0195884381815012,-0.49924862363611194,-0.38358085627398586,-0.24616023273862844,-0.5706118706967592,-0.47815901971163854,-0.5098852301100131,-0.4754029609706718,-0.16236922810953147,-0.2966591551865315,-0.504549346465406,-0.7669839919454855,-0.7077164258985631,-1.2250766584741815,-0.7773184297856355,0.7283994774655747,-0.7754696153573094,-1.205507662173261,-1.5529682341584954,-0.48310365049002857,-0.4480681776552534,-0.7385084299122487,-0.6960893788488284,-0.27119013586978813,-0.2859464853028897,-0.6817069864359274,0.35334439167458603,1.8060951783702353,-0.6054825728586016,-0.2627834971240885,-0.49018870406468334,0.19015529866339997,-0.7333448953521953,-0.825510599090117,-1.425274102264817,-0.4635266171243765,-0.16143660509714444,-1.0340806536651344,0.3135981058193561,-0.03225166695547209,-0.896963372498416,-0.04113000576198225,-0.45864003128662056,-1.0336855755448375,-0.5141732723117557,-0.15376374346026397,0.021580673226140327,-0.33424528259530284,-0.3365668706436311,-0.15038187758544663,0.09021365489689301,-0.5736244461185931,-0.3541933260669425,-0.18421922163554572,-0.5689613664292061,-0.7388513077697348,-0.5690970799438152,-0.9697275848092081,-1.2582097800840353,-1.0961697131977148,-0.770753195733043,0.4268395684949131,-0.6060072670743225,-0.56284937191425,-0.7037734763885051,1.2119366412813668,0.750699464229227,-0.901707291644473,-0.04828323416436789,0.5553435172842797,-0.3576254847975687,-0.30947797780594377,-0.6786776202690459,-0.1326166120406951,-0.006982885291604152,0.09045190110790935,-0.5350216598515297,-1.0565396419151978,0.15878441665411966,-0.1908781030656407,1.2614851783942997,0.38050027948383325,-0.32917844988407774,0.2140430207774385,-0.7925498402082624,0.5088804959505545,-1.0781639967988843,0.180007480522354,0.012428528005695577,-0.8208117154382857,0.020810864736762476,0.04664257491242618,-0.21200694945938706,-0.09604221857093909,0.0694762441491443,0.022147035233007123,0.1857089990667322,0.09330646660457166,0.005581609090292716,0.46166991268874735,0.5507620707520644,0.8867135157546489,0.7366240331915306,0.5553936886505753,-0.43515267665502,-0.9499682752751902,-1.5606225843861103,0.33304459424698385,-1.6484413904138864,-0.730836945515764,0.043492172155604344,-0.4161327698793783,-0.09137059197411884,0.12010053851031896,0.07512299058931406,0.6455086735078921,90338.46,504.97093700997857
2026-01-09 10:00:00+00:00,0.2839252929157206,-0.5558545858803616,0.1665543655306383,-0.689140850570718,-1.249671801676286,-0.4452383593819902,-0.26351178053310165,-0.6384359839364523,-0.5089901539741325,-0.43699698282964317,-0.891368861516145,0.8686873025261481,-0.9328987757791517,-1.0195884381815012,-0.4001106427779045,-0.2887443724333258,-0.21422584396485816,-0.33017809777279045,-0.33471876502163667,-0.4112024546455092,-0.18206531397782483,-0.049249558374159175,-0.10320560785581573,-0.4254316720357144,-0.5567167073997144,-0.4159400070787999,-0.8838799719244991,-0.6196414091827412,0.602660852080498,-0.39497585486796316,-1.0861718718710165,-1.8583574182053546,-0.5335753707151313,-0.4435770460136159,-0.6290799280246892,-1.0647432414392681,-1.240295984846107,-0.41693483742118653,-0.4894998691985135,0.44664905365685065,1.433575801666254,-0.42153556932981445,-0.42034898742989835,-0.49018870406468334,0.19015529866339997,-0.7333448953521953,-0.825510599090117,-1.425274102264817,-0.4635266171243765,-0.16143660509714444,-1.0340806536651344,0.3135981058193561,-0.03225166695547209,-0.896963372498416,-0.04113000576198225,-0.45864003128662056,-1.0336855755448375,-0.5141732723117557,-0.15376374346026397,0.021580673226140327,-0.33424528259530284,-0.3365668706436311,-0.15038187758544663,0.09021365489689301,-0.5736244461185931,-0.3541933260669425,-0.18421922163554572,-0.5689613664292061,-0.7388513077697348,-0.5690970799438152,-0.9697275848092081,-1.2582097800840353,-1.0961697131977148,-0.770753195733043,0.4268395684949131,-0.6060072670743225,-0.56284937191425,-0.7037734763885051,1.2119366412813668,0.750699464229227,-0.901707291644473,-0.04828323416436789,0.5553435172842797,-0.3576254847975687,-0.30947797780594377,-0.6786776202690459,-0.1326166120406951,-0.006982885291604152,0.09045190110790935,-0.5350216598515297,-1.0565396419151978,0.15878441665411966,-0.1908781030656407,1.2614851783942997,0.38050027948383325,-0.32917844988407774,0.2140430207774385,-0.7925498402082624,0.5088804959505545,-1.0781639967988843,0.180007480522354,0.012428528005695577,-0.8208117154382857,0.020810864736762476,0.04664257491242618,-0.21200694945938706,-0.09604221857093909,0.0694762441491443,0.022147035233007123,0.1857089990667322,0.09330646660457166,0.005581609090292716,0.46166991268874735,0.5507620707520644,0.8867135157546489,0.7366240331915306,0.5553936886505753,-0.43515267665502,-0.9499682752751902,-1.5606225843861103,0.33304459424698385,-1.6484413904138864,-0.730836945515764,0.043492172155604344,-0.4161327698793783,-0.09137059197411884,0.12010053851031896,0.07512299058931406,0.6455086735078921,90485.87,488.5115843664083
2026-01-09 11:00:00+00:00,-0.050672660101586706,-0.6161912507829246,-0.17972456182388183,-0.6671751355562419,-0.9820431845424586,-0.4820070356299128,-0.313557963620199,-0.6056391565752156,-0.46764625594255643,-0.4015820619701862,-0.7137045860311819,0.7161432096646295,-0.7578092381206307,-1.0195884381815012,-0.40562272030796076,-0.287674172209639,-0.22270643349567296,-0.3066613022150133,-0.3292693822492452,-0.409203707720684,-0.07407496148774356,-0.06671515557364818,-0.0722634856861773,-0.4376473851489326,-0.5826853262093018,-0.46099008029185723,-0.5752118030926092,-0.4496417152467257,0.4968947235590727,-0.44313461034836454,-1.0538022984340363,-1.6029385526081996,-0.5752372725392852,-0.6370866978597017,-0.7117194920501334,-1.5787262808162117,-1.2339510390589576,-0.4618211787902603,-0.7178608204596737,0.2577116489239282,0.3778578965315111,-0.38060363815686543,0.05541004443827347,-0.49018870406468334,0.19015529866339997,-0.7333448953521953,-0.825510599090117,-1.425274102264817,-0.4635266171243765,-0.16143660509714444,-1.0340806536651344,0.3135981058193561,-0.03225166695547209,-0.896963372498416,-0.04113000576198225,-0.45864003128662056,-1.0336855755448375,-0.5141732723117557,-0.15376374346026397,0.021580673226140327,-0.33424528259530284,-0.3365668706436311,-0.15038187758544663,0.09021365489689301,-0.5736244461185931,-0.3541933260669425,-0.18421922163554572,-0.5689613664292061,-0.7388513077697348,-0.5690970799438152,-0.9697275848092081,-1.2582097800840353,-1.0961697131977148,-0.770753195733043,0.4268395684949131,-0.6060072670743225,-0.56284937191425,-0.7037734763885051,1.2119366412813668,0.750699464229227,-0.901707291644473,-0.04828323416436789,0.5553435172842797,-0.3576254847975687,-0.30947797780594377,-0.6786776202690459,-0.1326166120406951,-0.006982885291604152,0.09045190110790935,-0.5350216598515297,-1.0565396419151978,0.15878441665411966,-0.1908781030656407,1.2614851783942997,0.38050027948383325,-0.32917844988407774,0.2140430207774385,-0.7925498402082624,0.5088804959505545,-1.0781639967988843,0.180007480522354,0.012428528005695577,-0.8208117154382857,0.020810864736762476,0.04664257491242618,-0.21200694945938706,-0.09604221857093909,0.0694762441491443,0.022147035233007123,0.1857089990667322,0.09330646660457166,0.005581609090292716,0.46166991268874735,0.5507620707520644,0.8867135157546489,0.7366240331915306,0.5553936886505753,-0.43515267665502,-0.9499682752751902,-1.5606225843861103,0.33304459424698385,-1.6484413904138864,-0.730836945515764,0.043492172155604344,-0.4161327698793783,-0.09137059197411884,0.12010053851031896,0.07512299058931406,0.6455086735078921,90463.11,474.12575691166484
